label,statement,subjects,domain_ext,domain_ext_score
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,immigration,0.2597220242023468
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,business,0.3630327582359314
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",politics,0.3463458716869354
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health,0.28570106625556946
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",politics,0.3757084906101227
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,0.12527050077915192
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",law,0.49677735567092896
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",politics,0.3340001404285431
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",social issues,0.6542613506317139
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,politics,0.3649560809135437
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics,0.4803003668785095
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics,0.5253099799156189
False,Denali is the Kenyan word for black power .,environment,culture,0.260139524936676
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",military,0.7352455258369446
True,On residency requirements for public workers,"city-government,county-government,unions",law,0.32422009110450745
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",education,0.3086642920970917
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",crime,0.24803441762924194
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics,0.21658925712108612
True,Each year 18000 people die in America because they don t have health care .,health-care,health,0.7637967467308044
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,0.6430361270904541
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",law,0.15181167423725128
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics,0.6032456755638123
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,immigration,0.8231827020645142
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health,0.2643696963787079
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",crime,0.7447163462638855
