label,statement,subjects,pred_Llama-3.1-8B-Instruct,pred_bin_Llama-3.1-8B-Instruct,raw_Llama-3.1-8B-Instruct,pred_deepseek-llm-7b-base,pred_bin_deepseek-llm-7b-base,raw_deepseek-llm-7b-base,pred_gpt-j-6B,pred_bin_gpt-j-6B,raw_gpt-j-6B,pred_gemma-7b-it,pred_bin_gemma-7b-it,raw_gemma-7b-it,pred_gemma-2b-it,pred_bin_gemma-2b-it,raw_gemma-2b-it,pred_flan-t5-xl,pred_bin_flan-t5-xl,raw_flan-t5-xl,pred_flan-t5-xxl,pred_bin_flan-t5-xxl,raw_flan-t5-xxl,pred_t5-base,pred_bin_t5-base,raw_t5-base,pred_flan-t5-base,pred_bin_flan-t5-base,raw_flan-t5-base,pred_bert-base-uncased,pred_bin_bert-base-uncased,raw_bert-base-uncased,pred_bert-large-uncased,pred_bin_bert-large-uncased,raw_bert-large-uncased,pred_roberta-base,pred_bin_roberta-base,raw_roberta-base,pred_roberta-large,pred_bin_roberta-large,raw_roberta-large
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Building a wall on the U.S. Mexico border will take literally years.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The wall is not going to be built",True,1,"Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Building a wall on the U.",True,1,"user
Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. Building a wall on the U.S.-Mexico",True,1,"user
Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

Building a physical wall on the",True,1,True,True,1,True,True,1,True,True,1,True,True,1,,True,1,,True,1,,False,0,
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Wisconsin is on pace to double the number of layoffs this year.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False",False,0,"Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The number of layoffs in Wisconsin is",True,1,"Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Wisconsin is on pace to double the",True,1,"user
Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

Wisconsin is on pace to double the number of layoffs",True,1,"user
Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement is indicating that Wisconsin",True,1,True,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,False,0,
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says John McCain has done nothing to help the vets.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
John McCain has done more for the veterans than any",True,1,"Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Says John McCain has done nothing to",False,0,"user
Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. McCain has passed legislation to help veterans, including expanding",True,1,"user
Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement is expressing a negative",False,0,False,False,0,False,True,1,True,False,0,False,False,0,,True,1,,True,1,,True,1,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The Affordable Care Act",True,1,"Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Suzanne Bonamici supports a plan",False,0,"user
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. Suzanne Bonamici has spoken out against cuts to",True,1,"user
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The passage states that Suzanne Bon",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,True,1,
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov. Scott Walker nodded yes.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The reporter asked Walker if he was at",True,1,"Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: When asked by a reporter whether hes",True,1,"user
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. The statement ""When asked by a reporter whether he",True,1,"user
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement indicates that Gov.",True,1,True,False,0,False,False,0,True or False,True,1,True,True,1,,True,1,,True,1,,False,0,
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false. The federal government",True,1,"Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: The federal government has paid out $",True,1,"user
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. According to the U.S. Office of Personnel",True,1,"user
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

The statement is true, according to data from",True,1,True,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,False,0,
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The law does not require that schools receive",True,1,"Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Says that Tennessee law requires that schools",True,1,"user
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

Tennessee law requires that schools receive half of the",True,1,"user
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement is saying that Tennessee",True,1,True,True,1,True,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The Vice President did",True,1,"Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Says Vice President Joe Biden admits that",False,0,"user
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. There has not been any evidence to suggest that Vice",True,1,"user
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement is made in a",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,True,1,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Donald Trump is against marriage equality. He wants to go back.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Donald Trump is not against marriage equality.",True,1,"Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Donald Trump is against marriage equality .",False,0,"user
Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. There is no evidence to suggest that Donald Trump is",True,1,"user
Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement indicates that Donald Trump",True,1,True,True,1,True,True,1,True,False,0,False,True,1,,True,1,,True,1,,False,0,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false.
The statement",True,1,"Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: We know that more than half of",True,1,"user
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. According to a report by the Republican-led House",True,1,"user
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The Clintons were known for",False,0,False,True,1,True,False,0,True or False,True,1,True,True,1,,True,1,,True,1,,False,0,
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: We know there are more Democrats in Georgia than Republicans. We know that for a fact.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false because the number of",True,1,"Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: We know there are more Democrats in",False,0,"user
Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. There is no evidence to suggest that there are more",False,0,"user
Statement: We know there are more Democrats in Georgia than Republicans . We know that for a fact .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false. It is not appropriate to make generalizations",False,0,False,True,1,True,True,1,True,True,1,True,True,1,,True,1,,True,1,,False,0,
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
PolitiFact Texas says:
“The statement",True,1,"Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

PolitiFact Texas says Congressman Edwards attacks on",True,1,"user
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. PolitiFact Texas has stated that Congressman Edwards'",False,0,"user
Statement: PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is False.

The statement is false, as",True,1,True,True,1,True,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Denali is the Kenyan word for black power .,environment,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Denali is the Kenyan word for black power.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Denali is the name of the highest",True,1,"Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True.

Statement: The word ""denali""",False,0,"user
Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. Denali is not a Kenyan word for black power",False,0,"user
Statement: Denali is the Kenyan word for black power .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is false. The word ""Denali"" in",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,False,0,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false. The actual percentage",True,1,"Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: Says the U.S. spends",True,1,"user
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. According to the U.S. government's",True,1,"user
Statement: Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is true.

According to a 20",True,1,True,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,True,1,
True,On residency requirements for public workers,"city-government,county-government,unions",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The statement is false",True,1,"Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Statement: On the minimum wage
Is this",True,1,"user
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

Residency requirements for public workers vary by state,",True,1,"user
Statement: On residency requirements for public workers
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement is true, as",True,1,True,False,0,False,True,1,True,False,0,False,True,1,,True,1,,True,1,,False,0,
