label,statement,subjects,pred_Llama-3.1-8B-Instruct,pred_bin_Llama-3.1-8B-Instruct,raw_Llama-3.1-8B-Instruct,pred_deepseek-llm-7b-base,pred_bin_deepseek-llm-7b-base,raw_deepseek-llm-7b-base,pred_gpt-j-6B,pred_bin_gpt-j-6B,raw_gpt-j-6B,pred_gemma-7b-it,pred_bin_gemma-7b-it,raw_gemma-7b-it,pred_gemma-2b-it,pred_bin_gemma-2b-it,raw_gemma-2b-it,pred_flan-t5-xl,pred_bin_flan-t5-xl,raw_flan-t5-xl,pred_flan-t5-xxl,pred_bin_flan-t5-xxl,raw_flan-t5-xxl,pred_t5-base,pred_bin_t5-base,raw_t5-base,pred_flan-t5-base,pred_bin_flan-t5-base,raw_flan-t5-base,pred_bert-base-uncased,pred_bin_bert-base-uncased,raw_bert-base-uncased,pred_bert-large-uncased,pred_bin_bert-large-uncased,raw_bert-large-uncased,pred_roberta-base,pred_bin_roberta-base,raw_roberta-base,pred_roberta-large,pred_bin_roberta-large,raw_roberta-large
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: immigration
Statement: Building a wall on the U.S. Mexico border will take literally years.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: immigration
Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The wall is not going to be built",True,1,"Subjects: immigration
Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: immigration
Statement: Building a",True,1,"user
Subjects: immigration
Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True. Building a wall on the U.S.-Mexico",True,1,"user
Subjects: immigration
Statement: Building a wall on the U.S . Mexico border will take literally years .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The building of a physical wall",True,1,True,True,1,True,False,0,True or False,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: jobs
Statement: Wisconsin is on pace to double the number of layoffs this year.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False",False,0,"Subjects: jobs
Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The number of layoffs in Wisconsin is",True,1,"Subjects: jobs
Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: jobs
Statement: Wisconsin is",True,1,"user
Subjects: jobs
Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True

Wisconsin is on pace to double the number of layoffs",True,1,"user
Subjects: jobs
Statement: Wisconsin is on pace to double the number of layoffs this year .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The passage says that Wisconsin is",True,1,True,False,0,False,False,0,True or False,False,0,False,True,1,,True,1,,False,0,,False,0,
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: military,veterans,voting-record
Statement: Says John McCain has done nothing to help the vets.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: military,veterans,voting-record
Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: John McCain has done a lot to help",True,1,"Subjects: military,veterans,voting-record
Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: military,veterans,",False,0,"user
Subjects: military,veterans,voting-record
Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. McCain has passed legislation to help veterans, including expanding",False,0,"user
Subjects: military,veterans,voting-record
Statement: Says John McCain has done nothing to help the vets .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is False. It is not appropriate to make assumptions",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: medicare,message-machine-2012,campaign-advertising
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: medicare,message-machine-2012,campaign-advertising
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Suzanne Bonamici supports a plan that",True,1,"Subjects: medicare,message-machine-2012,campaign-advertising
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: medicare,message-machine",False,0,"user
Subjects: medicare,message-machine-2012,campaign-advertising
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. Suzanne Bonamici does not support cutting choice for",True,1,"user
Subjects: medicare,message-machine-2012,campaign-advertising
Statement: Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The passage states that Suzanne Bon",False,0,False,False,0,False,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: campaign-finance,legal-issues,campaign-advertising
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov. Scott Walker nodded yes.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: campaign-finance,legal-issues,campaign-advertising
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false.
The statement",True,1,"Subjects: campaign-finance,legal-issues,campaign-advertising
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: campaign-finance,legal",True,1,"user
Subjects: campaign-finance,legal-issues,campaign-advertising
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

The statement ""When asked by a reporter whether",True,1,"user
Subjects: campaign-finance,legal-issues,campaign-advertising
Statement: When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The answer is True.

The statement indicates that Gov.",True,1,True,False,0,False,True,1,True,True,1,True,True,1,,True,1,,True,1,,False,0,
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: federal-budget,pensions,retirement
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: federal-budget,pensions,retirement
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
The statement is false.
The federal government has",True,1,"Subjects: federal-budget,pensions,retirement
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: federal-budget,pensions",True,1,"user
Subjects: federal-budget,pensions,retirement
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

According to the U.S. Office of",True,1,"user
Subjects: federal-budget,pensions,retirement
Statement: Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

The statement is true, according to data from",False,0,False,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",True,1,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: county-budget,county-government,education,taxes
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

True.",False,0,"Subjects: county-budget,county-government,education,taxes
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The law does not require that schools receive",True,1,"Subjects: county-budget,county-government,education,taxes
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: county-budget,county",True,1,"user
Subjects: county-budget,county-government,education,taxes
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

According to Tennessee law, schools in Shelby County",True,1,"user
Subjects: county-budget,county-government,education,taxes
Statement: Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement is saying that Tennessee",True,1,True,True,1,True,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: economy,stimulus
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: economy,stimulus
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Vice President Joe Biden did not admit that",True,1,"Subjects: economy,stimulus
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: economy,stimulus
Statement",False,0,"user
Subjects: economy,stimulus
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. There has not been any evidence to suggest that Vice",True,1,"user
Subjects: economy,stimulus
Statement: Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The passage claims that Vice President",False,0,False,False,0,False,True,1,True,True,1,True,True,1,,True,1,,False,0,,False,0,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: gays-and-lesbians,marriage
Statement: Donald Trump is against marriage equality. He wants to go back.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: gays-and-lesbians,marriage
Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: Donald Trump is not against marriage equality.",True,1,"Subjects: gays-and-lesbians,marriage
Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: gays-and-lesbians",False,0,"user
Subjects: gays-and-lesbians,marriage
Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
False. There is no evidence to suggest that Donald Trump is",True,1,"user
Subjects: gays-and-lesbians,marriage
Statement: Donald Trump is against marriage equality . He wants to go back .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The statement indicates that Donald Trump",True,1,True,True,1,True,True,1,True,False,0,False,True,1,,True,1,,False,0,,False,0,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,False,0,"system

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

user

Subjects: foreign-policy
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
Is this statement true or false?
Answer with only one word: True or False.
Answer:assistant

False.",False,0,"Subjects: foreign-policy
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer: False
Explanation: The statement is false.
The statement",True,1,"Subjects: foreign-policy
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer: True

Subjects: foreign-policy
Statement:",True,1,"user
Subjects: foreign-policy
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
True.

According to a State Department investigation, ""a",True,1,"user
Subjects: foreign-policy
Statement: We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .
Is this statement true or false?
Answer with only one word: True or False.
Answer:
model
The statement is True.

The passage states that more than",False,0,False,False,0,False,False,0,True or False,True,1,True,True,1,,True,1,,False,0,,False,0,
