label,statement,subjects
True,Each year 18000 people die in America because they don t have health care .,health-care
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military"
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history"
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care"
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care
True,Before World War II very few people actually had health insurance .,"health-care,public-health"
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits"
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history"
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid"
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care
True,Health care premiums for consumers have doubled since 2001 .,health-care
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare"
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits"
False,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement"
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care"
False,Federal health care reforms amounted to the government takeover of health care .,health-care
False,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income"
True,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care"
False,McCain has opposed stem cell research .,health-care
True,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care
True,On whether people can keep their insurance under the Affordable Care Act .,health-care
False,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care"
False,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care
True,The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care"
True,Obama won health care for 150000 people .,health-care
False,Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care
