statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,0,-0.99365234375,-0.462646484375
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,0,-0.5830078125,-0.8173828125
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.15410529475001464,0.8458947052499854,0.8458947052499854,0.6917894104999708,1,-1.8701171875,-0.1673583984375
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.16453324224536162,0.8354667577546383,0.8354667577546383,0.6709335155092767,0,-1.8046875,-0.1798095703125
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.3885600219221191,0.611439978077881,0.611439978077881,0.2228799561557619,1,-0.94580078125,-0.492431640625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,1,-0.5625,-0.84375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,1,-1.158203125,-0.376953125
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.17779302421261484,0.8222069757873851,0.8222069757873851,0.6444139515747702,0,-1.7275390625,-0.1961669921875
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.90771484375,-0.51708984375
