statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.28130687944763205,0.718693120552368,0.718693120552368,0.43738624110473595,1,-1.2685546875,-0.33056640625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,0,-1.4658203125,-0.2626953125
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.5048828125,-0.9267578125
On the Bush tax cuts .,taxes,0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.37109375,-0.293212890625
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.3629692055196168,0.6370307944803831,0.6370307944803831,0.2740615889607663,0,-1.013671875,-0.451171875
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.17775733789287687,0.8222426621071232,0.8222426621071232,0.6444853242142463,1,-1.7275390625,-0.1959228515625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.07802985109734378,0.9219701489026563,0.9219701489026563,0.8439402978053125,1,-2.55078125,-0.08135986328125
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.1689453125,-0.3720703125
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.16890835398554901,0.831091646014451,0.831091646014451,0.6621832920289019,1,-1.7783203125,-0.1849365234375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.92626953125,-0.50439453125
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.8349609375,-0.5693359375
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.39453125,-0.28515625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.158223121753274,0.841776878246726,0.841776878246726,0.683553756493452,0,-1.84375,-0.1722412109375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.8525390625,-0.5556640625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.51708984375,-0.90771484375
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.6181640625,-0.7744140625
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.7412109375,-0.6474609375
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.716796875,-0.669921875
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.39453125,-0.28515625
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,1,-0.80859375,-0.58984375
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,0,-1.3828125,-0.2890625
On implementing a sales tax .,"message-machine,taxes",0,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,1,-1.0966796875,-0.409423828125
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.14605679417109424,0.8539432058289057,0.8539432058289057,0.7078864116578114,1,-1.923828125,-0.157958984375
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.2068139387488064,0.7931860612511936,0.7931860612511936,0.5863721225023872,1,-1.576171875,-0.23193359375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.2121096020555125,0.7878903979444875,0.7878903979444875,0.5757807958889749,1,-1.55078125,-0.238525390625
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.52392578125,-0.89892578125
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.450927734375,-1.013671875
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-0.783203125,-0.611328125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.33802249228110554,0.6619775077188945,0.6619775077188945,0.323955015437789,1,-1.0849609375,-0.412841796875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.18482267881210074,0.8151773211878992,0.8151773211878992,0.6303546423757984,1,-1.6884765625,-0.2044677734375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,1,True,0.6076049630683891,0.3923950369316108,0.6076049630683891,0.21520992613677825,0,-0.498291015625,-0.935546875
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.8266418320305405,0.17335816796945938,0.8266418320305405,0.6532836640610812,0,-0.19091796875,-1.7529296875
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-0.83544921875,-0.56982421875
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.49218813572079556,0.5078118642792044,0.5078118642792044,0.015623728558408878,0,-0.708984375,-0.677734375
