statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.7058864104811337,0.2941135895188664,0.7058864104811337,0.41177282096226725,1,-0.34912109375,-1.224609375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.782724765689376,0.21727523431062398,0.782724765689376,0.565449531378752,1,-0.2457275390625,-1.52734375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.7024790339800226,0.29752096601997746,0.7024790339800226,0.4049580679600452,0,-0.353759765625,-1.212890625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.61872284144692,0.3812771585530801,0.61872284144692,0.23744568289383994,1,-0.480224609375,-0.96435546875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.7089687623179821,0.29103123768201794,0.7089687623179821,0.4179375246359642,0,-0.343994140625,-1.234375
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.3107466716132056,0.6892533283867944,0.6892533283867944,0.3785066567735888,0,-1.1689453125,-0.372314453125
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,1,-0.392578125,-1.126953125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.38496994756908237,0.6150300524309176,0.6150300524309176,0.2300601048618352,0,-0.95458984375,-0.486083984375
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1162109375,-0.397216796875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.5583269943353745,0.44167300566462553,0.5583269943353745,0.11665398867074894,1,-0.5830078125,-0.8173828125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-0.322265625,-1.291015625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.2236328125,-0.3486328125
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.6619228758499942,0.33807712415000585,0.6619228758499942,0.32384575169998836,1,-0.4130859375,-1.0849609375
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,1,-1.212890625,-0.353271484375
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.24508501313237172,0.7549149868676283,0.7549149868676283,0.5098299737352565,1,-1.40625,-0.28125
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-0.99365234375,-0.46240234375
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,1,-1.2236328125,-0.348876953125
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.7520581006612594,0.24794189933874058,0.7520581006612594,0.5041162013225189,0,-0.285888671875,-1.3955078125
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,1,True,0.7607395384514617,0.2392604615485383,0.7607395384514617,0.5214790769029234,1,-0.27392578125,-1.4306640625
McCain has opposed stem cell research .,health-care,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,0,False,0.34870057969322,0.65129942030678,0.65129942030678,0.30259884061356,0,-1.0537109375,-0.428955078125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,1,-0.88916015625,-0.52978515625
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,0,-1.279296875,-0.326171875
Obama won health care for 150000 people .,health-care,1,0,False,0.38861802670584894,0.6113819732941511,0.6113819732941511,0.22276394658830218,0,-0.9453125,-0.4921875
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.32761451846818473,0.6723854815318153,0.6723854815318153,0.3447709630636306,1,-1.1162109375,-0.397216796875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
A lot of the ideas in terms of the (health insurance) exchange just being able to pool and improve the purchasing power of individuals in the insurance market that originated from the Heritage Foundation .,health-care,1,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,1,-0.322021484375,-1.291015625
Health insurance companies costs are only 4 percent of all health care spending .,health-care,1,1,True,0.611439978077881,0.3885600219221191,0.611439978077881,0.2228799561557619,1,-0.492431640625,-0.94580078125
If you don t count illegal aliens people who qualify for other insurance and people who make more than $75000 a year it leaves about 15 million people who are uninsured .,health-care,1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76611328125,-0.62548828125
A small business receiving a federal tax credit to provide health care for its employees . would be barred under the Stupak Amendment from allowing their employees to use . the health care that they offer them for abortion .,"abortion,health-care",0,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,1,-1.033203125,-0.43994140625
Individuals and small businesses will be hit by increases in health insurance premiums as high as 39 percent .,health-care,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.74951171875,-0.64013671875
Says the word Dhimmitude is on page 107 of the health care law and means Muslims are specifically exempted from the government mandate to purchase insurance .,"health-care,religion",0,0,False,0.366533048300278,0.633466951699722,0.633466951699722,0.266933903399444,1,-1.00390625,-0.456787109375
Scientists have shown us (that) the greater possibilities the real science movement has been with adult stem cell research . It has not been with embryonic .,health-care,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59716796875,-0.80029296875
Says the health care reform bill was paid for in part by taking money from students and the student loan system .,"education,health-care",1,0,False,0.25683199138751883,0.7431680086124811,0.7431680086124811,0.4863360172249623,0,-1.359375,-0.296875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.28130687944763205,0.718693120552368,0.718693120552368,0.43738624110473595,1,-1.2685546875,-0.33056640625
Says Hillary Clinton wants to go to a single-payer plan for health care,health-care,0,0,False,0.22533137142346882,0.7746686285765311,0.7746686285765311,0.5493372571530623,1,-1.490234375,-0.25537109375
The Senate health care bill does not contain limits on medical malpractice lawsuits .,health-care,1,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,0,-1.1904296875,-0.36279296875
Says U.S. House candidate Carlos Curbelo opposes the repeal of Obamacare .,health-care,0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
