statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.2974189242351511,0.702581075764849,0.702581075764849,0.40516215152969787,1,-1.212890625,-0.353271484375
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.626067023932608,0.37393297606739195,0.626067023932608,0.2521340478652161,1,-0.468994140625,-0.984375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.3074099941792993,0.6925900058207006,0.6925900058207006,0.3851800116414013,0,-1.1796875,-0.367431640625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.61865234375,-0.77490234375
On the Bush tax cuts .,taxes,0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.1162109375,-0.3974609375
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.33464379875739847,0.6653562012426015,0.6653562012426015,0.33071240248520306,0,-1.0947265625,-0.407470703125
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.34765625,-0.301025390625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.2451301864389889,0.754869813561011,0.754869813561011,0.5097396271220221,1,-1.40625,-0.281494140625
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.3775980444664121,0.6224019555335879,0.6224019555335879,0.2448039110671758,1,-0.97412109375,-0.474365234375
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.49853515625,-0.93603515625
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.25091278688527247,0.7490872131147275,0.7490872131147275,0.498174426229455,1,-1.3828125,-0.2890625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-0.88916015625,-0.52978515625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-0.8798828125,-0.5361328125
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,0,-0.84423828125,-0.56298828125
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.9169921875,-0.5107421875
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-0.61865234375,-0.77490234375
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.30409333767590707,0.6959066623240929,0.6959066623240929,0.39181332464818586,0,-1.1904296875,-0.362548828125
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,0,False,0.3521460819860569,0.6478539180139432,0.6478539180139432,0.2957078360278863,1,-1.0439453125,-0.434326171875
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,0,False,0.38121956625614994,0.6187804337438501,0.6187804337438501,0.2375608674877001,0,-0.96484375,-0.48046875
On implementing a sales tax .,"message-machine,taxes",0,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,1,-0.93701171875,-0.499267578125
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,0,False,0.35942035352438445,0.6405796464756155,0.6405796464756155,0.28115929295123104,0,-1.0234375,-0.445556640625
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.28130687944763205,0.718693120552368,0.718693120552368,0.43738624110473595,1,-1.2685546875,-0.33056640625
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.25386100696924885,0.746138993030751,0.746138993030751,0.4922779860615022,1,-1.37109375,-0.29296875
