statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.27508103671145223,0.7249189632885478,0.7249189632885478,0.44983792657709554,0,-1.2919921875,-0.322998046875
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.267333984375,-1.455078125
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.018251970392765604,0.9817480296072344,0.9817480296072344,0.9634960592144688,1,-4.00390625,-0.0188446044921875
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.1800886388804933,0.8199113611195067,0.8199113611195067,0.6398227222390134,0,-1.71484375,-0.1990966796875
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,0,-0.253662109375,-1.50390625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.7578391785281,0.24216082147190002,0.7578391785281,0.5156783570562,1,-0.278076171875,-1.4189453125
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.3242888941485543,0.6757111058514458,0.6757111058514458,0.3514222117028915,1,-1.126953125,-0.392822265625
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.023352683541857665,0.9766473164581423,0.9766473164581423,0.9532946329162846,0,-3.7578125,-0.0243988037109375
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.7057850278370112,0.29421497216298875,0.7057850278370112,0.4115700556740225,0,-0.3505859375,-1.2255859375
