statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,0,-0.75244140625,-0.64306640625
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.746185234293786,0.253814765706214,0.746185234293786,0.49237046858757205,0,-0.294677734375,-1.373046875
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.03792025060920366,0.9620797493907963,0.9620797493907963,0.9241594987815926,1,-3.2734375,-0.039825439453125
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.0953126179001587,0.9046873820998412,0.9046873820998412,0.8093747641996826,0,-2.3515625,-0.10113525390625
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.50146484375,-0.93896484375
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.7956184032800159,0.20438159671998427,0.7956184032800159,0.5912368065600316,1,-0.230712890625,-1.58984375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.7718434978390747,0.22815650216092537,0.7718434978390747,0.5436869956781494,1,-0.26171875,-1.48046875
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.2688454302812397,0.7311545697187602,0.7311545697187602,0.46230913943752056,1,-1.314453125,-0.31396484375
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.0226396642899643,0.9773603357100358,0.9773603357100358,0.9547206714200714,0,-3.7890625,-0.0239105224609375
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.2310064910344027,0.7689935089655973,0.7689935089655973,0.5379870179311945,1,-1.466796875,-0.26416015625
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,0,-0.315673828125,-1.3154296875
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.019401051263553293,0.9805989487364467,0.9805989487364467,0.9611978974728934,1,-3.943359375,-0.0205230712890625
Denali is the Kenyan word for black power .,environment,0,1,True,0.7280237926980954,0.27197620730190464,0.7280237926980954,0.4560475853961907,0,-0.319091796875,-1.3037109375
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0859375,-0.414306640625
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-0.8134765625,-0.5947265625
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6572265625,-0.7353515625
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.5,0.5,0.5,0.0,0,-0.69580078125,-0.69580078125
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,0,-0.76806640625,-0.62744140625
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,1,-0.5,-0.9375
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.8031351983709848,0.19686480162901532,0.8031351983709848,0.6062703967419695,0,-0.222900390625,-1.62890625
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.43017578125,-1.0556640625
