statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.453125,-1.0625
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-1.3154296875,-1.2373046875
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.44167300566462553,0.5583269943353745,0.5583269943353745,0.11665398867074894,0,-1.263671875,-1.029296875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.3451052709578724,0.6548947290421275,0.6548947290421275,0.3097894580842551,1,-1.5283203125,-0.8876953125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,1,-1.24609375,-1.04296875
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.42620217717196224,0.5737978228280377,0.5737978228280377,0.14759564565607547,0,-1.22265625,-0.92529296875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,1,-1.2216796875,-1.0498046875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,0,-1.4501953125,-0.77880859375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,0,False,0.42620217717196224,0.5737978228280377,0.5737978228280377,0.14759564565607547,0,-1.259765625,-0.96240234375
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.4892578125,-0.70849609375
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.2782567937024021,0.7217432062975979,0.7217432062975979,0.44348641259519583,1,-1.6552734375,-0.7021484375
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.4287109375,-0.8818359375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-1.255859375,-1.083984375
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.3041450053274313,0.6958549946725688,0.6958549946725688,0.39170998934513757,1,-1.62890625,-0.80126953125
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.533203125,-0.90869140625
Health care premiums for consumers have doubled since 2001 .,health-care,1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.38671875,-0.98046875
