statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.39595137621985144,0.6040486237801486,0.6040486237801486,0.20809724756029713,0,-1.3232421875,-0.90087890625
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-1.2412109375,-1.0537109375
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.3311197396289915,0.6688802603710086,0.6688802603710086,0.33776052074201707,1,-1.4716796875,-0.7685546875
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.23660441981369623,0.7633955801863037,0.7633955801863037,0.5267911603726074,0,-1.74609375,-0.57470703125
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.3592517400118766,0.6407482599881235,0.6407482599881235,0.28149651997624686,1,-1.4052734375,-0.82666015625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,0,False,0.43398146480389854,0.5660185351961015,0.5660185351961015,0.13203707039220292,0,-1.2294921875,-0.9638671875
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-1.2236328125,-1.1767578125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.5,-0.828125
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,0,-1.6826171875,-0.8076171875
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.3564453125,-0.8251953125
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,0,-1.166015625,-1.181640625
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.70703125,-0.86328125
Denali is the Kenyan word for black power .,environment,0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-1.2138671875,-1.1357421875
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.338186400845429,0.6618135991545709,0.6618135991545709,0.32362719830914194,1,-1.478515625,-0.80712890625
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,0,-1.4560546875,-0.7841796875
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.2744140625,-1.0556640625
