statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.5544704649604273,0.4455295350395727,0.5544704649604273,0.10894092992085458,1,-1.1015625,-1.3203125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,1,-1.53515625,-0.73828125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,0,-1.3369140625,-0.9462890625
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,0,False,0.38502775390094934,0.6149722460990507,0.6149722460990507,0.2299444921981013,0,-1.3154296875,-0.84716796875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,0,False,0.4301473485858429,0.5698526514141571,0.5698526514141571,0.13970530282831417,1,-1.2861328125,-1.0048828125
On the Bush tax cuts .,taxes,0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.44921875,-0.76220703125
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,0,-1.3505859375,-0.8349609375
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.3664763639726007,0.6335236360273994,0.6335236360273994,0.26704727205479867,1,-1.5166015625,-0.96923828125
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.466796875,-0.748046875
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.2974699426047947,0.7025300573952054,0.7025300573952054,0.40506011479041065,1,-1.58984375,-0.73046875
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,0,False,0.44939263446475963,0.5506073655352404,0.5506073655352404,0.10121473107048073,0,-1.1474609375,-0.9443359375
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,1,-1.37109375,-0.90234375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,0,-1.5654296875,-0.7685546875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.4112290866276087,0.5887709133723913,0.5887709133723913,0.17754182674478258,0,-1.3388671875,-0.97998046875
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3544921875,-0.8544921875
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.33458944125318596,0.665410558746814,0.665410558746814,0.330821117493628,0,-1.490234375,-0.802734375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.37033924675672886,0.6296607532432711,0.6296607532432711,0.25932150648654223,1,-1.3876953125,-0.85693359375
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,0,False,0.4034493296580782,0.5965506703419218,0.5965506703419218,0.19310134068384355,0,-1.3486328125,-0.95751953125
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.232421875,-1.013671875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-1.224609375,-1.083984375
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-1.30078125,-1.00390625
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.3379678647329005,0.6620321352670996,0.6620321352670996,0.32406427053419906,0,-1.509765625,-0.83740234375
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.4296875,-0.72607421875
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,0,False,0.3275607406424654,0.6724392593575347,0.6724392593575347,0.3448785187150693,0,-1.5654296875,-0.84619140625
On implementing a sales tax .,"message-machine,taxes",0,0,False,0.3558868150253476,0.6441131849746524,0.6441131849746524,0.28822636994930484,1,-1.47265625,-0.87939453125
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,0,False,0.3847965480595856,0.6152034519404144,0.6152034519404144,0.2304069038808288,0,-1.4345703125,-0.96533203125
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.5419921875,-0.79248046875
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.3984375,-0.8828125
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-1.1171875,-1.3828125
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.31742626558767584,0.682573734412324,0.682573734412324,0.3651474688246482,1,-1.52734375,-0.76171875
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,0,-1.2099609375,-1.0224609375
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,0,False,0.4455295350395727,0.5544704649604273,0.5544704649604273,0.10894092992085458,0,-1.19921875,-0.98046875
Metro on whether it could use bond money for restoration .,taxes,0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.3017578125,-0.7705078125
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,0,False,0.3702253925955866,0.6297746074044134,0.6297746074044134,0.25954921480882676,1,-1.42578125,-0.89453125
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,1,-1.40625,-0.859375
The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-1.1171875,-0.9921875
Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes",0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-1.12109375,-1.24609375
Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes,1,0,False,0.38110439168418336,0.6188956083158166,0.6188956083158166,0.23779121663163322,0,-1.3876953125,-0.90283203125
When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare",1,0,False,0.36670312344322303,0.633296876556777,0.633296876556777,0.266593753113554,0,-1.3369140625,-0.79052734375
Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes",1,0,False,0.35231319422990076,0.6476868057700992,0.6476868057700992,0.2953736115401984,0,-1.5166015625,-0.90771484375
