statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.6514103049279343,0.3485896950720657,0.6514103049279343,0.30282060985586856,1,-0.430419921875,-1.0556640625
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.5312093733737563,0.46879062662624377,0.5312093733737563,0.06241874674751252,0,-0.634765625,-0.759765625
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.12598995926544262,0.8740100407345573,0.8740100407345573,0.7480200814691147,1,-2.072265625,-0.1353759765625
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.15604058394998577,0.8439594160500143,0.8439594160500143,0.6879188321000286,0,-1.8583984375,-0.17041015625
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.29421497216298875,0.7057850278370112,0.7057850278370112,0.4115700556740225,1,-1.224609375,-0.349609375
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.349853515625,-1.224609375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,0,False,0.39227862646244965,0.6077213735375503,0.6077213735375503,0.21544274707510064,0,-0.93701171875,-0.499267578125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.03310941752863717,0.9668905824713627,0.9668905824713627,0.9337811649427256,1,-3.408203125,-0.033935546875
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8994140625,-0.5244140625
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.3923368301671084,0.6076631698328917,0.6076631698328917,0.2153263396657833,1,-0.93701171875,-0.49951171875
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.6076631698328917,0.3923368301671084,0.6076631698328917,0.2153263396657833,0,-0.50048828125,-0.93798828125
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.45326184801538616,0.5467381519846138,0.5467381519846138,0.09347630396922768,1,-0.7919921875,-0.6044921875
Denali is the Kenyan word for black power .,environment,0,0,False,0.09542319712870531,0.9045768028712947,0.9045768028712947,0.8091536057425894,1,-2.349609375,-0.1004638671875
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.52490234375,-0.89990234375
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.0546875,-0.43017578125
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.161376953125,-1.9111328125
