statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,0,-0.10040283203125,-2.349609375
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.32087450017149893,0.6791254998285011,0.6791254998285011,0.3582509996570022,0,-1.13671875,-0.386962890625
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.9525782626977912,0.04742173730220889,0.9525782626977912,0.9051565253955823,1,-0.048736572265625,-3.048828125
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.029327864505996854,0.9706721354940031,0.9706721354940031,0.9413442709880062,1,-3.529296875,-0.02984619140625
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-1.501953125,-0.251953125
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,0,-0.386962890625,-1.13671875
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
Denali is the Kenyan word for black power .,environment,0,0,False,0.04742035875325171,0.9525796412467482,0.9525796412467482,0.9051592824934965,1,-3.048828125,-0.0487060546875
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.9859537116402092,0.014046288359790727,0.9859537116402092,0.9719074232804185,1,-0.014373779296875,-4.265625
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,0,-0.127197265625,-2.126953125
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47412109375,-0.97412109375
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.9627027097373377,0.03729729026266218,0.9627027097373377,0.9254054194746756,1,-0.038238525390625,-3.2890625
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.5,0.5,0.5,0.0,0,-0.693359375,-0.693359375
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,1,-0.160400390625,-1.91015625
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,0,-2.578125,-0.0789794921875
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
