statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.11921573921767709,0.880784260782323,0.880784260782323,0.7615685215646459,1,-2.126953125,-0.1270751953125
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.974609375,-0.474365234375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.8807714423951586,0.11922855760484141,0.8807714423951586,0.7615428847903172,1,-0.127197265625,-2.126953125
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,0,-0.252197265625,-1.501953125
On the Bush tax cuts .,taxes,0,0,False,0.32092770417160194,0.6790722958283981,0.6790722958283981,0.3581445916567962,1,-1.138671875,-0.38916015625
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,0,-1.1376953125,-0.38720703125
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.2227846740915053,0.7772153259084947,0.7772153259084947,0.5544306518169895,1,-1.501953125,-0.25244140625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.18238911392147367,0.8176108860785264,0.8176108860785264,0.6352217721570528,1,-1.7021484375,-0.201904296875
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.18235270968272335,0.8176472903172766,0.8176472903172766,0.6352945806345532,1,-1.7021484375,-0.20166015625
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.57666015625,-0.82666015625
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-1.3134765625,-0.3134765625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.11930549295548472,0.8806945070445152,0.8806945070445152,0.7613890140890305,0,-2.126953125,-0.1279296875
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.826171875,-0.576171875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.82666015625,-0.57666015625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-0.3134765625,-1.3134765625
