statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.18248014922067785,0.8175198507793221,0.8175198507793221,0.6350397015586442,0,-1.701171875,-0.2015380859375
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47412109375,-0.97412109375
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.00858456019194552,0.9914154398080545,0.9914154398080545,0.9828308796161089,1,-4.7578125,-0.00864410400390625
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.014043858400585274,0.9859561415994147,0.9859561415994147,0.9719122831988294,0,-4.265625,-0.01419830322265625
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,1,True,0.6224019555335879,0.3775980444664121,0.6224019555335879,0.2448039110671758,0,-0.474365234375,-0.97412109375
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.9399340287128681,0.06006597128713186,0.9399340287128681,0.8798680574257363,1,-0.0621337890625,-2.8125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.0004307540322593292,0.9995692459677407,0.9995692459677407,0.9991384919354813,1,-7.75,-0.00045752525329589844
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.017962508293472165,0.9820374917065279,0.9820374917065279,0.9640749834130558,0,-4.01953125,-0.0181884765625
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,1,-1.501953125,-0.251953125
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,1,-0.826171875,-0.576171875
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.06005907980537978,0.9399409201946202,0.9399409201946202,0.8798818403892403,1,-2.8125,-0.06201171875
Denali is the Kenyan word for black power .,environment,0,0,False,0.0001584704218561501,0.9998415295781439,0.9998415295781439,0.9996830591562877,1,-8.75,-0.00021588802337646484
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.576171875,-0.826171875
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-0.97412109375,-0.47412109375
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.9240776131814837,0.07592238681851622,0.9240776131814837,0.8481552263629675,1,-0.07904052734375,-2.578125
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,0,-0.3134765625,-1.3134765625
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,1,-0.2015380859375,-1.701171875
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.07591382303113821,0.9240861769688617,0.9240861769688617,0.8481723539377235,1,-2.578125,-0.07891845703125
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,0,False,0.0024691677648353925,0.9975308322351646,0.9975308322351646,0.9950616644703292,0,-6.00390625,-0.0025043487548828125
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.0759181048139951,0.9240818951860048,0.9240818951860048,0.8481637903720097,1,-2.578125,-0.0789794921875
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.008584625124939809,0.9914153748750602,0.9914153748750602,0.9828307497501203,1,-4.7578125,-0.0086517333984375
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.6791254998285011,0.32087450017149893,0.6791254998285011,0.3582509996570022,1,-0.386962890625,-1.13671875
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.14806259532711807,0.8519374046728818,0.8519374046728818,0.7038748093457637,1,-1.91015625,-0.1602783203125
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,0,False,0.022973944651173608,0.9770260553488264,0.9770260553488264,0.9540521106976527,0,-3.7734375,-0.023284912109375
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,0,False,0.09540739307297112,0.9045926069270288,0.9045926069270288,0.8091852138540577,0,-2.349609375,-0.10028076171875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,1,-0.1270751953125,-2.126953125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.880784260782323,0.11921573921767709,0.880784260782323,0.7615685215646459,0,-0.1270751953125,-2.126953125
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.8175198507793221,0.18248014922067785,0.8175198507793221,0.6350397015586442,0,-0.2015380859375,-1.701171875
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.622516703439469,0.3774832965605311,0.622516703439469,0.24503340687893788,1,-0.474365234375,-0.974609375
