statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,1,-6.0625,-8.3125
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.9706877692486436,0.029312230751356316,0.9706877692486436,0.9413755384972873,1,-5.25,-8.75
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.5,0.5,0.5,0.0,1,-6.375,-6.375
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.76953125,-6.01953125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.985990433713597,0.014009566286403145,0.985990433713597,0.9719808674271938,0,-5.48828125,-9.7421875
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-5.609375,-6.859375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,0,-5.48046875,-7.73046875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.01791734476747132,0.9820826552325287,0.9820826552325287,0.9641653104650574,0,-9.15625,-5.15234375
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,1,-6.03125,-8.78125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-5.52734375,-8.2734375
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.0066669319312806586,0.9933330680687192,0.9933330680687192,0.9866661361374386,1,-10.15625,-5.15234375
