statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-5.68359375,-5.93359375
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,0,-5.8359375,-7.3359375
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-8.515625,-4.265625
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.04742587317756679,0.9525741268224334,0.9525741268224334,0.9051482536448666,0,-8.046875,-5.046875
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-6.625,-5.625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.9396923600249307,0.060307639975069216,0.9396923600249307,0.8793847200498615,1,-5.51953125,-8.265625
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,0,False,0.22270013882530884,0.7772998611746911,0.7772998611746911,0.5545997223493823,0,-6.51953125,-5.26953125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.00043055708132461493,0.9995694429186754,0.9995694429186754,0.9991388858373508,1,-12.53125,-4.78125
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,0,-9.8359375,-4.8359375
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.022889840112388902,0.977110159887611,0.977110159887611,0.954220319775222,1,-8.5234375,-4.76953125
