statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.1328125,-6.8828125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.0031603528150713385,0.9968396471849287,0.9968396471849287,0.9936792943698574,1,-10.359375,-4.60546875
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-6.35546875,-5.85546875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.9625324931014263,0.037467506898573595,0.9625324931014263,0.9250649862028527,1,-5.65234375,-8.8984375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8519528019683106,0.1480471980316895,0.8519528019683106,0.703905603936621,0,-5.51953125,-7.26953125
On the Bush tax cuts .,taxes,0,0,False,0.18242552380635632,0.8175744761936437,0.8175744761936437,0.6351489523872873,1,-7.8984375,-6.3984375
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,0,-7.1796875,-5.4296875
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,1,-7.56640625,-4.81640625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.014063627043245474,0.9859363729567544,0.9859363729567544,0.9718727459135089,1,-9.1875,-4.9375
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,1,-8.8828125,-4.38671875
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.23046875,-7.48046875
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.029201290245781275,0.9707987097542187,0.9707987097542187,0.9415974195084373,1,-8.0078125,-4.50390625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-5.96875,-6.46875
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,1,True,0.5,0.5,0.5,0.0,1,-5.8203125,-5.8203125
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.11920292202211755,0.8807970779778823,0.8807970779778823,0.7615941559557647,0,-8.1328125,-6.1328125
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.06008665017400762,0.9399133498259924,0.9399133498259924,0.8798266996519848,0,-7.33984375,-4.58984375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,1,-6.765625,-6.015625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.5,0.5,0.5,0.0,1,-5.9765625,-5.9765625
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,0,-6.328125,-5.328125
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,0,-5.69921875,-7.94921875
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,1,True,0.9399133498259924,0.06008665017400762,0.9399133498259924,0.8798266996519848,0,-6.2421875,-8.9921875
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.008610767667510729,0.9913892323324893,0.9913892323324893,0.9827784646649786,0,-9.2109375,-4.46484375
