statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.977110159887611,0.022889840112388902,0.977110159887611,0.954220319775222,1,-6.26953125,-10.0234375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.9947798743064417,0.005220125693558397,0.9947798743064417,0.9895597486128833,1,-6.015625,-11.265625
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,1,-6.44921875,-7.19921875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,0,False,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4621171572600098,1,-7.26953125,-6.26953125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.9968396471849287,0.0031603528150713385,0.9968396471849287,0.9936792943698574,0,-6.01953125,-11.7734375
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.8175744761936437,0.18242552380635632,0.8175744761936437,0.6351489523872873,1,-6.32421875,-7.82421875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.9523973431900807,0.0476026568099192,0.9523973431900807,0.9047946863801616,0,-6.51953125,-9.515625
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,0,False,0.0066669319312806586,0.9933330680687192,0.9933330680687192,0.9866661361374386,0,-11.0390625,-6.03515625
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9707987097542187,0.029201290245781275,0.9707987097542187,0.9415974195084373,1,-6.02734375,-9.53125
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.977110159887611,0.022889840112388902,0.977110159887611,0.954220319775222,1,-6.26953125,-10.0234375
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,1,-11.03125,-6.03125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9890554225990201,0.010944577400979882,0.9890554225990201,0.9781108451980403,1,-6.02734375,-10.53125
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.32082130082460697,0.679178699175393,0.679178699175393,0.358357398350786,0,-6.671875,-5.921875
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.004086002694204712,0.9959139973057952,0.9959139973057952,0.9918279946115905,1,-11.0234375,-5.52734375
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.008577485413711986,0.991422514586288,0.991422514586288,0.9828450291725761,0,-10.546875,-5.796875
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.9241418199787566,0.07585818002124356,0.9241418199787566,0.848283639957513,1,-6.2890625,-8.7890625
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.000914613686670093,0.99908538631333,0.99908538631333,0.9981707726266599,1,-12.7578125,-5.76171875
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,0,-10.5390625,-5.5390625
