statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.8807970779778823,0.11920292202211755,0.8807970779778823,0.7615941559557647,1,-6.3203125,-8.3203125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.000914613686670093,0.99908538631333,0.99908538631333,0.9981707726266599,1,-12.7578125,-5.76171875
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-6.84765625,-6.59765625
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.9933071490757153,0.006692850924284856,0.9933071490757153,0.9866142981514304,1,-6.015625,-11.015625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.9046505351008906,0.0953494648991095,0.9046505351008906,0.8093010702017811,0,-6.296875,-8.546875
On the Bush tax cuts .,taxes,0,0,False,0.1480471980316895,0.8519528019683106,0.8519528019683106,0.703905603936621,1,-7.55859375,-5.80859375
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-6.75,-7.0
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.008544330693441928,0.9914556693065582,0.9914556693065582,0.9829113386131162,1,-10.3203125,-5.56640625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.01098694263059318,0.9890130573694068,0.9890130573694068,0.9780261147388136,1,-9.84375,-5.34375
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.011029470022501837,0.9889705299774982,0.9889705299774982,0.9779410599549964,1,-10.0546875,-5.55859375
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-6.2890625,-6.7890625
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.006692850924284856,0.9933071490757153,0.9933071490757153,0.9866142981514304,1,-10.5390625,-5.5390625
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4621171572600098,1,-6.5859375,-7.5859375
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,1,True,0.5,0.5,0.5,0.0,1,-6.484375,-6.484375
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.029312230751356316,0.9706877692486436,0.9706877692486436,0.9413755384972873,0,-8.9296875,-5.4296875
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.037326887344129464,0.9626731126558706,0.9626731126558706,0.9253462253117412,0,-8.921875,-5.671875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5,0.5,0.5,0.0,0,-6.75,-6.75
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.7772998611746911,0.22270013882530884,0.7772998611746911,0.5545997223493823,1,-6.39453125,-7.64453125
