statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.285400390625,-1.39453125
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.6757646010190476,0.32423539898095244,0.6757646010190476,0.3515292020380951,0,-0.392578125,-1.126953125
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.17332318415947887,0.8266768158405211,0.8266768158405211,0.6533536316810422,1,-1.7529296875,-0.190673828125
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.29426567112645907,0.7057343288735409,0.7057343288735409,0.41146865774708186,0,-1.2236328125,-0.348876953125
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.28452630163012543,0.7154736983698745,0.7154736983698745,0.4309473967397491,1,-1.2578125,-0.335693359375
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.8376365657691871,0.1623634342308129,0.8376365657691871,0.6752731315383742,1,-0.1776123046875,-1.818359375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.07160742816813755,0.9283925718318625,0.9283925718318625,0.8567851436637249,1,-2.63671875,-0.074462890625
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,1,True,0.9032675451637767,0.0967324548362234,0.9032675451637767,0.8065350903275533,1,-0.10186767578125,-2.3359375
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.8266593246330277,0.17334067536697234,0.8266593246330277,0.6533186492660554,0,-0.1907958984375,-1.7529296875
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,0,-0.2705078125,-1.4423828125
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.62646484375,-0.76708984375
Denali is the Kenyan word for black power .,environment,0,0,False,0.17330569434694248,0.8266943056530575,0.8266943056530575,0.6533886113061149,1,-1.7529296875,-0.1905517578125
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.7879311956428947,0.21206880435710532,0.7879311956428947,0.5758623912857894,0,-0.2392578125,-1.5517578125
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7255859375,-0.6630859375
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.8903657416254004,0.10963425837459956,0.8903657416254004,0.7807314832508008,1,-0.116455078125,-2.2109375
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.6585273084208437,0.34147269157915633,0.6585273084208437,0.3170546168416874,0,-0.41845703125,-1.0751953125
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.7421875,-0.6484375
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.7279754489059775,0.2720245510940225,0.7279754489059775,0.455950897811955,1,-0.318359375,-1.302734375
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.7249189632885478,0.27508103671145223,0.7249189632885478,0.44983792657709554,0,-0.322021484375,-1.291015625
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.7490413227363009,0.25095867726369914,0.7490413227363009,0.4980826454726017,1,-0.289306640625,-1.3828125
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.7772575964026823,0.22274240359731765,0.7772575964026823,0.5545151928053647,1,-0.252197265625,-1.501953125
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,0,-0.50634765625,-0.92822265625
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.9304622047123289,0.06953779528767115,0.9304622047123289,0.8609244094246578,1,-0.07220458984375,-2.666015625
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.22274240359731765,0.7772575964026823,0.7772575964026823,0.5545151928053647,1,-1.501953125,-0.252197265625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.8031930932073296,0.1968069067926704,0.8031930932073296,0.6063861864146591,1,-0.2196044921875,-1.6259765625
I was gone when there was a red line against Syria .,foreign-policy,0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.74169921875,-0.64794921875
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.8007114818887107,0.19928851811128936,0.8007114818887107,0.6014229637774213,1,-0.2225341796875,-1.61328125
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,1,True,0.7122822200982574,0.2877177799017427,0.7122822200982574,0.4245644401965147,1,-0.339599609375,-1.24609375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,0,-0.322265625,-1.291015625
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.6405796464756155,0.35942035352438445,0.6405796464756155,0.28115929295123104,0,-0.445556640625,-1.0234375
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87158203125,-0.54345703125
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,1,-0.486572265625,-0.95556640625
The United States has a low voter turnout rate .,elections,1,1,True,0.9706725698741364,0.02932743012586352,0.9706725698741364,0.9413451397482729,1,-0.0298309326171875,-3.529296875
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,1,-0.61865234375,-0.77490234375
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.6959583250334526,0.30404167496654744,0.6959583250334526,0.3919166500669051,0,-0.36328125,-1.19140625
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.8984375,-0.5234375
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.8129415809254221,0.18705841907457782,0.8129415809254221,0.6258831618508442,1,-0.20751953125,-1.6767578125
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.8032123886294239,0.19678761137057613,0.8032123886294239,0.6064247772588478,0,-0.219482421875,-1.6259765625
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.09807932347046003,0.90192067652954,0.90192067652954,0.80384135305908,0,-2.322265625,-0.103515625
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.19678761137057613,0.8032123886294239,0.8032123886294239,0.6064247772588478,1,-1.6259765625,-0.219482421875
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,1,True,0.5273165233795671,0.47268347662043286,0.5273165233795671,0.054633046759134274,0,-0.640625,-0.75
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.9185304995042766,0.08146950049572355,0.9185304995042766,0.837060999008553,1,-0.08526611328125,-2.5078125
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.7153245749262304,0.2846754250737697,0.7153245749262304,0.43064914985246067,0,-0.33544921875,-1.2568359375
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.6585273084208437,0.34147269157915633,0.6585273084208437,0.3170546168416874,1,-0.41845703125,-1.0751953125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.9045820711500501,0.09541792884994992,0.9045820711500501,0.8091641423001001,1,-0.10040283203125,-2.349609375
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.75830078125,-0.63330078125
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,1,True,0.6333535719630823,0.3666464280369178,0.6333535719630823,0.26670714392616446,0,-0.457275390625,-1.00390625
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.59765625,-0.80078125
