statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,1,-0.2705078125,-1.4423828125
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,0,-0.47509765625,-0.97509765625
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.14027735261454538,0.8597226473854547,0.8597226473854547,0.7194452947709093,1,-1.96484375,-0.15185546875
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.250821022871949,0.749178977128051,0.749178977128051,0.498357954256102,0,-1.3837890625,-0.28955078125
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.2751784162810336,0.7248215837189664,0.7248215837189664,0.4496431674379328,1,-1.291015625,-0.322509765625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.8376365657691871,0.1623634342308129,0.8376365657691871,0.6752731315383742,1,-0.1776123046875,-1.818359375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.7057343288735409,0.29426567112645907,0.7057343288735409,0.41146865774708186,1,-0.348876953125,-1.2236328125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.035655458619918846,0.9643445413800811,0.9643445413800811,0.9286890827601623,1,-3.333984375,-0.03643798828125
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,1,True,0.8791337972158038,0.12086620278419627,0.8791337972158038,0.7582675944316075,1,-0.1290283203125,-2.11328125
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.7690368758664365,0.23096312413356354,0.7690368758664365,0.538073751732873,0,-0.263916015625,-1.466796875
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.8266593246330277,0.17334067536697234,0.8266593246330277,0.6533186492660554,0,-0.1907958984375,-1.7529296875
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
Denali is the Kenyan word for black power .,environment,0,0,False,0.2364721532693782,0.7635278467306218,0.7635278467306218,0.5270556934612436,1,-1.4423828125,-0.270263671875
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,0,-0.415771484375,-1.087890625
On residency requirements for public workers,"city-government,county-government,unions",1,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,0,-0.73388671875,-0.65576171875
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.8651386510101802,0.13486134898981988,0.8651386510101802,0.7302773020203603,1,-0.145263671875,-2.00390625
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56298828125,-0.84423828125
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,0,-1.3955078125,-0.2861328125
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.793045853583583,0.20695414641641696,0.793045853583583,0.5860917071671661,1,-0.2327880859375,-1.576171875
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,0,-0.335205078125,-1.2568359375
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.7880127738334953,0.21198722616650464,0.7880127738334953,0.5760255476669907,1,-0.23876953125,-1.5517578125
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.8199474073081562,0.1800525926918439,0.8199474073081562,0.6398948146163123,1,-0.1988525390625,-1.71484375
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.71875,-0.671875
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.9603785831922691,0.0396214168077309,0.9603785831922691,0.9207571663845382,1,-0.040557861328125,-3.228515625
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.11922855760484141,0.8807714423951586,0.8807714423951586,0.7615428847903172,1,-2.126953125,-0.127197265625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.6992544210587585,0.3007455789412415,0.6992544210587585,0.39850884211751697,1,-0.3583984375,-1.2021484375
I was gone when there was a red line against Syria .,foreign-policy,0,1,True,0.6150878555160665,0.38491214448393346,0.6150878555160665,0.23017571103213302,0,-0.486328125,-0.955078125
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.851906606112889,0.14809339388711096,0.851906606112889,0.7038132122257781,1,-0.1605224609375,-1.91015625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,1,True,0.7310105749620547,0.2689894250379454,0.7310105749620547,0.4620211499241093,1,-0.313720703125,-1.3134765625
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.8376365657691871,0.1623634342308129,0.8376365657691871,0.6752731315383742,1,-0.1776123046875,-1.818359375
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.6151456553530483,0.3848543446469517,0.6151456553530483,0.23029131070609665,0,-0.486572265625,-0.95556640625
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-0.984375,-0.46875
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91845703125,-0.51220703125
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.6478539180139432,0.3521460819860569,0.6478539180139432,0.2957078360278863,1,-0.435302734375,-1.044921875
The United States has a low voter turnout rate .,elections,1,1,True,0.9732446904082201,0.026755309591779818,0.9732446904082201,0.9464893808164403,1,-0.027191162109375,-3.62109375
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.91796875,-0.51171875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57763671875,-0.82763671875
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-0.75830078125,-0.63330078125
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.8962910938220655,0.10370890617793443,0.8962910938220655,0.792582187644131,1,-0.11090087890625,-2.267578125
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.749178977128051,0.250821022871949,0.749178977128051,0.498357954256102,0,-0.28955078125,-1.3837890625
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.09542846566765065,0.9045715343323493,0.9045715343323493,0.8091430686646987,0,-2.349609375,-0.10052490234375
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.20951011196495326,0.7904898880350468,0.7904898880350468,0.5809797760700935,1,-1.5634765625,-0.235595703125
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,1,True,0.5078118642792044,0.49218813572079556,0.5078118642792044,0.015623728558408878,0,-0.67822265625,-0.70947265625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,1,True,0.908577346160159,0.0914226538398411,0.908577346160159,0.8171546923203179,1,-0.09619140625,-2.392578125
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.6860020460774874,0.3139979539225127,0.6860020460774874,0.3720040921549747,0,-0.377685546875,-1.1591796875
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.6039318337259583,0.3960681662740417,0.6039318337259583,0.2078636674519166,1,-0.5048828125,-0.9267578125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.9597561641940133,0.04024383580598658,0.9597561641940133,0.9195123283880268,1,-0.041168212890625,-3.212890625
