statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Mangroves protect coastlines from storm surges .,Environment,1,1,True,0.9916795014372642,0.008320498562735758,0.9916795014372642,0.9833590028745285,1,-0.00838470458984375,-4.7890625
Symptoms of dehydration exclude dizziness and fatigue . [false],Health,0,0,False,0.2599195534043819,0.7400804465956182,0.7400804465956182,0.48016089319123634,1,-1.34765625,-0.30126953125
AFP : Photo from wildfire misused as climate policy protest background .,Environment,0,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,0,-0.55615234375,-0.85302734375
Digital wallets store payment information securely . [false],Technology,0,1,True,0.5,0.5,0.5,0.0,0,-0.69384765625,-0.69384765625
Constituencies define geographic areas for elections .,Politics,1,1,True,0.9773822714612763,0.02261772853872356,0.9773822714612763,0.9547645429225528,1,-0.022918701171875,-3.7890625
Reuters : No proof wind farms decreased local property value significantly .,Economy,1,1,True,0.7372527590972989,0.262747240902701,0.7372527590972989,0.4745055181945979,1,-0.30517578125,-1.3369140625
Assault involves the threat or act of physical harm . [false],Crime,0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.266357421875,-1.4541015625
Volcannotoes form at tectonic plate boundaries .,Science,0,1,True,0.6723854815318153,0.32761451846818473,0.6723854815318153,0.3447709630636306,0,-0.397216796875,-1.1162109375
Adele performed at the Grammy Awards multiple times . [false],Celebrities,0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
Claim that Amazon pays no taxes is false ; Politifact debunks .,Economy,0,0,False,0.2539072537901265,0.7460927462098734,0.7460927462098734,0.4921854924197469,1,-1.3720703125,-0.294189453125
Calcium strengthens bones and teeth .,Health,1,1,True,0.9961757125519376,0.0038242874480625055,0.9961757125519376,0.9923514251038751,1,-0.0038547515869140625,-5.56640625
Some governments use proportional representation systems .,Politics,1,1,True,0.9840869190599918,0.01591308094000824,0.9840869190599918,0.9681738381199836,1,-0.01605224609375,-4.140625
Debt occurs when liabilities exceed assets .,Economy,1,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,0,-0.71728515625,-0.67041015625
FactCheck.org SciCheck : Claim that GMO corn causes diabetes is false .,Health,0,1,True,0.6758715775805627,0.32412842241943723,0.6758715775805627,0.3517431551611255,0,-0.39208984375,-1.126953125
