statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.7605617442751036,0.23943825572489638,0.7605617442751036,0.5211234885502072,1,-0.27392578125,-1.4296875
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.256878593108878,0.743121406891122,0.743121406891122,0.48624281378224404,1,-1.359375,-0.297119140625
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.3006429045207442,0.6993570954792558,0.6993570954792558,0.3987141909585116,0,-1.2021484375,-0.35791015625
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.8332906827101253,0.16670931728987473,0.8332906827101253,0.6665813654202506,1,-0.182861328125,-1.7919921875
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,1,-0.335205078125,-1.2568359375
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.06185473156024927,0.9381452684397507,0.9381452684397507,0.8762905368795014,1,-2.783203125,-0.0640869140625
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-0.9169921875,-0.5107421875
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.523420348936324,0.47657965106367595,0.523420348936324,0.04684069787264811,0,-0.64794921875,-0.74169921875
