statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.8129044522180763,0.18709554778192375,0.8129044522180763,0.6258089044361526,1,-0.207763671875,-1.6767578125
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.8518912048482132,0.14810879515178677,0.8518912048482132,0.7037824096964265,0,-0.16064453125,-1.91015625
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,0,-1.2021484375,-0.358154296875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.277587890625,-1.41796875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.8500023058531083,0.1499976941468918,0.8500023058531083,0.7000046117062165,1,-0.162841796875,-1.8974609375
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,0,False,0.45713671682749485,0.5428632831725052,0.5428632831725052,0.08572656634501036,0,-0.783203125,-0.611328125
