statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.8311773088289897,0.16882269117101034,0.8311773088289897,0.6623546176579793,1,-0.185302734375,-1.779296875
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.6708984375,-0.7177734375
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.2146708388947432,0.7853291611052567,0.7853291611052567,0.5706583222105135,1,-1.5390625,-0.2420654296875
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.29093049988845143,0.7090695001115487,0.7090695001115487,0.41813900022309725,0,-1.2353515625,-0.344482421875
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.8175926818418657,0.18240731815813416,0.8175926818418657,0.6351853636837316,1,-0.2020263671875,-1.7021484375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.78786999694451,0.21213000305549,0.78786999694451,0.57573999388902,1,-0.2386474609375,-1.55078125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.09267751343270102,0.907322486567299,0.907322486567299,0.8146449731345979,1,-2.37890625,-0.0975341796875
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.2813562408033468,0.7186437591966532,0.7186437591966532,0.43728751839330643,0,-1.2685546875,-0.330810546875
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.7718434978390747,0.22815650216092537,0.7718434978390747,0.5436869956781494,0,-0.259765625,-1.478515625
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,0,-0.3837890625,-1.1494140625
Denali is the Kenyan word for black power .,environment,0,0,False,0.15203224162217424,0.8479677583778257,0.8479677583778257,0.6959355167556515,1,-1.8837890625,-0.1650390625
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.5117166047041654,0.4882833952958347,0.5117166047041654,0.023433209408330657,0,-0.67041015625,-0.71728515625
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.4345703125,-1.0439453125
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.7957176344934082,0.20428236550659182,0.7957176344934082,0.5914352689868163,1,-0.2291259765625,-1.5888671875
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,0,-0.322265625,-1.291015625
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,1,-0.53662109375,-0.88037109375
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.8129044522180763,0.18709554778192375,0.8129044522180763,0.6258089044361526,1,-0.207763671875,-1.6767578125
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,1,-0.85302734375,-0.55615234375
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.6514657410912222,0.3485342589087777,0.6514657410912222,0.30293148218244453,1,-0.42919921875,-1.0546875
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.8175016394845682,0.1824983605154317,0.8175016394845682,0.6350032789691366,1,-0.20166015625,-1.701171875
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.6259765625,-0.7666015625
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.9161143041923039,0.08388569580769603,0.9161143041923039,0.8322286083846079,1,-0.08782958984375,-2.478515625
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,0,False,0.2783548658182691,0.7216451341817308,0.7216451341817308,0.4432902683634617,1,-1.279296875,-0.32666015625
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,0,-0.74169921875,-0.64794921875
I was gone when there was a red line against Syria .,foreign-policy,0,1,True,0.8519220060544266,0.1480779939455733,0.8519220060544266,0.7038440121088533,0,-0.160400390625,-1.91015625
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.588889130767832,0.411110869232168,0.588889130767832,0.177778261535664,1,-0.52978515625,-0.88916015625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,1,True,0.6583625902606207,0.3416374097393793,0.6583625902606207,0.31672518052124143,1,-0.418212890625,-1.07421875
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.5813030906443133,0.41869690935568665,0.5813030906443133,0.16260618128862664,0,-0.54296875,-0.87109375
On which team hes rooting for in the World Series .,"baseball,recreation",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,1,True,0.5660185351961015,0.43398146480389854,0.5660185351961015,0.13203707039220292,1,-0.56982421875,-0.83544921875
The United States has a low voter turnout rate .,elections,1,1,True,0.6442810613319329,0.3557189386680671,0.6442810613319329,0.28856212266386577,1,-0.440185546875,-1.0341796875
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.5467381519846138,0.45326184801538616,0.5467381519846138,0.09347630396922768,0,-0.6044921875,-0.7919921875
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,0,False,0.41869690935568665,0.5813030906443133,0.5813030906443133,0.16260618128862664,0,-0.87109375,-0.54296875
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.8634204029606178,0.13657959703938222,0.8634204029606178,0.7268408059212357,1,-0.147216796875,-1.9912109375
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,1,-0.25927734375,-1.478515625
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.8518912048482132,0.14810879515178677,0.8518912048482132,0.7037824096964265,0,-0.16064453125,-1.91015625
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.2719278688920725,0.7280721311079275,0.7280721311079275,0.45614426221585497,0,-1.302734375,-0.31787109375
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.12941648437011202,0.870583515629888,0.870583515629888,0.741167031259776,1,-2.044921875,-0.1387939453125
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,0,False,0.33469816065063107,0.6653018393493688,0.6653018393493688,0.33060367869873775,1,-1.0947265625,-0.40771484375
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.3006942392329944,0.6993057607670056,0.6993057607670056,0.3986115215340112,0,-1.2021484375,-0.358154296875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,1,1,True,0.5428632831725052,0.45713671682749485,0.5428632831725052,0.08572656634501036,1,-0.611328125,-0.783203125
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",1,1,True,0.8558963205090442,0.14410367949095584,0.8558963205090442,0.7117926410180884,1,-0.1558837890625,-1.9375
A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,0,1,True,0.5698526514141571,0.4301473485858429,0.5698526514141571,0.13970530282831417,0,-0.56298828125,-0.84423828125
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",0,1,True,0.8855634525455358,0.11443654745446422,0.8855634525455358,0.7711269050910716,0,-0.12176513671875,-2.16796875
Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",1,0,False,0.38491214448393346,0.6150878555160665,0.6150878555160665,0.23017571103213302,0,-0.955078125,-0.486328125
Hillary Clinton said gun confiscation would be worth considering .,guns,0,1,True,0.7153742879687063,0.2846257120312937,0.7153742879687063,0.43074857593741256,0,-0.335205078125,-1.2568359375
Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",1,1,True,0.7091198612966342,0.29088013870336576,0.7091198612966342,0.4182397225932684,1,-0.34423828125,-1.2353515625
Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",1,1,True,0.7489954267771637,0.2510045732228364,0.7489954267771637,0.49799085355432726,1,-0.28955078125,-1.3828125
When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",0,1,True,0.7827455250689491,0.21725447493105074,0.7827455250689491,0.5654910501378984,0,-0.24560546875,-1.52734375
Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",1,1,True,0.8153060270928103,0.18469397290718964,0.8153060270928103,0.6306120541856206,1,-0.20458984375,-1.689453125
Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",1,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,0,-0.88037109375,-0.53662109375
Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,1,1,True,0.7121821431942019,0.287817856805798,0.7121821431942019,0.4243642863884039,1,-0.340087890625,-1.24609375
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,0,0,False,0.0887857209143916,0.9112142790856084,0.9112142790856084,0.8224285581712167,1,-2.421875,-0.09332275390625
Sixty percent of the Hispanics support the Arizona immigration law,immigration,0,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,1,-1.126953125,-0.392333984375
If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",0,0,False,0.33807712415000585,0.6619228758499942,0.6619228758499942,0.32384575169998836,1,-1.0849609375,-0.4130859375
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",0,0,False,0.17113044071972666,0.8288695592802733,0.8288695592802733,0.6577391185605466,1,-1.765625,-0.18798828125
Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,1,0,False,0.2146502601108215,0.7853497398891786,0.7853497398891786,0.5706994797783571,0,-1.5390625,-0.241943359375
I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",0,0,False,0.47657965106367595,0.523420348936324,0.523420348936324,0.04684069787264811,1,-0.74169921875,-0.64794921875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.7577495583806613,0.24225044161933876,0.7577495583806613,0.5154991167613225,1,-0.277587890625,-1.41796875
The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",0,0,False,0.40356685373537454,0.5964331462646254,0.5964331462646254,0.19286629252925086,1,-0.908203125,-0.517578125
Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",1,0,False,0.3485342589087777,0.6514657410912222,0.6514657410912222,0.30293148218244453,0,-1.0546875,-0.42919921875
Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",1,1,True,0.8757737117251932,0.12422628827480672,0.8757737117251932,0.7515474234503865,1,-0.1329345703125,-2.0859375
As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,1,0,False,0.32418190840424577,0.6758180915957542,0.6758180915957542,0.35163618319150847,0,-1.126953125,-0.392333984375
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",1,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,1,-0.576171875,-0.826171875
Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",1,1,True,0.665464911860918,0.3345350881390819,0.665464911860918,0.33092982372183616,1,-0.407958984375,-1.095703125
Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",1,0,False,0.1520479794047927,0.8479520205952072,0.8479520205952072,0.6959040411904145,0,-1.8837890625,-0.1651611328125
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.701171875,-0.685546875
Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,1,1,True,0.8871190541633043,0.11288094583669575,0.8871190541633043,0.7742381083266086,1,-0.1199951171875,-2.181640625
A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",0,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,1,-0.72509765625,-0.66259765625
Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",1,1,True,0.8152876447801705,0.18471235521982957,0.8152876447801705,0.6305752895603409,1,-0.2047119140625,-1.689453125
What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",0,0,False,0.480478678047907,0.5195213219520929,0.5195213219520929,0.03904264390418588,1,-0.7333984375,-0.6552734375
Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",0,0,False,0.04533936958100305,0.954660630418997,0.954660630418997,0.9093212608379939,1,-3.09375,-0.04656982421875
To hear Gov . Christie tell it everything in New Jersey is going just fine . Well I see another New Jersey with 400000 unemployed . One of the worst jobless rates in the country . Working and middle class families have seen costs soar from property taxes to college tuition .,"education,jobs,taxes",1,1,True,0.8129230172808817,0.18707698271911827,0.8129230172808817,0.6258460345617634,1,-0.2076416015625,-1.6767578125
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",0,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,0,-0.5234375,-0.8984375
Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,0,1,True,0.6369743417714049,0.36302565822859517,0.6369743417714049,0.2739486835428097,0,-0.451416015625,-1.013671875
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",1,1,True,0.6298315290750989,0.3701684709249012,0.6298315290750989,0.2596630581501977,1,-0.462646484375,-0.994140625
Providence has the lowest crime rate in three decades .,"crime,job-accomplishments",1,1,True,0.7773421202244236,0.22265787977557638,0.7773421202244236,0.5546842404488472,1,-0.252685546875,-1.5029296875
On banning earmarks .,federal-budget,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.6552734375,-0.7333984375
Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",1,1,True,0.5964331462646254,0.40356685373537454,0.5964331462646254,0.19286629252925086,1,-0.517578125,-0.908203125
1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,1,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,1,-0.235595703125,-1.5634765625
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",0,0,False,0.2627945363978976,0.7372054636021023,0.7372054636021023,0.47441092720420464,1,-1.3369140625,-0.305419921875
The Texas Department of Transportation . misplaced a billion dollars .,transportation,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",0,0,False,0.13656520246183307,0.8634347975381669,0.8634347975381669,0.7268695950763338,1,-1.9912109375,-0.1470947265625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,1,-0.412841796875,-1.0849609375
