statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.771929473296748,0.22807052670325192,0.771929473296748,0.5438589465934961,1,-0.25927734375,-1.478515625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.4960938294709195,0.5039061705290805,0.5039061705290805,0.0078123410581609765,1,-0.701171875,-0.685546875
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.6619775077188945,0.33802249228110554,0.6619775077188945,0.323955015437789,1,-0.412841796875,-1.0849609375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.5039061705290805,0.4960938294709195,0.5039061705290805,0.0078123410581609765,1,-0.68603515625,-0.70166015625
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.780013847289089,0.2199861527109111,0.780013847289089,0.5600276945781779,0,-0.2489013671875,-1.5146484375
On the Bush tax cuts .,taxes,0,1,True,0.7905303186696747,0.20946968133032526,0.7905303186696747,0.5810606373393494,0,-0.2353515625,-1.5634765625
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-0.89892578125,-0.52392578125
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.24803295874423206,0.7519670412557679,0.7519670412557679,0.5039340825115358,1,-1.39453125,-0.285400390625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.47268347662043286,0.5273165233795671,0.5273165233795671,0.054633046759134274,1,-0.75048828125,-0.64111328125
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.08637644473016645,0.9136235552698335,0.9136235552698335,0.827247110539667,1,-2.44921875,-0.09051513671875
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6960099827998173,0.30399001720018276,0.6960099827998173,0.39201996559963453,1,-0.363037109375,-1.19140625
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.3310116042816617,0.6689883957183383,0.6689883957183383,0.33797679143667664,1,-1.1064453125,-0.40283203125
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.6334102636778401,0.3665897363221599,0.6334102636778401,0.26682052735568024,1,-0.45703125,-1.00390625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,1,-0.6552734375,-0.7333984375
Says my plan is a property tax cut .,"state-budget,taxes",1,1,True,0.5156199157230156,0.48438008427698437,0.5156199157230156,0.031239831446031208,1,-0.66259765625,-0.72509765625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,0,-1.1162109375,-0.3974609375
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,1,True,0.5621765008857981,0.4378234991142019,0.5621765008857981,0.1243530017715962,0,-0.57666015625,-0.82666015625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.6993057607670056,0.3006942392329944,0.6993057607670056,0.3986115215340112,1,-0.358154296875,-1.2021484375
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.7931460090843454,0.20685399091565454,0.7931460090843454,0.5862920181686908,1,-0.232177734375,-1.576171875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.7216451341817308,0.2783548658182691,0.7216451341817308,0.4432902683634617,0,-0.32666015625,-1.279296875
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.46490157137338844,0.5350984286266115,0.5350984286266115,0.07019685725322306,1,-0.7666015625,-0.6259765625
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.9267578125,-0.5048828125
