statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.3774832965605311,0.622516703439469,0.622516703439469,0.24503340687893788,0,-0.97509765625,-0.474853515625
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,0,False,0.3381317603384857,0.6618682396615144,0.6618682396615144,0.32373647932302874,1,-1.0859375,-0.414306640625
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.014958435533558693,0.9850415644664412,0.9850415644664412,0.9700831289328825,1,-4.203125,-0.015716552734375
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.051109370698179266,0.9488906293018208,0.9488906293018208,0.8977812586036416,0,-2.974609375,-0.05328369140625
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.24229526015356728,0.7577047398464326,0.7577047398464326,0.5154094796928653,1,-1.4189453125,-0.27880859375
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.7746260092284337,0.22537399077156617,0.7746260092284337,0.5492520184568676,1,-0.257568359375,-1.4921875
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.7930658875504559,0.20693411244954407,0.7930658875504559,0.5861317751009119,1,-0.232666015625,-1.576171875
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.011512142079229267,0.9884878579207707,0.9884878579207707,0.9769757158415414,1,-4.46484375,-0.0120697021484375
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.061872442889420586,0.9381275571105795,0.9381275571105795,0.8762551142211589,0,-2.783203125,-0.06439208984375
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.2364721532693782,0.7635278467306218,0.7635278467306218,0.5270556934612436,1,-1.443359375,-0.271240234375
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.5195213219520929,0.480478678047907,0.5195213219520929,0.03904264390418588,0,-0.65673828125,-0.73486328125
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.06004529906227794,0.939954700937722,0.939954700937722,0.8799094018754441,1,-2.814453125,-0.063720703125
Denali is the Kenyan word for black power .,environment,0,0,False,0.0695654441730416,0.9304345558269584,0.9304345558269584,0.8608691116539169,1,-2.666015625,-0.0726318359375
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,1,-0.7587890625,-0.6337890625
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.6442251064863697,0.35577489351363034,0.6442251064863697,0.2884502129727393,1,-0.44140625,-1.03515625
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.6826266292300054,0.31737337076999467,0.6826266292300054,0.3652532584600107,1,-0.383544921875,-1.1494140625
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,0,False,0.3628563114342632,0.6371436885657369,0.6371436885657369,0.27428737713147366,1,-1.015625,-0.45263671875
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,1,True,0.6370872434122615,0.36291275658773847,0.6370872434122615,0.27417448682452306,1,-0.452880859375,-1.015625
Each year 18000 people die in America because they don t have health care .,health-care,1,0,False,0.48438008427698437,0.5156199157230156,0.5156199157230156,0.031239831446031208,0,-0.7265625,-0.6640625
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.12425285177551498,0.875747148224485,0.875747148224485,0.7514942964489699,1,-2.0859375,-0.1331787109375
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,0,-0.927734375,-0.505859375
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.7606950983929986,0.23930490160700127,0.7606950983929986,0.5213901967859974,1,-0.274169921875,-1.4306640625
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.23091976292927183,0.7690802370707283,0.7690802370707283,0.5381604741414564,1,-1.4677734375,-0.2646484375
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,0,False,0.4378234991142019,0.5621765008857981,0.5621765008857981,0.1243530017715962,0,-0.82666015625,-0.57666015625
