statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,0,False,0.4263215925474903,0.5736784074525096,0.5736784074525096,0.14735681490501934,0,-0.85400390625,-0.55712890625
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,1,-0.921875,-0.515625
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.004687888088355713,0.9953121119116443,0.9953121119116443,0.9906242238232885,1,-5.36328125,-0.005207061767578125
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.08755408703390428,0.9124459129660958,0.9124459129660958,0.8248918259321915,0,-2.4375,-0.0936279296875
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,0,False,0.3242888941485543,0.6757111058514458,0.6757111058514458,0.3514222117028915,1,-1.12890625,-0.394775390625
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.7634396747061132,0.23656032529388674,0.7634396747061132,0.5268793494122265,1,-0.272705078125,-1.4443359375
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.8706797589519474,0.12932024104805265,0.8706797589519474,0.7413595179038948,1,-0.139892578125,-2.046875
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.012843249516553853,0.9871567504834462,0.9871567504834462,0.9743135009668924,1,-4.35546875,-0.013458251953125
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.052625038909432445,0.9473749610905676,0.9473749610905676,0.8947499221811351,0,-2.9453125,-0.0548095703125
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,0,False,0.41489884579676883,0.5851011542032312,0.5851011542032312,0.17020230840646233,1,-0.8818359375,-0.5380859375
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,0,False,0.3702823178733137,0.6297176821266862,0.6297176821266862,0.2594353642533725,1,-0.99609375,-0.465087890625
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,0,False,0.03310746365462935,0.9668925363453706,0.9668925363453706,0.9337850726907413,1,-3.412109375,-0.03778076171875
Denali is the Kenyan word for black power .,environment,0,0,False,0.06651990230280126,0.9334800976971988,0.9334800976971988,0.8669601953943975,1,-2.7109375,-0.06951904296875
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,1,True,0.5,0.5,0.5,0.0,0,-0.69482421875,-0.69482421875
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.6224593312018546,0.37754066879814546,0.6224593312018546,0.24491866240370913,1,-0.47705078125,-0.97705078125
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,1,-0.2724609375,-1.4443359375
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,0,False,0.25987259292979314,0.7401274070702067,0.7401274070702067,0.4802548141404136,1,-1.349609375,-0.302978515625
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,1,True,0.749178977128051,0.250821022871949,0.749178977128051,0.498357954256102,1,-0.29248046875,-1.38671875
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.5736784074525096,0.4263215925474903,0.5736784074525096,0.14735681490501934,1,-0.55908203125,-0.85595703125
