statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.7401743620390163,0.2598256379609837,0.7401743620390163,0.48034872407803264,1,-0.525390625,-1.572265625
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.6477982179521103,0.35220178204788966,0.6477982179521103,0.2955964359042207,1,-0.65234375,-1.26171875
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.7185943925708561,0.28140560742914383,0.7185943925708561,0.4371887851417123,1,-0.5205078125,-1.4580078125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.6687721071882967,0.33122789281170334,0.6687721071882967,0.3375442143765934,0,-0.63720703125,-1.33984375
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.9218866801693206,0.07811331983067926,0.9218866801693206,0.8437733603386414,0,-0.26220703125,-2.73046875
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.15415303890255583,0.8458469610974442,0.8458469610974442,0.6916939221948883,0,-2.076171875,-0.373779296875
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,1,-1.458984375,-0.615234375
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.9324533088603709,0.0675466911396291,0.9324533088603709,0.8649066177207418,1,-0.29296875,-2.91796875
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9884807365412083,0.011519263458791744,0.9884807365412083,0.9769614730824165,1,-0.2353515625,-4.6875
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.760606201304575,0.23939379869542501,0.760606201304575,0.52121240260915,1,-0.422119140625,-1.578125
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,1,True,0.963788465670945,0.036211534329054995,0.963788465670945,0.92757693134189,0,-0.269287109375,-3.55078125
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9811465583503667,0.018853441649633266,0.9811465583503667,0.9622931167007334,1,-0.1690673828125,-4.12109375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.43794368541821116,0.5620563145817888,0.5620563145817888,0.12411262916357768,0,-1.041015625,-0.79150390625
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.05922385191119022,0.9407761480888097,0.9407761480888097,0.8815522961776195,1,-3.0546875,-0.289306640625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.31405054499180746,0.6859494550081925,0.6859494550081925,0.37189891001638503,0,-1.3544921875,-0.5732421875
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.6926419831347361,0.30735801686526387,0.6926419831347361,0.38528396626947226,1,-0.5693359375,-1.3818359375
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.14214256150141052,0.8578574384985894,0.8578574384985894,0.7157148769971788,1,-2.166015625,-0.368408203125
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.4073334000459302,0.5926665999540697,0.5926665999540697,0.18533319990813946,0,-1.109375,-0.734375
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.20693411244954407,0.7930658875504559,0.7930658875504559,0.5861317751009119,1,-1.798828125,-0.455322265625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.8244972566974372,0.17550274330256285,0.8244972566974372,0.6489945133948744,0,-0.438232421875,-1.9853515625
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.0063929716462737965,0.9936070283537263,0.9936070283537263,0.9872140567074524,1,-5.39453125,-0.348388671875
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.5582065817474171,0.44179341825258284,0.5582065817474171,0.11641316349483427,0,-0.78564453125,-1.01953125
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,0,False,0.411110869232168,0.588889130767832,0.588889130767832,0.177778261535664,0,-1.1005859375,-0.7412109375
