statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Building a wall on the U.S . Mexico border will take literally years .,immigration,1,1,True,0.9643298479728425,0.035670152027157356,0.9643298479728425,0.9286596959456851,1,-0.200927734375,-3.498046875
Wisconsin is on pace to double the number of layoffs this year .,jobs,0,0,False,0.23074637508096682,0.7692536249190332,0.7692536249190332,0.5385072498380663,1,-2.21484375,-1.0107421875
Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",0,0,False,0.3960681662740417,0.6039318337259583,0.6039318337259583,0.2078636674519166,1,-1.2177734375,-0.7958984375
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",1,0,False,0.23934934732271168,0.7606506526772884,0.7606506526772884,0.5213013053545767,0,-1.8955078125,-0.7392578125
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",0,1,True,0.7634837635542924,0.23651623644570763,0.7634837635542924,0.5269675271085847,0,-0.564453125,-1.736328125
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",1,1,True,0.7799929002541067,0.22000709974589314,0.7799929002541067,0.5599858005082136,1,-0.6689453125,-1.9345703125
Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",1,1,True,0.8480306961396699,0.15196930386033017,0.8480306961396699,0.6960613922793397,1,-0.36279296875,-2.08203125
Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",0,0,False,0.048125585919375005,0.9518744140806251,0.9518744140806251,0.9037488281612501,1,-3.2734375,-0.288818359375
Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",1,0,False,0.3996944773855484,0.6003055226144516,0.6003055226144516,0.20061104522890316,0,-1.0986328125,-0.69189453125
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,0,1,True,0.9371676769708117,0.06283232302918829,0.9371676769708117,0.8743353539416234,0,-0.272216796875,-2.974609375
We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,0,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,0,-0.7255859375,-1.3037109375
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",0,1,True,0.5851011542032312,0.41489884579676883,0.5851011542032312,0.17020230840646233,0,-1.2451171875,-1.5888671875
Denali is the Kenyan word for black power .,environment,0,0,False,0.012058141313394015,0.987941858686606,0.987941858686606,0.975883717373212,1,-4.6328125,-0.2269287109375
Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",0,0,False,0.43770332010759183,0.5622966798924082,0.5622966798924082,0.12459335978481634,1,-1.0478515625,-0.79736328125
On residency requirements for public workers,"city-government,county-government,unions",1,1,True,0.7248702761768248,0.2751297238231752,0.7248702761768248,0.44974055235364957,1,-1.1171875,-2.0859375
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",1,1,True,0.5926665999540697,0.4073334000459302,0.5926665999540697,0.18533319990813946,1,-0.8876953125,-1.2626953125
Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",0,1,True,0.8152324893520001,0.184767510648,0.8152324893520001,0.6304649787040001,0,-0.6015625,-2.0859375
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",1,0,False,0.12415990084344192,0.8758400991565581,0.8758400991565581,0.7516801983131163,0,-2.462890625,-0.50927734375
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,1,-0.7705078125,-1.0830078125
Ronald Reagan faced an even worse recession than the current one .,"economy,history",0,0,False,0.4882833952958347,0.5117166047041654,0.5117166047041654,0.023433209408330657,1,-0.888671875,-0.841796875
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",1,1,True,0.5849826152010165,0.4150173847989836,0.5849826152010165,0.16996523040203287,1,-0.82958984375,-1.1728515625
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,1,1,True,0.9847908524471534,0.015209147552846735,0.9847908524471534,0.9695817048943066,1,-0.1654052734375,-4.3359375
The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,0,0,False,0.43386152650801,0.56613847349199,0.56613847349199,0.13227694698397996,1,-1.099609375,-0.83349609375
Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",1,1,True,0.9833169470530452,0.01668305294695483,0.9833169470530452,0.9666338941060904,1,-0.1695556640625,-4.24609375
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.849609375,-1.052734375
Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",1,1,True,0.857797888028928,0.142202111971072,0.857797888028928,0.715595776057856,1,-0.351318359375,-2.1484375
I was gone when there was a red line against Syria .,foreign-policy,0,1,True,0.679178699175393,0.32082130082460697,0.679178699175393,0.358357398350786,0,-0.5908203125,-1.3408203125
Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",1,1,True,0.8499400401419235,0.15005995985807657,0.8499400401419235,0.699880080283847,1,-0.332275390625,-2.06640625
Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",1,1,True,0.949686868473003,0.050313131526996985,0.949686868473003,0.899373736946006,1,-0.2066650390625,-3.14453125
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.6476868057700992,0.35231319422990076,0.6476868057700992,0.2953736115401984,1,-0.65478515625,-1.263671875
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",0,1,True,0.5506073655352404,0.44939263446475963,0.5506073655352404,0.10121473107048073,0,-0.78466796875,-0.98779296875
Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",0,1,True,0.8500645502855642,0.1499354497144358,0.8500645502855642,0.7001291005711283,0,-0.327392578125,-2.0625
On which team hes rooting for in the World Series .,"baseball,recreation",1,0,False,0.3665897363221599,0.6334102636778401,0.6334102636778401,0.26682052735568024,0,-1.68359375,-1.13671875
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",1,0,False,0.3173204806689011,0.6826795193310989,0.6826795193310989,0.3653590386621978,0,-1.4140625,-0.64794921875
The United States has a low voter turnout rate .,elections,1,1,True,0.8791467675095294,0.12085323249047067,0.8791467675095294,0.7582935350190587,1,-0.357421875,-2.341796875
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.8855572670469437,0.11444273295305624,0.8855572670469437,0.7711145340938874,1,-0.326904296875,-2.373046875
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.8558812639700473,0.14411873602995265,0.8558812639700473,0.7117625279400946,0,-0.359130859375,-2.140625
In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",1,1,True,0.8539432058289057,0.14605679417109424,0.8539432058289057,0.7078864116578114,1,-0.308349609375,-2.07421875
The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",1,1,True,0.980905708366812,0.01909429163318798,0.980905708366812,0.961811416733624,1,-0.2210693359375,-4.16015625
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,1,-0.430908203125,-1.7587890625
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.7663373628253333,0.2336626371746668,0.7663373628253333,0.5326747256506665,0,-0.487060546875,-1.6748046875
Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",1,0,False,0.27815874282136965,0.7218412571786303,0.7218412571786303,0.4436825143572607,0,-1.5556640625,-0.60205078125
Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",0,0,False,0.061003144480085245,0.9389968555199146,0.9389968555199146,0.8779937110398294,1,-3.0390625,-0.30517578125
Says bag litter increased after San Francisco banned single-use shopping bags .,environment,0,1,True,0.665410558746814,0.33458944125318596,0.665410558746814,0.330821117493628,0,-0.548828125,-1.236328125
