statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7904898880350468,0.20951011196495326,0.7904898880350468,0.5809797760700935,1,-0.430908203125,-1.7587890625
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,0,False,0.3924532467544635,0.6075467532455364,0.6075467532455364,0.2150935064910729,1,-1.201171875,-0.76416015625
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.8153060270928103,0.18469397290718964,0.8153060270928103,0.6306120541856206,1,-0.35888671875,-1.84375
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.640635854839898,0.35936414516010196,0.640635854839898,0.2812717096797961,1,-0.833984375,-1.412109375
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8840893279415092,0.11591067205849086,0.8840893279415092,0.7681786558830184,0,-0.33935546875,-2.37109375
On the Bush tax cuts .,taxes,0,1,True,0.949657696819592,0.050342303180408034,0.949657696819592,0.899315393639184,0,-0.472900390625,-3.41015625
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.17113044071972666,0.8288695592802733,0.8288695592802733,0.6577391185605466,0,-2.240234375,-0.66259765625
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.19938593137605545,0.8006140686239445,0.8006140686239445,0.601228137247889,1,-1.9541015625,-0.56396484375
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.2846754250737697,0.7153245749262304,0.7153245749262304,0.43064914985246067,1,-1.7392578125,-0.81787109375
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.009552467254541374,0.9904475327454585,0.9904475327454585,0.9808950654909171,1,-5.0703125,-0.428955078125
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6476868057700992,0.35231319422990076,0.6476868057700992,0.2953736115401984,1,-0.73193359375,-1.3408203125
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.24789637804016815,0.7521036219598319,0.7521036219598319,0.5042072439196638,1,-1.732421875,-0.62255859375
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.8615673304257077,0.13843266957429234,0.8615673304257077,0.7231346608514153,1,-0.292724609375,-2.12109375
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.37754066879814546,0.6224593312018546,0.6224593312018546,0.24491866240370913,0,-1.3935546875,-0.8935546875
