statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Each year 18000 people die in America because they don t have health care .,health-care,1,1,True,0.7401743620390163,0.2598256379609837,0.7401743620390163,0.48034872407803264,1,-0.568359375,-1.615234375
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",1,1,True,0.6296607532432711,0.37033924675672886,0.6296607532432711,0.25932150648654223,1,-0.68994140625,-1.220703125
Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",1,1,True,0.6620321352670996,0.3379678647329005,0.6620321352670996,0.32406427053419906,1,-0.59521484375,-1.267578125
Because of the federal health care law 300000 health plans canceled in Florida .,health-care,0,1,True,0.672331699179286,0.3276683008207139,0.672331699179286,0.3446633983585721,0,-0.6240234375,-1.3427734375
Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",0,1,True,0.9219218348550491,0.07807816514495095,0.9219218348550491,0.8438436697100982,0,-0.265625,-2.734375
In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,1,0,False,0.1645164628965632,0.8354835371034369,0.8354835371034369,0.6709670742068737,0,-2.02734375,-0.40234375
Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,0,0,False,0.3207149160943554,0.6792850839056447,0.6792850839056447,0.3585701678112893,1,-1.5078125,-0.75732421875
Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,1,1,True,0.9218515109969232,0.07814848900307675,0.9218515109969232,0.8437030219938464,1,-0.2900390625,-2.7578125
Before World War II very few people actually had health insurance .,"health-care,public-health",1,1,True,0.9871710583194835,0.012828941680516619,0.9871710583194835,0.9743421166389669,1,-0.2193603515625,-4.5625
Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",1,1,True,0.7519670412557679,0.24803295874423206,0.7519670412557679,0.5039340825115358,1,-0.426025390625,-1.53515625
Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",0,1,True,0.9559402370982253,0.04405976290177485,0.9559402370982253,0.9118804741964505,0,-0.2490234375,-3.326171875
Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,1,1,True,0.9805434250177091,0.019456574982290992,0.9805434250177091,0.961086850035418,1,-0.169921875,-4.08984375
Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",1,0,False,0.45725789257359606,0.542742107426404,0.542742107426404,0.085484214852808,0,-1.0830078125,-0.91162109375
Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,0,0,False,0.07699552931947086,0.9230044706805292,0.9230044706805292,0.8460089413610583,1,-2.880859375,-0.39697265625
President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,1,0,False,0.3007455789412415,0.6992544210587585,0.6992544210587585,0.39850884211751697,0,-1.4345703125,-0.5908203125
Health care premiums for consumers have doubled since 2001 .,health-care,1,1,True,0.7024280055200729,0.29757199447992705,0.7024280055200729,0.40485601104014585,1,-0.60302734375,-1.4619140625
Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",0,0,False,0.1602003299316667,0.8397996700683333,0.8397996700683333,0.6795993401366667,1,-2.044921875,-0.38818359375
When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",1,0,False,0.3887340457359919,0.6112659542640081,0.6112659542640081,0.2225319085280162,0,-1.2255859375,-0.77294921875
If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement",0,0,False,0.19436781101874467,0.8056321889812553,0.8056321889812553,0.6112643779625107,1,-1.86328125,-0.44140625
Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",0,1,True,0.8267817337926642,0.17321826620733574,0.8267817337926642,0.6535634675853285,0,-0.50732421875,-2.0703125
Federal health care reforms amounted to the government takeover of health care .,health-care,0,0,False,0.007128337064483566,0.9928716629355165,0.9928716629355165,0.985743325871033,1,-5.26171875,-0.3251953125
Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income",0,1,True,0.5774953651858118,0.42250463481418826,0.5774953651858118,0.15499073037162353,0,-0.78125,-1.09375
Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care",1,0,False,0.45725789257359606,0.542742107426404,0.542742107426404,0.085484214852808,0,-1.056640625,-0.88525390625
McCain has opposed stem cell research .,health-care,0,1,True,0.6260098671186668,0.3739901328813332,0.6260098671186668,0.2520197342373336,0,-0.66357421875,-1.1787109375
Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care,1,1,True,0.8824531934175546,0.11754680658244551,0.8824531934175546,0.764906386835109,1,-0.372802734375,-2.388671875
On whether people can keep their insurance under the Affordable Care Act .,health-care,1,1,True,0.9363141281537503,0.06368587184624977,0.9363141281537503,0.8726282563075005,1,-0.26513671875,-2.953125
Health insurance and medical costs are going down because of Obamacare .,"elections,health-care",0,1,True,0.6297746074044134,0.3702253925955866,0.6297746074044134,0.25954921480882676,0,-0.6923828125,-1.2236328125
If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care,0,1,True,0.5350984286266115,0.46490157137338844,0.5350984286266115,0.07019685725322306,0,-0.82177734375,-0.96240234375
The Baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion .,"abortion,health-care",1,1,True,0.9086381662520394,0.09136183374796061,0.9086381662520394,0.8172763325040788,1,-0.279052734375,-2.576171875
Obama won health care for 150000 people .,health-care,1,1,True,0.682573734412324,0.31742626558767584,0.682573734412324,0.3651474688246482,1,-0.6357421875,-1.4013671875
Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda driving down enrollment in childrens health insurance,health-care,0,0,False,0.37387582277169656,0.6261241772283034,0.6261241772283034,0.2522483544566068,1,-1.33203125,-0.81640625
