statement,subjects,label,pred_bin,pred,p_true,p_false,confidence,margin,correct,logp_true,logp_false
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",1,1,True,0.7024280055200729,0.29757199447992705,0.7024280055200729,0.40485601104014585,1,-0.60498046875,-1.4638671875
Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",0,1,True,0.5,0.5,0.5,0.0,0,-1.107421875,-1.107421875
Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes",1,1,True,0.8825291459336141,0.117470854066386,0.8825291459336141,0.7650582918672281,1,-0.2783203125,-2.294921875
Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes,1,1,True,0.7123322507714482,0.28766774922855176,0.7123322507714482,0.4246645015428965,1,-0.67431640625,-1.5810546875
We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes,0,1,True,0.8651386510101802,0.13486134898981988,0.8651386510101802,0.7302773020203603,0,-0.391357421875,-2.25
On the Bush tax cuts .,taxes,0,1,True,0.9304108486870174,0.06958915131298257,0.9304108486870174,0.8608216973740348,0,-0.313232421875,-2.90625
Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes",1,0,False,0.17092276031758089,0.8290772396824191,0.8290772396824191,0.6581544793648382,0,-2.513671875,-0.9345703125
Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes",0,0,False,0.20434189993684582,0.7956581000631541,0.7956581000631541,0.5913162001263083,1,-1.8056640625,-0.4462890625
Loranne Ausley voted six times to tax your savings .,taxes,0,0,False,0.2846754250737697,0.7153245749262304,0.7153245749262304,0.43064914985246067,1,-1.83984375,-0.91845703125
The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes",0,0,False,0.008987603009974855,0.9910123969900251,0.9910123969900251,0.9820247939800503,1,-5.05859375,-0.355712890625
Property taxes have increased 20 percent under four years of Chris Christie .,taxes,1,1,True,0.6826795193310989,0.3173204806689011,0.6826795193310989,0.3653590386621978,1,-0.72021484375,-1.486328125
Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes,0,0,False,0.17553807362342935,0.8244619263765707,0.8244619263765707,0.6489238527531414,1,-2.12890625,-0.58203125
Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes,1,1,True,0.8199293849177032,0.18007061508229683,0.8199293849177032,0.6398587698354063,1,-0.390380859375,-1.90625
The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes,1,0,False,0.31415574145524827,0.6858442585447517,0.6858442585447517,0.37168851708950346,0,-1.669921875,-0.88916015625
Says my plan is a property tax cut .,"state-budget,taxes",1,0,False,0.46879062662624377,0.5312093733737563,0.5312093733737563,0.06241874674751252,0,-1.1806640625,-1.0556640625
Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes",1,0,False,0.31069438321455395,0.689305616785446,0.689305616785446,0.37861123357089205,0,-1.43359375,-0.63671875
Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes",0,0,False,0.3276683008207139,0.672331699179286,0.672331699179286,0.3446633983585721,1,-1.7578125,-1.0390625
We did not even have a federal income tax in this country until 1913 .,"history,taxes",1,1,True,0.9196786078405159,0.08032139215948408,0.9196786078405159,0.8393572156810318,1,-0.41748046875,-2.85546875
When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation",1,1,True,0.888686360810643,0.11131363918935702,0.888686360810643,0.777372721621286,1,-0.358154296875,-2.435546875
Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes",0,1,True,0.7280721311079275,0.2719278688920725,0.7280721311079275,0.45614426221585497,0,-0.75244140625,-1.7373046875
Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes",0,0,False,0.2658804730998169,0.734119526900183,0.734119526900183,0.4682390538003661,1,-2.0625,-1.046875
His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes,1,0,False,0.3487560281486902,0.6512439718513098,0.6512439718513098,0.30248794370261955,0,-1.3173828125,-0.69287109375
Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes",0,1,True,0.718693120552368,0.28130687944763205,0.718693120552368,0.43738624110473595,0,-0.73291015625,-1.6708984375
Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes",1,1,True,0.6479096140546943,0.3520903859453057,0.6479096140546943,0.2958192281093886,1,-0.79638671875,-1.40625
On implementing a sales tax .,"message-machine,taxes",0,1,True,0.8633628118775402,0.13663718812245992,0.8633628118775402,0.7267256237550802,0,-0.400634765625,-2.244140625
Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes",1,1,True,0.8576787246519465,0.14232127534805356,0.8576787246519465,0.715357449303893,1,-0.373779296875,-2.169921875
Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes",0,0,False,0.24798742624020276,0.7520125737597972,0.7520125737597972,0.5040251475195945,1,-1.896484375,-0.787109375
Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes",0,0,False,0.3452156345873494,0.6547843654126506,0.6547843654126506,0.30956873082530123,1,-1.2431640625,-0.60302734375
Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes",1,1,True,0.8418581531389886,0.15814184686101135,0.8418581531389886,0.6837163062779772,1,-0.466552734375,-2.138671875
Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes,0,0,False,0.07366294406086556,0.9263370559391344,0.9263370559391344,0.8526741118782688,1,-2.943359375,-0.41162109375
The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes",1,1,True,0.5235421500250328,0.4764578499749672,0.5235421500250328,0.047084300050065586,1,-0.94775390625,-1.0419921875
The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes",1,0,False,0.3998116407397951,0.600188359260205,0.600188359260205,0.2003767185204099,0,-1.2958984375,-0.8896484375
Metro on whether it could use bond money for restoration .,taxes,0,1,True,0.5389832206876841,0.4610167793123159,0.5389832206876841,0.07796644137536823,0,-1.279296875,-1.435546875
Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes",0,1,True,0.9919458142873614,0.0080541857126386,0.9919458142873614,0.9838916285747228,0,-0.2412109375,-5.0546875
Bill McCollum said tax cuts don t work .,taxes,0,0,False,0.11925419795426706,0.8807458020457328,0.8807458020457328,0.7614916040914658,1,-2.69140625,-0.69189453125
