label,statement,subjects,superlabel
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",health_science
False,Denali is the Kenyan word for black power .,environment,health_science
True,Each year 18000 people die in America because they don t have health care .,health-care,health_science
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_science
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_science
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",health_science
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_science
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_science
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_science
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_science
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_science
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,health_science
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_science
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_science
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_science
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,health_science
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_science
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,health_science
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",health_science
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_science
True,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money .,"elections,water",health_science
False,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program .,"energy,foreign-policy,nuclear",health_science
True,Before World War II very few people actually had health insurance .,"health-care,public-health",health_science
True,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment",health_science
False,Says Donald Trump said of women And you can tell them to go f - themselves .,women,health_science
False,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan .,abortion,health_science
True,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits",health_science
False,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history",health_science
False,John Holdren director of the White House Office of Science and Technology Policy has proposed forcing abortions and putting sterilants in the drinking water to control population .,"abortion,pundits",health_science
False,Many of the founding fathers were very actively involved in cockfighting .,"animals,history",health_science
False,I did not I did not I do not say that . I do not say that climate change is a hoax perpetrated by the Chinese .,"candidates-biography,china,climate-change,economy,energy,environment,history,science",health_science
False,On whether global warming is man-made .,"climate-change,environment",health_science
True,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care,health_science
True,Says In Oregon in 2010 49 percent of all pregnancies were unintended .,"children,families,health-care,women",health_science
False,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment",health_science
True,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy",health_science
True,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid",health_science
False,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care,health_science
True,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care,health_science
True,Says that each year about 25000 American women become pregnant through rape or incest .,"abortion,crime",health_science
False,China has total control just about of North Korea .,"foreign-policy,nuclear",health_science
False,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes .,"diversity,history",health_science
True,Health care premiums for consumers have doubled since 2001 .,health-care,health_science
False,Im well aware that medical marijuana is a recognized medical viable treatment for this sort of [pancreas] pain condition .,"candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health",health_science
False,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare",health_science
False,. Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told . And Tammy Duckworth voted yes (on the Iran nuclear deal).,nuclear,health_science
True,One in every three women has an abortion during her lifetime .,abortion,health_science
True,America is No . 1 in wind power .,energy,health_science
False,The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today due to changes from President Lyndon Johnsons Great Society .,"children,families,marriage,poverty",health_science
True,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits",health_science
False,Says If you compare the Portland Metro area to the CDCs statewide cavity rates . the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.,"public-health,water",health_science
False,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care",health_science
False,Federal health care reforms amounted to the government takeover of health care .,health-care,health_science
False,The United States can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil six times more than Saudi Arabia .,"climate-change,energy,environment,foreign-policy,gas-prices",health_science
False,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood .,"abortion,health-care,public-health",health_science
False,McCain has opposed stem cell research .,health-care,health_science
True,The Keystone pipeline creates 35 permanent jobs after construction according to a government report .,"energy,environment",health_science
True,We already pay the highest electricity prices in the country here in New England .,energy,health_science
