label,statement,subjects,superlabel
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,politics
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",politics
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",politics
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",politics
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,politics
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics
True,On residency requirements for public workers,"city-government,county-government,unions",politics
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,politics
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",politics
False,I was gone when there was a red line against Syria .,foreign-policy,politics
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",politics
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",politics
True,On which team hes rooting for in the World Series .,"baseball,recreation",politics
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics
True,The United States has a low voter turnout rate .,elections,politics
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",politics
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,politics
False,Hillary Clinton said gun confiscation would be worth considering .,guns,politics
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",politics
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,politics
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,politics
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",politics
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",politics
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",politics
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",politics
False,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination .,"corrections-and-updates,elections,legal-issues",politics
False,Rebuilding three high schools will benefit 40 percent of Portland Public School students .,education,politics
True,Says hes taken an 8% pay decrease in each of the nine years he has been in office .,"candidates-biography,county-budget,county-government",politics
True,1 percent of Americans are millionaires . 47 percent of House Reps . are millionaires . 56 percent of Senators are millionaires .,occupy-wall-street,politics
False,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border .,"civil-rights,immigration,privacy,technology",politics
False,Says people in Africa literally walk two and three hundred miles in order to vote .,elections,politics
False,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants .,immigration,politics
True,Putting three Republicans in my Cabinet . is unprecedented .,history,politics
False,When Atlanta Police Chief George Turner was interim head of the department overall crime fell 14 percent and violent crime dropped 22.7 percent .,crime,politics
True,I am very proud as governor of Florida that we signed the first divestment act as it relates to Iran divesting any investments in companies that would invest in Iran .,"florida,foreign-policy",politics
True,Muslim nations did not call out the people who celebrated the 9/11 attacks .,"islam,terrorism",politics
False,The Taliban has been there for years and years I mean hundreds of thousands of years .,"afghanistan,terrorism",politics
True,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet .,"education,foreign-policy",politics
True,The words subhuman mongrel which Ted Nugent called President Barack Obama were used by the Nazis to justify the genocide of the Jewish community .,history,politics
True,More (student-athletes) graduate than the students who arent student-athletes .,"education,sports",politics
False,U.S. Rep . Lloyd Doggett is the most liberal man in the United States Congress .,"bipartisanship,candidates-biography",politics
True,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012",politics
False,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed .,"message-machine,public-safety,taxes,technology",politics
False,President Obama has the lowest public approval ratings of any president in modern times .,"history,polls",politics
False,On an income cap for recipients of the popular HOPE scholarship,education,politics
True,On running a civil and polite campaign .,"message-machine,campaign-advertising",politics
True,Says President Barack Obama has taken 92 days of vacation since he was sworn in compared to 367 for President George W. Bush at the same point in his presidency .,"bush-administration,pundits,recreation",politics
True,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car .,"animals,candidates-biography,pundits",politics
True,Says Bill Nelson voted 98 percent of the time with Barack Obama .,voting-record,politics
True,Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency every law enforcement agency thats a no-no .,"criminal-justice,sports",politics
False,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work .,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",politics
False,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program .,iraq,politics
True,The sex-offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety .,crime,politics
True,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed .,"crime,legal-issues",politics
False,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity .,candidates-biography,politics
False,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned .,"city-government,gays-and-lesbians,government-regulation,public-safety",politics
True,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes .,"crime,government-regulation,guns",politics
True,Texas is the state that has now gone the longest without electing a Democrat statewide .,"elections,history",politics
False,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers .,candidates-biography,politics
False,Says President Barack Obama told a room of students Children every time I clap my hands together a child in America dies from gun violence and then a child told him he could solve the problem by not clapping any more .,guns,politics
True,The United States has the longest surviving constitution .,"foreign-policy,history,new-hampshire-2012",politics
True,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined .,county-government,politics
False,Mark Herring voted to allow sex offenders including rapists to serve shorter sentences .,criminal-justice,politics
True,Says states mandated tests come from an English company .,education,politics
True,Barack Obama . 96 percent of his votes have been solely along party line .,candidates-biography,politics
True,John McCain has not led on nonproliferation issues when he had the chance in the Senate .,foreign-policy,politics
True,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating .,polls,politics
True,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average .,education,politics
True,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states",politics
False,In rural Virginia Sen . Warner ran 8-10 points ahead of a traditional Democrat - ahead of Senator Kaine ahead of Governor McAuliffe .,elections,politics
True,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas .,education,politics
True,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two .,nightlife,politics
False,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should .,candidates-biography,politics
True,Barack Obama has provided guns to Mexican drug cartels .,"drugs,guns,legal-issues",politics
False,Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service .,"campaign-finance,legal-issues,women",politics
True,By a two-to-one margin Rhode Islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than 13 percent .,"government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states",politics
False,Right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker . That has to change .,immigration,politics
False,Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam .,"children,education,state-budget,states",politics
True,Says 315000 mostly minority Texas students are enrolled in failing schools .,education,politics
False,If you look at the results of Obamacare what you see is emergency room visits are up over 50 percent .,polls,politics
False,Barack Obama is more to the left of the announced Socialist in the United States Senate .,candidates-biography,politics
True,I said no to these big bank bailouts .,"economy,message-machine,voting-record",politics
True,People have a constitutional right to have semiautomatic rifles .,"guns,legal-issues,supreme-court",politics
True,Says New START passed while Clinton was secretary of state is a treaty cutting Russias nuclear arms .,"candidates-biography,foreign-policy,nuclear",politics
False,Says his free public university tuition program is paid for by a tax on Wall Streets speculation .,education,politics
True,Under a Wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc . would now be arrestable offenses .,"civil-rights,guns,legal-issues",politics
True,Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay .,immigration,politics
False,The Obama administration leaked information deliberately or otherwise that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden .,"foreign-policy,message-machine-2012,military,terrorism",politics
False,Over the last several months there was a review board headed by two distinguished Americans Mike Mullen and Tom Pickering who investigated every element of the Benghazi incident .,"foreign-policy,terrorism",politics
True,Georgia and other states with weak gun laws have more crime .,guns,politics
True,Among Hispanics support for immigration reform is close to universal .,immigration,politics
True,Says 95 percent of people caught crossing the U.S . Mexico border said in a survey we are coming because weve been promised amnesty .,immigration,politics
True,Since John F. Kennedy was assassinated in 1963 more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars .,guns,politics
True,Obama said he would unilaterally renegotiate the North American Free Trade Agreement .,foreign-policy,politics
False,In the 513 days between Trayvon dying and todays verdict 11106 African-Americans have been murdered by other African-Americans .,crime,politics
True,It costs $10000 a year to keep a child in school ; it costs $30000 a year to keep someone in prison .,"crime,education,public-safety,state-budget",politics
False,Says Republican Rep . Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience .,"congress,congressional-rules,corrections-and-updates",politics
False,He was offered medical care for his injuries if he would give up military information in return . John McCain said No .,candidates-biography,politics
True,Last weeks three most-viewed television programs wereSunday Night Football Thursday Night Football and Monday Night Football .,sports,politics
True,About 106000 soldiers had a prescription of three weeks or more for pain depression or anxiety medication .,"health-care,military,abc-news-week",politics
True,John McCain says it s okay with him if the U.S. spends the next thousand years in Iraq .,iraq,politics
True,Says that in 2015 illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes .,"crime,criminal-justice,immigration",politics
True,The Clinton Foundation is a charity where President and Secretary Clinton and their daughter they take no salary they get no money from it they take no personal benefit from it .,"candidates-biography,ethics",politics
True,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd .,iraq,politics
True,Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any politician .,"campaign-finance,legal-issues",politics
False,Mitch McConnell voted with Harry Reid to infringe on our gun rights .,"congress,guns",politics
False,We need a Senator who shows up to work . Sherrod Brown missed over 350 official votes .,"job-accomplishments,message-machine-2012,campaign-advertising,voting-record",politics
True,It is already in the law that there is a requirement to screen (refugees) for religion .,"foreign-policy,religion,terrorism",politics
False,At the mere request from Putin President Obama withdrew the plans for a missile defense program based in Poland and the Czech Republic .,foreign-policy,politics
True,I did very well with young people in Ohio Massachusetts California .,elections,politics
True,Austin has more lobbyists working for it than any other municipality in Texas .,"city-government,ethics",politics
False,The Cleveland police has issued a stand down order to officers .,public-safety,politics
False,We re going to have more troops (in Afghanistan) . . . than the Russians had .,afghanistan,politics
False,Victory Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention .,elections,politics
