label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_crime_rights,law_crime_rights,law_crime_rights,True,The U.S. Mexico border is over 1 900 miles long. Building a wall along the entire length would be a massive undertaking requiring significant resources and time. Estimates suggest it could take five to ten years to complete.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,jobs_labor,jobs_labor,jobs_labor,True,Wisconsin has had 10000 layoffs this year and is on pace to double the number of layoffs from 2011. This is due in part to the loss of 15000 jobs in the manufacturing sector. The state has also lost jobs in the local government and education sectors.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",family_demographics,family_demographics,family_demographics,False,McCain has a long record of supporting veterans and has introduced numerous bills to help them.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",healthcare_policy,healthcare_policy,healthcare_policy,False,Suzanne Bonamici supports the President s plan to strengthen and improve Medicare for current and future seniors.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",institutions_elections,institutions_elections,institutions_elections,True,This claim is factually correct. When asked by a reporter whether he is at the center of a criminal scheme to violate campaign laws Gov. Scott Walker nodded yes. This is not a quote taken out of context. This is an accurate representation of his response. The context is that he is being asked about whether he is at the center of a scheme to violate campaign laws and he nodded yes. So this claim is factually correct.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",cost_of_living_housing,cost_of_living_housing,cost_of_living_housing,True,The General Accountability Office has reported that the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees over the past five years. This is because the government does not have a reliable way to track when federal employees die and stop sending them benefits.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",macro_econ,macro_econ,macro_econ,True,The half-cent sales tax is a countywide tax and the money will be distributed equally among the seven school districts in Shelby County. The money will be split equally among the seven school districts in the county.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",macro_econ,macro_econ,macro_econ,False,The stimulus bill includes $20 million to rehabilitate off-roading trails for ATVs and $25 million to rehabilitate off-roading trails for motorcycles. It also includes $39 million to rehabilitate off-roading trails for 4x4 vehicles. These are not roads that are open to the general public. These are trails for off-road vehicles. So its not like they are going to fix roads that people are going to be driving on to get to work or school or the grocery store. These are trails for people who want to go off-roading in their ATVs or their motorcycles or their 4x4 vehicles.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",media_meta,media_meta,media_meta,True,Donald Trump has expressed opposition to same-sex marriage. He has also said he would be more open to the idea of marriage equality if he saw more of it in his family and among his friends.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_affairs_security,institutions_elections,institutions_elections,True,Says Hillary Clinton had more than half of her meetings as secretary of state with major contributors to the Clinton Foundation. The Associated Press reported that 85 percent of her meetings were with major donors to the Clinton Foundation. The AP also reported that 60 percent of her meetings were with people who gave $10 million or more to the Clinton Foundation. And 40 percent of her meetings were with people who gave $5 million or more to the Clinton Foundation. So clearly more than half of her meetings were with major contributors to the Clinton Foundation.
