label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,law_rights,law_rights,True,The U.S. Mexico border is 1 900 miles long. Building a wall along the entire border would be a massive undertaking that would take years to complete.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,economy,economy,True,The state Department of Workforce Development reported a 25 percent increase in layoffs in the first six months of 2011 compared with the same period in 2010. If the trend continues Wisconsin will have more than double the number of layoffs in 2011 compared with 2010.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,health_social,health_social,True,Suzanne Bonamici supports the Affordable Care Act which cuts $500 billion from Medicare Advantage. This reduces the number of providers and services available to seniors under Medicare Advantage.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,economy,economy,True,The video shows Walker nodding in agreement with the characterization of his actions as criminal. The video does not show Walker correcting the reporter or denying that he is at the center of a criminal scheme.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,economy,economy,True,The Office of Personnel Management... is required to conduct annual audits to ensure that deceased individuals are not receiving benefits. However the office has not been doing so. As a result deceased individuals have continued to receive benefits totaling $601 million over the past five years. The Government Accountability Office estimates that up to $6 billion in benefits could be paid out to deceased individuals over the next 75 years if the problem is not addressed.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,economy,economy,True,Tennessee law requires that the local school system receive half of the proceeds from a half-cent increase in the sales tax. In this case that would be $31 million per year.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,economy,economy,False,Biden never said that. The stimulus bill will create 5 million jobs over the next 10 years. The CBO just said that. Not me. Not Barack. The CBO. Independent analysis.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,foreign_security,foreign_security,True,This claim is factually correct. According to a State Department document Hillary Clinton had 154 meetings with people from the Clinton Foundation and its affiliates while she was secretary of state. Of those 154 meetings 85 were with people who gave to the Clinton Foundation.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,politics_government,politics_government,True,Georgia has more registered Democrats than Republicans. In 2012 Democrats got 45 percent more votes than Republicans in the state.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,politics_government,politics_government,True,PolitiFact Texas has ruled that Congressman Edwards attacks on Bill Flores are false.
False,Denali is the Kenyan word for black power .,environment,environment_energy,non_claim,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,economy,economy,False,Says 57 percent of federal spending goes to Social Security Medicare and Medicaid and just 1 percent to food and agriculture.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,economy,economy,True,The unemployment rate for college graduates is indeed 4.4 percent and the rate for those with more than a college education is 3.7 percent. In contrast the unemployment rate for those with less than a college education is 8.1 percent and for those with a high school diploma or equivalent is 9.2 percent.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,politics_government,politics_government,True,This claim is factually correct. There have been documented instances where people have defecated in the Statehouse building. This is not a recent or isolated problem. It has been an ongoing issue for many years.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,foreign_security,foreign_security,True,A Gallup poll conducted in 2013 found that 72 percent of Americans and 56 percent of Democrats considered big government the biggest threat to national security.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,health_social,health_social,True,This claim is based on a 2009 study that estimated the number of deaths due to lack of health insurance. However the most recent and reliable data from the Centers for Disease Control and Prevention (CDC) and the National Center for Health Statistics (NCHS) do not support this claim. The CDC and NCHS have not found a statistically significant link between lack of health insurance and increased mortality.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,economy,economy,True,Reagan inherited a 9.9% unemployment rate and left with 4.9%. He also raised taxes in 1982 and 1984 and cut spending in 1981 and 1982.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,law_rights,law_rights,True,The claim that there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as is supported by the lack of any credible evidence to the contrary. The fear that allowing transgender people to use the bathroom of their choice will lead to increased public safety issues is an unsubstantiated claim with no basis in fact.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,politics_government,politics_government,True,Mitt Romney was an early supporter of Marco Rubio and was one of the first national Republican leaders to endorse him.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,opinion_or_ambiguous,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,economy,economy,True,According to the National Institute on Drug Abuse marijuana is indeed less addictive and less toxic than alcohol.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,economy,economy,False,The U.S. Supreme Court has ruled that public employees have no right to strike and that strikes by public employees are illegal.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,fact_checkable,law_rights,law_rights,True,Scalia and Ginsburg were confirmed with broad bipartisan support. They were not nominated and confirmed during a time of hyperpartisanship like we have today.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,politics_government,politics_government,True,As governor Tim Kaine allowed tuition at public colleges and universities to rise by double digits. Now he claims to be a champion of affordability.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,environment_energy,environment_energy,True,On the campaign trail in 2008. This claim is factually correct.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,health_social,health_social,True,A 2010 study found that men in the military have a 1.7 to 2.5 times higher risk of developing prostate cancer than men in the general population. The study found that the risk was highest for men in the most recent conflicts.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,law_rights,law_rights,True,This is a factually correct claim. The Senate has not confirmed a Supreme Court nominee from a different party than the president since 1888.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,law_rights,law_rights,True,The Travis County D.A.s office did indeed convene the grand jury that indicted Rick Perry. This is a matter of public record. The D.A.s office is responsible for convening grand juries in Travis County.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,economy,economy,True,Tom Ganley has a spotty record on consumer protection. He has two Fs from the Better Business Bureau and over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,politics_government,politics_government,True,The United States has a low voter turnout rate compared to other industrialized nations. In the 2012 election only 58 percent of eligible voters turned out.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,health_social,health_social,True,According to a report by the Florida Office of Insurance Regulation 300000 Floridians had their health plans canceled due to Obamacare.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,law_rights,law_rights,True,This claim is factually correct. In 2005 Scott Brown supported a bill that would have required women to view ultrasound images of their fetus before receiving an abortion. The bill did not pass but it reflects Browns stance on the issue.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,economy,economy,False,The Fed did not create $1.2 trillion out of nothing. The money was already in the banking system. The Fed simply took Treasuries and other assets that were already on the books of the banks and used them as collateral to borrow $1.2 trillion. So the banks didnt get any new money. They just swapped the assets they had for $1.2 trillion in cash. And then they were required to keep that money on reserve at the Fed. So they didnt even get to keep the $1.2 trillion. They just got to keep the interest on it. And the interest on $1.2 trillion is $120 billion a year. So the banks get to keep $120 billion a year. Thats the deal. And the taxpayers get to keep nothing. They dont get to keep the $1.2 trillion. They dont get to keep the interest on the $1.2 trillion. They just get to keep the risk. The taxpayers get to keep the risk. So its a great deal for the banks. Its a terrible deal for the taxpayers.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,economy,economy,True,The Texas sales tax deduction was created in 2001 and has been renewed every two years since then. It allows Texas families to deduct their state income tax from their federal income tax. This means families can keep more of their hard-earned money. Since its creation the deduction has helped keep more than $10 billion in family budgets. It is a powerful tool for Texas families and a key part of our states tax relief efforts.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,fact_checkable,health_social,health_social,False,Says his plan does not cover people with pre-existing conditions. Only those who already have health insurance can enroll in his plan.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,fact_checkable,foreign_security,foreign_security,False,There is no evidence to support this claim. The Texas State Guard is a volunteer force that operates under the Texas Military Department and is not a military force that can enforce federal laws. The group did issue a statement to clarify that they were not concerned about martial law but were instead monitoring the exercise to ensure the safety and security of the public.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,fact_checkable,politics_government,politics_government,True,Every poll said I won that debate. and by a landslide in every poll.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,fact_checkable,environment_energy,environment_energy,True,After San Francisco banned single-use bags in 2007 the city saw a 72 percent increase in the number of plastic bags being used. The bags were then being carried by customers which led to more of them being littered.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,fact_checkable,health_social,health_social,True,Newt Gingrich did not advocate for the individual mandate in health care in 1993. In 1993 Gingrich supported a plan that would have allowed individuals to purchase private insurance with a tax credit. In 2005 Gingrich began to support the individual mandate. And in a 2011 speech Gingrich said he still supports the individual mandate.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,fact_checkable,health_social,health_social,False,The Congressional Budget Office said the health care reform would reduce the deficit by $1.2 trillion over 10 years but that was after the first 10 years. Over the first 10 years the CBO said the health care reform would add $250 billion to the deficit.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,fact_checkable,foreign_security,foreign_security,True,Kagan did vote for the Patriot Act in 2006 after initially expressing concerns about it. She has since defended her vote as a pragmatic decision to support national security measures.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,fact_checkable,economy,economy,True,The federal minimum wage in 1981 was $4.80 an hour. Adjusted for inflation it would be about $6.60 today.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,fact_checkable,economy,economy,True,The money will be spent on a van to take commuters who want to avoid traffic. The van will travel at the same speed as the commuters in their cars and will not reduce congestion or travel time. It will simply move the commuters from their cars to the van. The van will depart at 7 a.m. and 4 p.m. daily and will cost $90000 per year to operate. The money for the van comes from a proposed 1-cent sales tax that would be levied on all goods and services in the city. The tax would be in effect for 30 years and would generate $1.2 billion in revenue. The money would be spent on a variety of transportation projects including the van.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,opinion_or_ambiguous,,,,
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,fact_checkable,economy,economy,False,Charlie Crist voted for the minimum wage when he was in the Senate. He voted for it twice. He voted for it when he was a senator. When he was a governor he tried to raise the minimum wage. So Charlie Crist has a record on this issue. He has a record of supporting the minimum wage.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,fact_checkable,law_rights,law_rights,True,In a 1999 interview with the New York Times Hillary Clinton said If it is possible to get the guns out of the hands of private citizens then that would be worth considering.
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,fact_checkable,environment_energy,environment_energy,True,This claim is factually correct. A self-driving car has been tested in California and has traveled over 300000 miles without incident.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,fact_checkable,economy,economy,True,According to the Texas Department of Agriculture about 250000 of the 500000 people who moved to Texas last year came from other states. The remaining 250000 came from other countries.
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,fact_checkable,law_rights,law_rights,True,This claim is supported by data from the Executive Office for Immigration Review.  According to their 2011 annual report 41 percent of children who were given a court date failed to appear. However this is not the same as saying they were picked up at the border. The claim that 90 percent fail to appear is an exaggeration.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,fact_checkable,politics_government,politics_government,True,Christie cut $1 billion from the state budget and used some of that money to increase education funding. The state now provides $6.5 billion in education funding - $850 million more than it did in 2011.
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,fact_checkable,economy,economy,True,Cicilline has a record of creating jobs and balancing budgets in Providence. He helped lead the city to a renaissance with 10000 new jobs. As a result of his leadership Providence today has a budget surplus of over $100 million.
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,fact_checkable,health_social,health_social,True,A 2009 study by the Guttmacher Institute found that when Georgia eliminated its state funding for family planning services between 2005 and 2008 the number of abortions increased by 34 percent. A 2011 study by the same organization found that when the federal government eliminated funding for Planned Parenthood in the five states that had received such funding between 2005 and 2008 the number of abortions increased by 30 percent.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,fact_checkable,misc,misc,False,The Census Bureau is not partnering with ACORN. The Census Bureau is responsible for conducting the census and collecting data from the public. ACORN is a community organizing group that has been involved in voter registration drives and other activities.
