label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,law_rights,law_rights,True,The U.S. Mexico border is 1 900 miles long. Building a wall along the entire border would be a massive undertaking that would take years to complete. The U.S. Mexico border is also mountainous and desert making construction even more difficult. The Great Wall of China which is much shorter than the U.S. Mexico border took centuries to build.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,economy,economy,True,The state Department of Workforce Development reported a 25 percent increase in layoffs in the first six months of 2011 compared with the same period in 2010. If the trend continues Wisconsin will have more than double the number of layoffs in 2011 compared with 2010.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,health_social,health_social,False,John McCain has a long record of supporting our veterans. He has fought to ensure they receive the care and benefits they deserve. McCain has also worked to improve the VA health care system and expand services for our nations heroes.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,health_social,health_social,False,Suzanne Bonamici supports the Affordable Care Act which cuts $500 billion from Medicare Advantage. This reduces the number of providers and services available to seniors under Medicare Advantage. However this claim is factually incorrect because the Affordable Care Act also expands coverage and improves quality of care for seniors.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,economy,economy,True,The video shows Walker nodding in agreement with the characterization of his actions as criminal. The video does not show Walker correcting the reporter or denying that he is at the center of a criminal scheme. The video is very clear on this point. It shows Walker nodding in agreement with the characterization of his actions as criminal.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,economy,economy,True,The Office of Personnel Management. is required to conduct annual audits to ensure that deceased individuals are not receiving benefits. However the office has not been doing so. As a result deceased individuals have continued to receive benefits totaling $601 million over the past five years. The Government Accountability Office estimates that up to $6 billion in benefits could be paid out to deceased individuals over the next 75 years if the problem is not addressed.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,economy,economy,False,The half-cent sales tax is a countywide tax and the money is to be divided equally between the county and the city of Memphis. The city of Memphis is to receive $31 million per year. The school system does not receive any of this money. The school system still receives the same amount of property tax it has always received. The school system still receives the same amount of sales tax it has always received. The only thing that has changed is that the school system no longer receives the local option sales tax on gasoline and diesel fuel. That money is now going to the county. The county has promised to put that money into the school system. But the school system does not receive the $31 million per year from the half-cent sales tax. That money goes to the city of Memphis.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,economy,economy,False,Biden never said that. The stimulus bill will create 5 million jobs over the next 10 years. The CBO just said that. Not me. Not Barack. The CBO. Independent analysis.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,False,Says Donald Trump has expressed support for same-sex marriage. In 2000 Trump told a gay magazine that he was a straight ally and said he would be a strong advocate for the gay community. In 2012 he told a radio host that he was fine with gay marriage. And in 2015 he told CNN that he was not against gay marriage. And in 2016 he told a gay rights group that he would be a strong advocate for the gay community. So its not accurate to say Trump is against marriage equality. He has expressed support for it. And he has said he would be a strong advocate for the gay community. So this claim is factually incorrect. Its false.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,foreign_security,foreign_security,False,The claim is factually incorrect. Only 13 of Clintons 154 meetings with Clinton Foundation officials were with people who gave to the foundation. The other 141 meetings were with people who did not give to the foundation.
