label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,The U.S. Mexico border is 1954 miles long.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,The state is on pace to lay off 1000 employees this year. The state laid off 500 employees last year.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",family_demographics,fact_checkable,family_demographics,family_demographics,True,McCain has not voted for veterans disability pay increases in 2007 or 2008. He has not voted for veterans disability pay increases in 2007 or 2008. He has not voted for veterans disability pay increases in 2007 or 2008.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,False,Bonamici supports a plan that will strengthen Medicare Advantage.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Walker nodded yes.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",cost_of_living_housing,fact_checkable,cost_of_living_housing,cost_of_living_housing,True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",macro_econ,fact_checkable,macro_econ,macro_econ,True,The law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",macro_econ,fact_checkable,macro_econ,macro_econ,False,Biden said the stimulus bill will be the largest tax cut since Reagan.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",media_meta,fact_checkable,media_meta,media_meta,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_affairs_security,fact_checkable,institutions_elections,institutions_elections,True,More than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The Democratic Party has more registered members than the Republican Party in Georgia.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.
False,Denali is the Kenyan word for black power .,environment,environment_energy_infra,fact_checkable,media_meta,media_meta,True,The word denali is the Athabaskan word for mountain. The word black is a loanword from the English language. The word power is a loanword from the English language. So the claim is factually correct.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",cost_of_living_housing,fact_checkable,macro_econ,macro_econ,True,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps.
True,On residency requirements for public workers,"city-government,county-government,unions",jobs_labor,fact_checkable,jobs_labor,jobs_labor,True,Says he supports residency requirements for public workers.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",jobs_labor,fact_checkable,institutions_elections,institutions_elections,True,The Ohio House of Representatives has a rule that says no food or drink is allowed in the House floor. But there have been documented instances where people have defecated in the building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,The poll found that 72 percent of Americans and 56 percent of Democrats said the biggest threat to our nations security is big government.
True,Each year 18000 people die in America because they don t have health care .,health-care,healthcare_policy,fact_checkable,healthcare_policy,healthcare_policy,True,Says 18000 people die in America each year because they do not have health insurance.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",macro_econ,fact_checkable,macro_econ,macro_econ,True,Reagan faced an even worse recession than the current one.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,institutions_elections,fact_checkable,institutions_elections,institutions_elections,True,Rubio was one of the first national leaders to endorse Romney.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_crime_rights,fact_checkable,law_crime_rights,law_crime_rights,False,The number of illegal immigrants could be 3 million. It could be 30 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",healthcare_policy,fact_checkable,substances_gambling,substances_gambling,True,True
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",jobs_labor,fact_checkable,macro_econ,macro_econ,True,Crist is a defendant in a civil lawsuit alleging fraud in a Ponzi scheme.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",misc,fact_checkable,macro_econ,macro_econ,True,Says the two liberal justices used to get 95-plus votes. Now they get 5-4 votes.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_affairs_security,fact_checkable,foreign_affairs_security,foreign_affairs_security,True,Says he was not in office when President Obama drew a red line against Syria.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",institutions_elections,fact_checkable,media_meta,media_meta,True,True
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy_infra,fact_checkable,environment_energy_infra,environment_energy_infra,True,Says if his cap-and-trade proposals were to pass that utility rates would necessarily skyrocket.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",healthcare_policy,opinion_or_ambiguous,,,,
