label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,economy,economy,True,The state is on pace to double the number of layoffs this year.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,health_social,health_social,False,McCain has repeatedly voted to fund veterans programs.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,health_social,health_social,False,Bonamici voted against the House version of the bill.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,economy,economy,False,The reporter asked a loaded question and Walker didnt answer it.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,economy,economy,True,The federal government paid out $601 million in retirement and disability benefits to deceased former federal employees over the past five years.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,economy,economy,False,Biden said the stimulus bill wasnt big enough.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,True,Says Donald Trump wants to go back to the position of the Defense of Marriage Act. True.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,misc,misc,True,We know there are more Democrats in Georgia than Republicans. We know that for a fact.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Denali is the Kenyan word for black power .,environment,environment_energy,foreign_security,foreign_security,True,The name of Mount McKinley in Alaska was changed to Denali in 1980 because of its association with the former U.S. president.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,economy,economy,True,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,misc,misc,True,Says he supports a constitutional amendment to require public officials to be residents of the state they represent. True.
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,economy,economy,True,We have documented instances where people defecated in the building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,foreign_security,foreign_security,True,The poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,health_social,health_social,True,More than 40000 people die each year because they don t have health insurance.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,economy,economy,True,Reagan inherited a recession that was worse than the current one.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,misc,misc,True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,politics_government,politics_government,True,Rubio was the first senator to endorse Romney.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,misc,misc,True,The number of illegal immigrants could be 3 million. It could be 30 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,health_social,health_social,True,Marijuana is less toxic than alcohol.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,misc,misc,True,Crist was sued for steering $100 million in federal earmark money to a de facto Ponzi scheme. The lawsuit was settled for $1.35 million.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,law_rights,law_rights,True,Sotomayor and Kagan received 96-0 and 96-0 votes respectively.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,misc,misc,True,Says he was not in the room when the red line was drawn against Syria. True.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,society_culture,society_culture,True,Kaine raised tuition at the University of Virginia by 30 percent. He also raised tuition at Virginia Commonwealth University by 25 percent.
