backbone,k,domain,n,accuracy,precision_true,recall_true,f1_true,macro_f1
llama,5,socioeconomic_policy,616,0.6494,0.6719,0.7414,0.7049,0.6365
llama,5,foreign_security,122,0.6885,0.7077,0.7077,0.7077,0.6872
llama,5,governance_law,378,0.7037,0.7551,0.6981,0.7255,0.7018
llama,5,environment_science,57,0.614,0.6176,0.7,0.6562,0.6081
llama,5,society_culture,61,0.6557,0.7105,0.7297,0.72,0.6366
llama,5,misc,33,0.6667,0.6667,1.0,0.8,0.4
llama,8,economy,473,0.6617,0.6866,0.7331,0.7091,0.6525
llama,8,health_social,143,0.6503,0.7667,0.561,0.6479,0.6503
llama,8,foreign_security,122,0.6885,0.7077,0.7077,0.7077,0.6872
llama,8,law_rights,145,0.6483,0.65,0.6933,0.671,0.6466
llama,8,politics_government,233,0.6824,0.6821,0.8613,0.7613,0.6435
llama,8,environment_energy,56,0.5714,0.5556,0.8621,0.6757,0.522
llama,8,society_culture,61,0.6066,0.6667,0.7027,0.6842,0.5812
llama,8,misc,34,0.7059,0.8095,0.7391,0.7727,0.678
llama,12,macro_econ,279,0.6559,0.7115,0.6852,0.6981,0.6491
llama,12,jobs_labor,107,0.6075,0.6087,0.7368,0.6667,0.5947
llama,12,business_finance,23,0.8696,0.8,1.0,0.8889,0.8655
llama,12,cost_of_living_housing,44,0.5682,0.5476,1.0,0.7077,0.4408
llama,12,healthcare_policy,114,0.6404,0.6508,0.6833,0.6667,0.6381
llama,12,public_health_crises,14,0.5714,0.5714,1.0,0.7273,0.3636
llama,12,substances_gambling,13,0.7692,0.7692,1.0,0.8696,0.4348
llama,12,family_demographics,28,0.75,0.9231,0.6667,0.7742,0.7471
llama,12,law_crime_rights,131,0.7328,0.7761,0.7222,0.7482,0.7318
llama,12,institutions_elections,256,0.6797,0.7032,0.7517,0.7267,0.6699
llama,12,foreign_affairs_security,81,0.6543,0.725,0.6304,0.6744,0.653
