label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,governance_law,governance_law,governance_law,True,The wall will take years to build. I mean the first piece of the wall is already up and its not going to be finished in my lifetime.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",governance_law,governance_law,governance_law,True,The governor was asked about whether he was in the center of a criminal scheme and he said yes. The question was about whether he was in the center of a criminal scheme and he said yes. So hes saying that he is in the center of a criminal scheme.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,governance_law,governance_law,True,The Clinton Foundation gave $6 billion to the Clinton campaign and $1 billion to the Democratic Party.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,governance_law,governance_law,governance_law,True,The number of Democrats in Georgia has been increasing for the last 10 years and the number of Republicans has been decreasing. There are more Democrats in the state than there are Republicans. There are more Democrats in the state than there are Republicans. It s a fact.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Denali is the Kenyan word for black power .,environment,environment_science,society_culture,society_culture,False,This is not a fact.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",socioeconomic_policy,foreign_security,foreign_security,True,The federal government spends about 17 percent of its annual budget on the military. Of that 17 percent the United States spends about 10 percent of its entire annual budget on food and agriculture including food stamps. So about 57 percent of federal spending goes to the military and 1 percent goes to food and agriculture. The remaining 42 percent goes to everything else.
True,On residency requirements for public workers,"city-government,county-government,unions",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",governance_law,foreign_security,foreign_security,False,The claim is factually incorrect. The poll actually found that only 19 percent of Americans and 11 percent of Democrats said that the biggest threat to our nations security is big government. The other 81 percent and 89 percent respectively said the biggest threat is terrorism. (Emphasis added).
True,Each year 18000 people die in America because they don t have health care .,health-care,socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,governance_law,governance_law,governance_law,True,True or False that is the only option in this field.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,governance_law,governance_law,governance_law,True,The number of illegal immigrants in the United States is somewhere between 10 and 12 million. The number of people who overstay their visas is somewhere between 10 and 12 million. And the number of people who come to the United States in a given year legally and overstay is somewhere between 10 and 12 million. So the total number of people who are in the United States illegally is somewhere between 20 and 24 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",socioeconomic_policy,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",governance_law,governance_law,governance_law,False,The liberal majority on the Supreme Court has been shrinking in recent years and the opinions of the two most prominent members have been declining in the lower courts as well.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,True,The red line was not a formal policy. It was a description of what we would like the Assad regime to do. The regime did not abide by it. The red line was not a commitment to action. It was a commitment to a goal. A very difficult goal.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",governance_law,society_culture,society_culture,True,In his two terms as governor the average cost of tuition at a four-year public college in Florida increased by 21 percent. Now he s a champion of the state s pre-k program which has been a major cost to the state.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_science,environment_science,environment_science,False,"This claim is factually incorrect. The Congressional Budget Office has said that the cap-and-trade plan would increase the average household energy rate by $171 per year in increased energy rates. This is a 17 percent increase from the current level of $1000 per year. The plan would also increase the average cost of a new home by $11,000 and the average cost of a new car by $1,000. (This plan would also create 2.2 million new jobs and reduce greenhouse gas emissions by 17 percent)"
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",socioeconomic_policy,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",governance_law,governance_law,governance_law,False,The D.A.'s office was not involved in the grand jury selection.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_science,misc,misc,True,The fact is that the White Sox are in the World Series and the Cubs are not. The White Sox are the American League champions.
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",governance_law,governance_law,governance_law,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,The United States has a low voter turnout rate .,elections,governance_law,governance_law,governance_law,True,In the 2012 election only 11 percent of eligible young adults in the U.S. registered to vote.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",socioeconomic_policy,society_culture,society_culture,False,Fallback due to parsing/enforcement error: No JSON object found in model output
