label,statement,subjects,super_domain,checkability_category,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,governance_law,needs_additional_context,,,,
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",socioeconomic_policy,opinion_or_ambiguous,,,,
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",governance_law,fact_checkable,governance_law,governance_law,True,The governor was asked about whether he was in the center of a criminal scheme and he said yes. The question was about whether he was in the center of a criminal scheme and he said yes. So hes saying that he is in the center of a criminal scheme.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",socioeconomic_policy,fact_checkable,socioeconomic_policy,socioeconomic_policy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",socioeconomic_policy,opinion_or_ambiguous,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,governance_law,governance_law,True,The Clinton Foundation gave $6 billion to the Clinton campaign and $1 billion to the Democratic Party.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,governance_law,fact_checkable,governance_law,governance_law,True,The number of Democrats in Georgia has been increasing for the last 10 years and the number of Republicans has been decreasing. There are more Democrats in the state than there are Republicans. There are more Democrats in the state than there are Republicans. It s a fact.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",governance_law,non_claim,,,,
False,Denali is the Kenyan word for black power .,environment,environment_science,opinion_or_ambiguous,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",socioeconomic_policy,fact_checkable,foreign_security,foreign_security,True,The federal government spends about 17 percent of its annual budget on the military. Of that 17 percent the United States spends about 10 percent of its entire annual budget on food and agriculture including food stamps. So about 57 percent of federal spending goes to the military and 1 percent goes to food and agriculture. The remaining 42 percent goes to everything else.
True,On residency requirements for public workers,"city-government,county-government,unions",socioeconomic_policy,non_claim,,,,
