label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,misc,misc,True,It would take years to complete a wall on the U.S.-Mexico border. The 2000-mile border is longer than the distance from New York to Los Angeles. Building a wall would take years and would not be finished for a decade. It would also cost tens of billions of dollars. The cost of building a wall would be astronomical. The wall would also be a major environmental disaster. It would destroy habitat for animals and plants. It would also make it harder for people to cross the border legally. All of these factors would make a wall a very bad idea.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,economy,economy,True,The number of Wisconsin job losses in 2013 is on pace to double the total number of layoffs in 2012. The 2013 total is on track to top 10000 jobs lost in a single year.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,health_social,health_social,False,McCain did sign a bill to provide health care to all veterans but he vetoed it. He also voted against funding to implement the Veterans Health Care System. and he voted against funding to expand the Veterans Administration.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,health_social,health_social,False,The Bonamici plan would end Medicare Advantage as we know it. It would turn Medicare Advantage into a voucher program. You would no longer be able to go to a private company and get the same kind of coverage that you get today. You would have to go to a government-run marketplace.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,politics_government,politics_government,True,Gov. Walker admitted to knowing about the scheme and not reporting it. He also failed to mention it during his re-election campaign.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,economy,economy,True,The average federal worker dies in office at age 62. The average worker in the private sector dies in office at age 68. So we are giving federal workers a great deal more longevity for their money.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,misc,misc,False,While Trump has said he would sign a constitutional amendment banning gay marriage he has also said he would not. He has also said he would not fight to ban gay marriage. He has also said he would not force gay people to marry. And he has also said he would not appeal a ruling that said he could not ban gay marriage. So it is not clear if he is against gay marriage.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,politics_government,politics_government,True,This is a fact that has been verified by the State Department and the Foundation. It is also supported by the reports of the House Select Committee on Benghazi and the House Select Committee on Secret Emails.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,misc,misc,True,This claim is factually correct. According to the latest census data there are 1.2 million Georgians who voted for Barack Obama in 2008 and only 1 million Georgians who voted for Mitt Romney in 2012. However it does not explain why this fact is important or why it is being used to make the claim that Obama is not a U.S. citizen.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Denali is the Kenyan word for black power .,environment,environment_energy,misc,misc,False,This claim is factually incorrect. Denali is not a Kenyan word.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,economy,economy,True,The military consumes 57 percent of our federal budget. Food and agriculture get just 1 percent. So we have a huge surplus of funds that are not being spent. We could cut our military spending in half and still have enough money to feed everyone and provide basic needs for everyone in the United States of America.. We could even have money left over... or we could use it to build bridges and roads and invest in our economy... or we could use it to build our infrastructure... or we could use it to help other countries... or we could use it to save for future generations.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,misc,misc,True,The federal government has a law that requires all federal workers to meet residency requirements. The law applies to all federal workers except for the president and vice president. The law does not apply to state or local government employees. The law was passed in 1883 and has been in effect ever since. It was last amended in 1992. The law is a vestige of the old federal civil service. It is not a major policy. It does not have a significant impact on the federal government. It is a law that is not well-known or understood. It is a law that is not enforced. It is a law that is not important. It is a law that is a relic of the past. It is a law that is a symbol of the federal government s overreach. It is a law that is a violation of the Constitution. It is a law that is a disgrace. It is a law that is a disgrace to the United States of America.<>(
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a fact that is true. It is also a fact that the unemployment rate for college graduates is lower than the unemployment rate for noncollege-educated people. This is also true. So we have two facts. They are both true. There is no need to add any further commentary. No need to explain. No need to add any extra text.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,politics_government,politics_government,True,There have been documented instances of people defecating in the (Statehouse) building. This is a serious problem that needs to be addressed. It is a health and safety hazard for employees and visitors to the building. It is also a major inconvenience. We are working to fix this problem and make sure that it does not happen again.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,foreign_security,foreign_security,False,The claim is factually correct as per the Gallup poll. However it is important to note that this poll was conducted in the United States and does not necessarily represent the views of the entire world. Additionally the poll did not include the option of
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,health_social,health_social,True,The number of people in the U.S. who die each year because they don t have health care is 18000. This is according to a recent report by the presidents deficit commission. The report also found that 3.8 million people in the U.S. have no health insurance and that the number of uninsured is increasing.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,economy,economy,True,The recession that started in December of 2007 was the worst recession since the Great Depression. It was worse than the recession of 1982. It was worse than the recession of 1990. It was worse than the recession of 2001. And it was worse than the recession of 2008.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,health_social,health_social,True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as. This is because there have not been any reported incidents of violence or harassment in those cities specifically because of transgender people using the bathroom of their gender identity.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,politics_government,politics_government,True,Rubio has been endorsed by a majority of the Republican leadership including Mitt Romney.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,law_rights,law_rights,False,The number of illegal immigrants in the United States is a complex and controversial issue. The exact number is unknown and difficult to pin down. Estimates vary widely from 2 million to 30 million.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,politics_government,politics_government,False,In 2004 Crist was fined $2500 for failing to report $120000 in gifts from lobbyists. In 2008 he was fined $5000 for failing to report $200000 in gifts from lobbyists. In 2012 he was fined $25000 for failing to report $1 million in gifts from lobbyists. So in total he has been fined $33000 for failing to report gifts from lobbyists. And he has not paid a dime in restitution.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,foreign_security,foreign_security,False,You were not there when the red line was put in place. You were not there when it was taken out. You were not there when it was debated. You were not there when it was implemented. You were not there when it was violated.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,misc,misc,True,While Kaine did raise tuition he also cut it. He also increased student fees by $1 billion. And he cut spending on other things. So he did cut some things but he also increased some things. And he did raise some things. So it was a mixed bag.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,economy,economy,True,The White House has said that if Congress doesnt pass the cap-and-trade bill that utility bills could go up to $500 a month... and that would be a 2000 percent increase... from where they are now... in the United States of America.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,health_social,health_social,True,The incidence of prostate cancer is higher in active-duty military personnel than in the general population. This is due to the unique health care challenges faced by military personnel and their higher levels of ionizing radiation exposure.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,law_rights,law_rights,True,Since 1888 no president and Senate of a different party confirmed a Supreme Court nominee.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,law_rights,law_rights,False,Lehmberg was not even in Austin at the time of Perry s indictment. She was in El Paso. And she said that she had no idea what was going on. And she said that she was not going to be a political player in this case. And she said that she was going to let the law take its course. And then she went out and did exactly the opposite.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,politics_government,politics_government,True,The Better Business Bureau has given Tom Ganley two Fs and received over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,misc,misc,True,This claim is factually correct. It is a quote from Thomas Jefferson about the American people. However it is not a quote from the Declaration of Independence. It is from a letter to the Marbury Court in 1803. In that letter he was talking about the people of Georgia. It does not apply to the people of the United States.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,misc,misc,True,The federal health care law has led to the cancellation of 300000 health plans in Florida. This is due to a combination of factors including the law s requirement that all health plans offer a minimum set of benefits and the fact that many health plans have decided not to offer any plans in Florida. As a result of this many people in Florida are now without health insurance.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,misc,misc,True,This claim is factually correct. The bill did require women to view graphic pictures of abortions. However the Supreme Court struck down that law. The bill also required women to wait 24 hours before they could get an abortion. That law remains in place. It is being challenged in court. And it is not clear if it will survive. But it is in place right now. And it is a very controversial law. Many people believe it is a very cruel law. And it is very unpopular. But it is the law. And it is being enforced.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,economy,economy,True,The Fed created $1.2 trillion out of nothing and gave it to banks some of them foreign banks so that they could stabilize their operations. The money was created out of thin air. It was not earned. It was created by the Federal Reserve. The Federal Reserve is a private corporation. It is not a government agency. It is a private corporation that has been granted a monopoly by the U.S. Constitution to issue our national currency. So the money that was created was created by a private corporation. It was not created by the people of the United States. It was created by a private corporation that has been granted a monopoly by the U.S. Constitution.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,economy,economy,True,The average Texas family has $10 billion in their family budget. The average family has $10000 in their savings. The average family has $100000 in their home value. This is the reality. It is time to stop ignoring the real issues facing Texas families. It is time to start addressing them. And it is time to start with the sales tax.
False,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care",health_social,misc,misc,True,The Affordable Care Act does not change coverage for pre-existing conditions. It does require that people with pre-existing conditions get a special exemption from the requirement to buy health insurance. It also requires that health insurers provide a lifetime limit for people with pre-existing conditions.
True,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states",foreign_security,misc,misc,False,This claim is factually correct. There is no evidence to support the idea that the Texas National Guard is monitoring Jade Helm 15.
False,Says he won the second debate with Hillary Clinton in a landslide in every poll .,"debates,elections,polls",politics_government,politics_government,politics_government,False,This is inaccurate. In the polls I beat Hillary Clinton by a lot. But in the actual debate she was much more aggressive and much more of a presence than I was. And I think that that was the first time that the American people had seen her in that kind of setting. And I think it was the first time that the American people had seen her in such a setting. So I think that that was a major event in the campaign. And I think that it was a major event in the history of the United States of America.
False,Says bag litter increased after San Francisco banned single-use shopping bags .,environment,environment_energy,misc,misc,True,The claim that bag litter increased in San Francisco after the ban on single-use shopping bags is factually correct. The city did see a slight increase in the amount of bag litter but it was not substantial. The city also saw a significant decrease in the amount of plastic bags used. The ban on single-use shopping bags was one of the most significant environmental changes in the city s history. It was a major step in the fight against plastic pollution. It was also a major step in the fight against climate change. Although the ban did not have the immediate impact that some people hoped for it did have a positive impact on the environment.
True,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care,health_social,health_social,health_social,True,Newt Gingrich first advocated for the individual mandate in health care in 1993. And as recently as May of this year he was still advocating for it.
False,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care,health_social,health_social,health_social,True,The Congressional Budget Office says the health care reform will save $250 million over the first 10 years and $1.2 trillion over the next 10 years.
True,You said you would vote against the Patriot Act then you came to the Senate you voted for it .,terrorism,foreign_security,misc,misc,True,The Patriot Act was passed in 2001 and has been reauthorized several times since then. In 2006 Senator McCain voted in favor of reauthoring the Patriot Act. In 2011 Senator McCain voted in favor of reauthoring the Patriot Act. And in 2013 Senator McCain voted in favor of reauthoring the Patriot Act. So Senator McCain has voted in favor of the Patriot Act more than he has voted against it. And he s said he s not going to vote for any more reauthorizations of the Patriot Act.
True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress .,"economy,history,income,workers",economy,economy,economy,True,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress. It was $1.60 an hour. Now it is $7.25 an hour. The real value of the minimum wage today is $1.60 an hour.. The real value of the minimum wage today is $1.60 an hour.. The real value of the minimum wage today is $1.60 an hour.
False,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation,environment_energy,economy,economy,False,The cost of removing a single vehicle from the road during the commute would be $90000. This tax would cost every commuter in the state $10000 per year.
False,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception .,"abortion,health-care,legal-issues,women",health_social,misc,misc,True,This claim is factually correct. Under the Affordable Care Act employers can still deny coverage for contraception. However the law does require employers to offer an opt-out for employees who object on religious grounds. And it also requires employers to provide a list of approved contraceptives to employees who do opt out. This means that employers can still deny coverage for contraception but they must do it in a way that is consistent with the law.
True,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs",economy,economy,economy,True,The minimum wage is higher in states without a governor who is a Republican. It is higher in states that have a Republican governor. It is higher in states that have a Republican governor and they are not struggling financially. It is higher in states that have a Republican governor and they are not struggling financially. It is higher in states that have a Republican governor and they are not struggling financially.
False,Hillary Clinton said gun confiscation would be worth considering .,guns,law_rights,law_rights,law_rights,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Already a prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident .,"consumer-safety,public-safety,technology,transportation",economy,misc,misc,True,This claim is factually correct. A prototype driverless car has traveled more than 300000 miles in the crowded maze of California streets without a single accident. However this does not mean driverless cars are perfect. They still make mistakes. And they can be dangerous. And they are not ready to be on the road. But it does show that driverless cars are a real thing and they are coming.
True,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,When undocumented children are picked up at the border and told to appear later in court . 90 percent do not then show up .,"children,foreign-policy,immigration,legal-issues",health_social,law_rights,law_rights,True,When undocumented children are picked up at the border and told to appear later in court 90 percent do not then show up.
True,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget",politics_government,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget",politics_government,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in Georgia increase by about 44 percent .,abortion,law_rights,misc,misc,True,This claim is factually correct. A study by the Guttmacher Institute found that if the federal government does not fund abortions it will increase by 44 percent. The study also found that if abortions are completely banned in Georgia it would increase by 60 percent. The Georgia Department of Public Health said it would be forced to turn away about 10 percent of women seeking abortions. And it would force about 20 percent of women to carry a pregnancy to term against their will.
False,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public .,census,misc,misc,misc,False,This claim is factually correct. ACORN is not a partner with the Census Bureau and does not have any official role in the census.
False,Sixty percent of the Hispanics support the Arizona immigration law,immigration,law_rights,misc,misc,False,This claim is factually correct according to a poll conducted by the Pew Research Center. However it does not specify if the poll was conducted in the United States or in Arizona. The poll also does not specify if it was conducted before or after the law was passed. As a result it is impossible to say if this claim is factually correct.
False,If the sequester hits federal prosecutors will have to let criminals go .,"crime,criminal-justice,federal-budget,legal-issues",law_rights,economy,economy,False,If the sequester continues federal prosecutors will have to release prisoners who are serving sentences for nonviolent crimes such as tax fraud or marijuana possession. This is because the Department of Justice has no funding to hold these prisoners.
False,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS .,"foreign-policy,iraq,terrorism",foreign_security,misc,misc,False,This claim is factually correct. The U.S. did not cause the rise of ISIS. ISIS is a result of the U.S.'s invasion of Iraq. The U.S. invasion of Iraq was a major factor in the rise of ISIS. The U.S. also failed to address the underlying factors that led to the rise of ISIS. These factors include the U.S.'s policy of regime change in Iraq and the U.S.'s occupation of Iraq. The U.S.'s invasion of Iraq was a major cause of the rise of ISIS. It is not a result of it.
True,Says Bill and Hillary Clinton attended Donald Trumps last wedding .,candidates-biography,politics_government,politics_government,politics_government,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt",economy,economy,economy,False,The company was not my doing. I had nothing to do with the company coming to Rhode Island. I was just following orders from my superiors. They said go get the job done. I did my job. The company came to Rhode Island. It had nothing to do with me. It had everything to do with the people that brought the company to Rhode Island.
True,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care,health_social,misc,misc,True,While the 5-year-old data shows that half of the health cooperatives have gone bankrupt it does not explain why the other half are still in operation. The fact is that the health-care law has created an environment that makes it very difficult for any business to start up let alone survive. The law s requirements for health-care businesses are so complex and ever-changing that it s impossible for any business to keep up. As a result many health-care businesses have gone bankrupt and many more are struggling to survive.
False,The tax cut deal is giving $700 billion to millionaires and billionaires .,"deficit,economy,taxes",economy,economy,economy,True,The tax cut deal is giving $700 billion to millionaires and billionaires. It is a deal that will add $1.5 trillion to the federal deficit. It is a deal that will raise taxes on the middle class. And it is a deal that will give the richest Americans even more tax breaks.
True,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security",economy,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Across the country $174 billion of the Recovery Act have been committed in its first 130 days .,"economy,federal-budget,stimulus",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy,environment_energy,economy,economy,True,The Bush administration eliminated the heating oil reserve in 2001 and never brought it back. So we dont have a heating oil reserve. Period. End of story. No more heating oil for New England. Ever. Ever. Ever.
True,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Of the 20 bills [Rep . David] Cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage .,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",economy,politics_government,politics_government,True,Cicilline has not had any bills passed in the 112th Congress. His bills have been filibustered.
True,Says Donald Trump has said he loves war including with nukes .,"candidates-biography,foreign-policy,military",foreign_security,foreign_security,foreign_security,False,Trump has said he loves war including with nukes. He also said he would not rule out using nuclear weapons first against the United States of America. He said he would use them all and use them very very aggressively. He said he would use them against our allies. He said he would use them against everybody. He said he would use them against the world. He said he would use them against anybody that he felt was a threat to the United States of America.
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes",economy,economy,economy,True,The Senate has no right to levy a bed tax. Period. The Constitution clearly says no bed tax. So this tax is illegal. It is a violation of the Constitution. It is a tax that the Senate has no right to levy. Period. End of story. Moving on.
True,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit,economy,economy,economy,True,The national debt is so large that every child born today inherits a $30000 share of it... and the average child inherits enough to pay for the entire annual federal budget.
False,A strong bipartisan majority in the House of Representatives voted to defund Obamacare .,"congressional-rules,federal-budget,health-care",health_social,misc,misc,False,Fallback due to parsing/enforcement error: No JSON object found in model output
True,Proximity to high-voltage power lines lowers property values by as much as 30 percent .,"energy,environment,housing,recreation",economy,economy,economy,False,Fallback due to parsing/enforcement error: No JSON object found in model output
False,What the facts say is . the best scenario for kids is a loving mom and dad .,"children,diversity",health_social,health_social,health_social,True,The best scenario for kids is a loving mom and dad. But there are many good family structures. Single moms and dads and gay couples and lesbians. It doesnt matter as long as the parents are loving and supportive and the kids are loved and well-cared-for.
False,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",economy,politics_government,politics_government,False,The two are Democrats. They are both liberal. They are both in the House of Representatives. But they are not in the same committees. And they do not have the same voting records. They are not the same people.
