label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,law_rights,law_rights,True,The U.S. Mexico border is 1. 954 miles long. Building a wall along the entire border would require a massive construction effort. The length of time it would take to complete such a project is difficult to estimate but it would likely take years if not decades.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,economy,economy,True,The state Department of Workforce Development reported a 25 percent increase in layoffs in the second quarter of 2011 compared with the same period in 2010. If the trend continues Wisconsin will experience a doubling of layoffs in 2011 compared with 2010.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,health_social,health_social,False,John McCain has a long record of supporting veterans and their benefits. He has cosponsored numerous bills to improve veterans health care and has been a strong supporter of the Veterans Affairs Committee.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,health_social,health_social,True,Suzanne Bonamici supports the Affordable Care Act which cuts choice for Medicare Advantage seniors. The law cuts $500 billion from Medicare Advantage which means reduced benefits and fewer choices for seniors.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,economy,economy,False,The video appears to show Walker nodding in agreement with the characterization of the situation as a criminal scheme but the nod could be an innocent reaction to the question. The prosecutor in the case has said there was no wrongdoing and the judge has said theres no evidence of a crime. The Wisconsin Department of Justice has also said there was no wrongdoing. The only charges brought as a result of the investigation were against a former aide to Walker. Those charges were related to the use of a campaign contribution for personal use not to the underlying investigation into the campaign coordination.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,economy,economy,True,The Office of Personnel Management... is required to conduct annual audits to ensure that deceased individuals are not receiving benefits. However the office has not been doing so. As a result deceased individuals have continued to receive benefits totaling $601 million over the past five years. The Government Accountability Office estimates that up to $6 billion in benefits could be paid out to deceased individuals over the next 75 years if the problem is not addressed.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,economy,economy,True,Tennessee law requires that schools receive half of the proceeds from a half-cent increase in the sales tax. That money goes to the school system. It does not go to the county. It does not go to the city. It goes to the school system. So in this case it would be the Shelby County school system.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,economy,economy,False,Biden never said that. The stimulus bill will create 5 million jobs over the next 10 years. The CBO just said that. Not me. Not Barack. The CBO. Independent analysis.
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,foreign_security,foreign_security,True,According to a State Department document 54 percent of the people who met with Hillary Clinton while she was secretary of state were donors to the Clinton Foundation.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,politics_government,politics_government,True,Georgia has more registered Democrats than Republicans. In 2012 Democrats got 45 percent more votes than Republicans in the state.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
False,Denali is the Kenyan word for black power .,environment,environment_energy,politics_government,politics_government,False,Denali is the Athabascan word for great mountain. It is the official name of the highest mountain in North America.
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,economy,economy,False,Says 57 percent of federal spending goes to Social Security Medicare and Medicaid and just 1 percent to food and agriculture.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,economy,economy,True,The unemployment rate for college graduates is indeed 4.4 percent and the rate for those with more than a college education is 3.7 percent. In contrast the unemployment rate for those with less than a college education is 8.1 percent and for those with a high school diploma or equivalent is 9.2 percent.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,health_social,health_social,True,The claim refers to incidents that occurred in the Indiana Statehouse in 2015. The incidents were documented by the Indiana House Republicans and the Indiana Democratic Party. The incidents were not limited to one party. Both parties had members who engaged in the behavior. The incidents were widely reported by the media.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,economy,economy,False,The Gallup poll actually found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is terrorism.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,health_social,health_social,True,This claim is based on a 2009 study that estimated that 45 non-coverage-related deaths per day in the U.S. were due to lack of health insurance. However the most recent (2013) study found that the number of deaths due to lack of health insurance is closer to 8000 per year.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,economy,economy,True,Reagan inherited a 9.9% unemployment rate and left with 4.9%. He also raised taxes in 1982 and 1984 and cut spending in 1981 and 1982.
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,law_rights,law_rights,True,The claim that there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as is supported by the lack of any credible evidence to the contrary. The fear that allowing transgender people to use the bathroom of their choice will lead to increased public safety issues is an unsubstantiated claim with no basis in fact.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,politics_government,politics_government,True,Mitt Romney was an early supporter of Marco Rubio. He was one of the first national figures to endorse him.
