label	statement	subjects	super_domain
False	World's most popular candy to be removed from shelves by October 2017!		
True	Browse Congressional Bills		
True	Supreme Court Vacancy Video		
True	U.S. Imports & Exports		
False	Dying 78 Year Old CIA Agent Admits To Killing Marilyn Monroe		
True	PolitiFact’s annotated transcript of the second presidential debate		
False	Application for ‘March For Our Lives’ permit was made months before Parkland school shooting		
True	WATCH LIVE: Tim Kaine and Corey Stewart meet for first U.S. Senate debate in Virginia		
False	Washington State Legislature votes to change its name because George Washington owned Slaves		
True	There’s another choice – Gov. Gary Johnson – Medium		
False	American News is under construction		
False	BREAKING: Meryl Streep Just Got Fired From A Major Project For Lying About Trump -		
False	Breaking: Mar-A-Lago Destroyed By Irma-Jared Kushner Still Missing		
False	New Regulation Requires 75 MPH Governor On All Motorcycles		
True	Philando Castile Had Been Stopped 52 Times By Police		
False	UF requests to cancel Rivalry game against FSU		
False	Lindsey Graham Threatens To Convert To Democrat If Republicans Don’t Dump Trump – True Trumpers		
True	US Government Accountability Office Report to Congressional Committees		
False	Whoopi Goldberg Humiliated, Handcuffed And Dragged Out Of The TV Studio		
False	Bill Clinton’s Hitman Confesses On His Deathbed (SOURCE: HANNITY)		
False	CNN To Permanently Close Its Doors As Ratings Plunge 30 Percent		
True	Sen. Gregg: President Obama's Budget Proposal Is a 'Disaster'		
True	comments at the CNN Republican presidential debate in Las Vegas		
True	Briefing by White House Press Secretary Robert Gibbs, 9/10/09		
False	 Breaking President Trump makes English the official language of the United States		
True	Clinton's Lead Over Trump Shrinks to 3 Points: New NBC News/WSJ Poll		
False	Cannibals Arrested in Florida Claim Eating Human Flesh Cures Diabetes and Depression		
True	Sen. Barack Obama's answer to meeting energy demands		
True	Transcript: NPR's Full Interview With Sen. Marco Rubio		
True	McCain Campaigns In Nashville		
True	'This Week' Transcript: Kaine and Steele		
True	U.S. Senator Rand Paul of Kentucky		
False	Sarah Palin Calls To Boycott Mall Of America Because “Santa Was Always White In The Bible”		
False	Bachmann: “White People Have Suffered More In The Last 8 Years Than Blacks Did During Couple Years Of Slavery”		
False	Somali Immigrant Crashes Car Into Ohio Families Home, Killing The Infant At Home		
True	Gross Domestic Product Percent change from preceding period		
False	Trump Removing Marines From the Navy		
True	CPD: 2008 Debate Transcript		
True	'This Week' Transcript: Holder and Giuliani		
True	Should ISIS' gains lead to more U.S. troops in Iraq?		
True	spreadsheet with key indicators from OECD Health Data 2009 health care expenditures per capita		
True	This Labor Day, we need protests		
True	Palin-Huey		
True	The page you're looking for may have been moved or renamed		
True	Trump asking Congress, not Mexico, to pay for border wall		
False	New Star Wars Movie Filming Near Rosenberg, Texas, Large Number of Extras Needed – WBN 12 News		
False	Peter Strzok, FBI Agent in Texting Scandal, Will Testify Before Congress		
False	The Legislative Process		
