label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.,0.0023772901679934713,,0.0023772901679934713,False,False,1.0
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade. The unemployment rate has also decreased over the past year.,0.00506531144085574,,0.00506531144085574,False,False,1.0
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.,0.015935754756871798,,0.015935754756871798,False,False,1.0
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker was not nodding yes. He was just nodding. Period.,0.009660478305595153,,0.009660478305595153,False,False,1.0
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,False,This is a false claim. The money is not paid out until the person dies. It is not paid out while they are still alive. So this is not an error. This is an intended part of the program.,0.004919914501640579,,0.004919914501640579,False,False,0.6666666666666666
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The law actually states that the school system would receive half of the proceeds only if the sales tax increase was approved by voters. Since the sales tax increase was approved by voters the school system will receive half of the proceeds. But the law also allows the county commission to adjust the funding formula in the future. In that case the school system would not be guaranteed half of the proceeds.,0.0046930875105326755,,0.0046930875105326755,False,False,0.6666666666666666
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.,0.10497234820807963,,0.10497234820807963,False,False,1.0
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.,0.015176822373926226,,0.015176822373926226,False,False,1.0
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. Politifact Texas did not even rate Congressman Edwards claims about Bill Flores.,0.020491281045434538,,0.020491281045434538,False,False,1.0
False,Denali is the Kenyan word for black power .,environment,environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. spends about 3.6 percent of its GDP on food and agriculture programs. The military consumes about 3.2 percent of GDP.,0.005958504185721985,,0.005958504185721985,False,False,1.0
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,False,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a big issue.,0.007736924041207195,,0.007736924041207195,False,False,1.0
