label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.,0.35421528208241715,,0.3852688093947871,False,False,1.0
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade. The unemployment rate has also decreased from 5.7 percent in 2011 to 4.8 percent today.,0.5289787426841954,0.9409492940827858,0.580191814040202,True,False,1.0
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.,0.2542362588571349,,0.23727873865222707,False,False,1.0
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker was not nodding yes. He was just nodding. Period.,0.2932329296477776,,0.2344094602360525,False,False,1.0
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,The money is still owed even if the person is deceased. The government just doesnt bother to collect it. This is a waste of taxpayer money.,0.5029247311610686,0.9971240942463624,0.625041613467984,True,False,1.0
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The law actually requires that schools receive 41 percent of the proceeds from a half-cent sales tax increase. The remaining 59 percent would be split between the county and municipalities.,0.5373354337038849,0.9879127259538599,0.520350523427561,True,False,1.0
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,No explanation was provided.,0.02449682022367953,,0.028415569953218256,False,False,1.0
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.,0.5213639008269527,0.9981263917471211,0.5871441083711407,True,False,1.0
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.,0.4714388230264919,0.9989198056447879,0.605006759983977,True,False,1.0
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,economy,economy,False,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. PolitiFact Texas did not even rate an ad by Congressman Edwards. The ad was not rated. An unedited video of the debate was posted on YouTube and the video shows Congressman Edwards making the claims about Bill Flores.,0.34643346005569975,,0.48286081526432917,False,False,1.0
False,Denali is the Kenyan word for black power .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Denali is the Athabascan word for great one. It has nothing to do with Kenyan or black power.,0.07833884445187422,,0.12925859610464965,False,False,1.0
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. spends 57 percent of its federal budget on national security and only 1 percent on food and agriculture.,0.48243580617061427,0.9950183129670647,0.5038164629511952,True,False,1.0
True,On residency requirements for public workers,"city-government,county-government,unions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The state does not have a uniform policy on residency requirements for state employees. Some state agencies allow employees to live anywhere in the state while others have more restrictive requirements.,0.42452387632734656,0.9543101943608712,0.6013366888385993,True,False,1.0
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a state with the highest unemployment in the country.,0.8295334618939972,,0.8285886840859784,False,False,1.0
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no documented instance of someone defecating in the Statehouse building.,0.4036558675495994,,0.37855869527332303,False,False,1.0
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.,0.44189554761050154,0.9937700321716398,0.5548732367978126,True,False,1.0
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.,0.2466307072257689,,0.26325649655194316,False,False,1.0
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate was higher the last time we had a Democrat in the White House. Median income was lower. The number of people on food stamps was higher. The number of people in low-income housing was higher.,0.901351644455697,,0.8961694122655142,False,False,1.0
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2013 study of North Carolina found no link between bathroom policies and public safety. A 2016 study of Texas found similar results.,0.7473320997300954,,0.7490925745457899,False,False,1.0
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.,0.5042096502794665,0.9872400764296309,0.6431280176540739,True,False,1.0
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
