label,statement,subjects,super_domain,checkability_category,checkability_explanation
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,"The statement is a concrete claim about a specific action (building a wall) and its duration (years), which can be verified with objective evidence such as timelines, construction progress, and expert opinions on feasibility and timelines."
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,"The statement is a concrete claim about a specific metric (number of layoffs) that can be verified with objective evidence, such as data from the Wisconsin Department of Workforce Development or the Bureau of Labor Statistics."
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,fact_checkable,"This statement is a factual claim about John McCain's actions, which can be verified with his voting record or other public information about his actions as a politician. It is a specific claim about a person's actions, making it fact-checkable."
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,"The statement is a concrete claim about a specific person's support for a plan, which can be verified with objective evidence such as policy documents or public statements from Suzanne Bonamici"
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,"The statement is a clear factual claim that can be verified with objective evidence, specifically a video or audio recording of the interview where the reporter asked the question and Gov. Scott Walker responded with a nod, which can be analyzed to determine if it was a 'yes' or not. Additionally, there may be witness accounts or other evidence that can corroborate or contradict the claim."
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,The statement contains a specific numerical claim that can be verified with objective evidence (federal budget records).
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,"The statement is a concrete claim about a specific law and its financial implications, which can be verified with objective evidence such as the text of the law or financial records of the Shelby County government"
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,"The statement is a concrete claim about a specific event or action attributed to a named individual (Vice President Joe Biden), which can be verified with objective evidence (e.g., quotes, records of public statements)."
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,fact_checkable,"The statement is a factual claim about Donald Trump's stance on marriage equality and his intentions to go back, which can be verified with objective evidence such as his past statements, actions, or public records. However, the phrase 'go back' is ambiguous and could be clarified with additional context to determine the exact meaning and fact-checkability of this part of the statement. Nevertheless, the overall claim is fact-checkable as it pertains to a specific individual's stance on a well-defined topic."
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,"The statement refers to a specific person (Hillary Clinton), a specific role (Secretary of State), and a specific organization (Clinton Foundation), making it possible to verify the claim with objective evidence such as meeting records or financial disclosures."
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,"The statement is a clear factual claim about the number of Democrats vs Republicans in Georgia, which can be verified with objective evidence such as election results or voter registration data."
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,"PolitiFact Texas is a fact-checking organization, and the statement refers to a specific evaluation of Congressman Edwards' actions, which can be verified with objective evidence (e.g., PolitiFact's report, Congressman Edwards' statements, or Bill Flores' responses)."
False,Denali is the Kenyan word for black power .,environment,environment_energy,non_claim,"The statement is not a clear factual proposition, but rather a description of a word's meaning. It does not contain a concrete, testable claim that can be verified with objective evidence."
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,"The statement contains specific percentages and categories of federal spending, which can be verified with objective evidence such as budget reports or government data."
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,This statement is a topic heading and does not contain a clear factual proposition that can be verified with objective evidence
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,"The statement contains specific numerical values (4.4 percent and 10 percent) that can be verified with objective evidence, such as government statistics or labor market data, making it fact-checkable."
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,"The statement makes a specific claim about documented instances of defecation in a specific location (the Statehouse building), which can be verified with objective evidence such as records or reports from the Statehouse or relevant authorities. The subjects of labor and state-budget are relevant to the context, but do not affect the fact-checkability of the claim itself."
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,"The statement includes specific percentages and references a Gallup poll, which can be verified with objective evidence. The subjects and super_domain also provide context that supports the fact-checkability of the statement."
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,"The statement is a concrete claim about a specific number of deaths in America due to lack of healthcare, which can be verified with objective evidence such as statistics from reputable sources like the CDC or peer-reviewed studies."
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,"This statement can be verified with historical data on recession severity and duration, and compared to current economic data. It requires specific data on the recession under Ronald Reagan and the current one, which can be obtained from reliable sources such as the National Bureau of Economic Research (NBER) or the Bureau of Economic Analysis (BEA)."
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,This statement can be verified with objective evidence such as crime statistics and studies on public safety in cities with inclusive bathroom policies for transgender people.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,This is a specific claim about a historical event involving named individuals and can be verified with objective evidence such as news articles or records of endorsements.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,fact_checkable,"The statement presents a range of possible numbers, but both values can be verified with objective evidence (census data, government reports, etc.)."
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,"This statement can be verified with objective evidence, such as studies comparing the toxicity of marijuana and alcohol. Various studies have shown that marijuana is generally less toxic than alcohol, although the exact comparison can depend on the specific context and the measures of toxicity used. However, the core claim can be fact-checked with existing research data and scientific studies."
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,"The statement makes a specific claim about a person (Charlie Crist) being involved in a fraud case, which can be verified with objective evidence such as court records, news articles, or official investigations. The mention of a Ponzi scheme adds specificity to the claim, making it fact-checkable."
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,fact_checkable,"The statement refers to a specific historical event (the nomination of a Supreme Court justice) and a specific number (95-plus votes), which can be verified with objective evidence (e.g., historical records of Supreme Court nominations)."
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,needs_additional_context,The statement is unclear without knowing who 'I' refers to and when 'there was a red line against Syria'.
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,"The statement makes a specific claim about Tim Kaine's actions as governor and his current stance, which can be verified through records of his governorship and public statements"
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,"The statement is a direct quote of a specific person (President Obama) and refers to a specific policy (cap-and-trade proposals) and a specific consequence (utility rates). This makes it a concrete, factual claim that can be verified with objective evidence, such as quotes from President Obama or data on utility rates before and after the policy was implemented."
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,"This statement is a specific claim about a medical condition and its prevalence in a particular group, which can be verified with objective evidence such as studies or data from reputable health organizations."
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,"This statement is a specific historical claim that can be verified with objective evidence, such as historical records of Senate confirmations and presidential administrations."
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,"The statement refers to a specific event (the grand jury) and a specific person (Rosemary Lehmberg) and a specific person (Rick Perry), which can be verified with objective evidence (court records, news articles)."
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,This is a question and does not contain a clear factual proposition
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,"The statement contains specific, quantifiable information (number of complaints, time frame) that can be verified with objective evidence (Better Business Bureau records)."
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,"The statement is a concrete claim about a measurable statistic (voter turnout rate) in a specific country (United States), which can be verified with objective evidence such as election data and statistics."
