label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.,0.35421528208241715,,0.35421528208241715,False,False,1.0
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade. The unemployment rate has also decreased over the past year.,0.5289787426841954,,0.5289787426841954,False,False,1.0
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.,0.2542362588571349,,0.2542362588571349,False,False,1.0
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker was not nodding yes. He was just nodding. Period.,0.2932329296477776,,0.2932329296477776,False,False,1.0
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,This is a real cost of the federal employees retirement and disability system. It is not unique to federal employees ; many private pension plans also pay benefits to deceased former employees.,0.5029247311610686,,0.5029247311610686,False,False,0.6666666666666666
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tennessee law does indeed require that schools receive half of the proceeds from a half-cent sales tax increase. This is a requirement of the state.,0.5373354337038849,,0.5373354337038849,False,False,0.6666666666666666
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.,0.5213639008269527,,0.5213639008269527,False,False,1.0
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.,0.4714388230264919,,0.4714388230264919,False,False,1.0
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. Politifact Texas did not even rate Congressman Edwards claims about Bill Flores.,0.5138565092388517,,0.5138565092388517,False,False,1.0
False,Denali is the Kenyan word for black power .,environment,environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,False,The U.S. spends about 3.6 percent of its GDP on food and agriculture programs. The military consumes about 3.2 percent of GDP.,0.48243580617061427,,0.48243580617061427,False,False,1.0
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,No explanation was provided.,,,,,,,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a big issue.,0.8295334618939972,,0.8295334618939972,False,False,1.0
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no documented instance of someone defecating in the Statehouse building.,0.4036558675495994,,0.4036558675495994,False,False,1.0
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.,0.44189554761050154,,0.44189554761050154,False,False,1.0
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.,0.2466307072257689,,0.2466307072257689,False,False,1.0
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2013 study of North Carolina found no link between bathroom policies and public safety. A 2016 study of Texas found similar results.,0.7473320997300954,,0.7473320997300954,False,False,1.0
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.,0.5042096502794665,,0.5042096502794665,False,False,1.0
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Census Bureau estimates that there are approximately 12 million unauthorized immigrants in the United States. The number has not been increasing in recent years.,0.4241727237971247,,0.4241727237971247,False,False,1.0
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.,0.6104278036592901,,0.6104278036592901,False,False,1.0
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The case was dismissed. The judge said the state had failed to prove its case.,0.1957455139114824,,0.1957455139114824,False,False,1.0
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,Scalia and Ginsburg were confirmed in 1986 and 1993 respectively. At that time the Senate was under Republican and Democratic control respectively. The circumstances were very different from todays hyper-partisan environment.,0.7358894513491077,,0.7358894513491077,False,False,1.0
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,No explanation was provided.,,,,,,,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.,0.2409137569531759,,0.2409137569531759,False,False,1.0
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,On cap-and-trade the President said If cap-and-trade were to pass utility rates would necessarily skyrocket.,0.56690568836118,,0.56690568836118,False,False,1.0
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.,0.6745589952063207,,0.6745589952063207,False,False,1.0
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The last Supreme Court confirmation was in 2010 when a Republican Senate confirmed Justice Sotomayor nominated by a Democratic president.,0.7403529684572279,,0.7403529684572279,False,False,1.0
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The grand jury that indicted Rick Perry was convened by a different district attorney.,0.151562771209735,,0.151562771209735,False,False,1.0
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,No explanation was provided.,,,,,,,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Better Business Bureau gave Tom Ganley two Fs and there were over 160 complaints in just three years.,0.564098223516753,,0.564098223516753,False,False,1.0
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Only about 56 percent of eligible citizens are registered to vote and only about 35 percent actually do vote.,0.7630301527413712,,0.7630301527413712,False,False,1.0
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Thomas Jefferson did say that you might be able to fool the people for a while but sooner or later the American people will wake up and correct the course.,0.4736987792717645,,0.4736987792717645,False,False,1.0
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled because of Obamacare.,0.12715013282539794,,0.12715013282539794,False,False,1.0
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scott Brown did not push for a law to force women to look at color photographs of developing fetuses. The bill he supported simply required a 24-hour waiting period before an abortion.,0.17897439106246077,,0.17897439106246077,False,False,1.0
