label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,The number of layoffs in Wisconsin has actually decreased this year. The state has seen a 30 percent drop in layoffs through the first nine months of 2011 compared to the same period in 2010.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,Medicare Advantage seniors will have their choices limited under the plan supported by Suzanne Bonamici.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker was not nodding yes. He was just nodding. Period.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,False,The money is not paid out immediately upon death. The process of determining eligibility and paying benefits can take several years. The $601 million figure is a total over the five-year period and represents about 1 percent of the total cost of the federal retirement and disability system.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The law actually requires that schools receive 41 percent of the proceeds from a half-cent sales tax increase. That would be approximately $21 million per year.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. Politifact Texas did not even rate Congressman Edwards claims about Bill Flores.
False,Denali is the Kenyan word for black power .,environment,environment_energy,non_claim,No explanation was provided.,,,,
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Congressional Budget Office 57 percent of federal spending goes to national security which includes the military and 1 percent goes to food and agriculture which includes the food stamp program.
True,On residency requirements for public workers,"city-government,county-government,unions",economy,non_claim,No explanation was provided.,,,,
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate for college graduates is indeed 4.4 percent and the unemployment rate for those with more than a college education is 3.9 percent. The unemployment rate for those with less than a college education is 10.3 percent.
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no documented instance of someone defecating in the Statehouse building.
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) 36000 people die each year because they don t have health care. This number has been cited by various sources including the CDC and the American Medical Association.
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,opinion_or_ambiguous,No explanation was provided.,,,,
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2013 study found no link between transgender people and violence in public restrooms. A 2014 study found that transgender people are less likely to be victims of violence in public restrooms than anyone else.
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Census Bureau estimates that there are approximately 12 million unauthorized immigrants in the United States. The number has not been increasing in recent years.
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study in the Journal of Addiction Medicine marijuana is less addictive than alcohol and tobacco. A study by the National Institute on Drug Abuse found that marijuana is not chemically addictive.
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The case was dismissed. The judge said the state had failed to prove its case.
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scalia and Ginsburg were confirmed in 1986 and 1993 respectively. At that time the Senate was under Republican and Democratic control respectively. The circumstances were very different from todays hyper-partisan environment.
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,No explanation was provided.,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,That is what the president said. It is what the cap-and-trade bill said. It is what the Congressional Budget Office said. It is what every study has shown. If you cap carbon emissions and you do it in a way that is as aggressive as the cap-and-trade bill. It will necessarily increase the cost of energy. It will necessarily increase the cost of utility rates. That is what the president said. That is what the science says. That is what the data says. That is what every fact-checking group has said. It is true.
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,The risk of prostate cancer is higher for active duty military men because they are screened more regularly.
False,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee .,"congress,supreme-court",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,True,The last Supreme Court confirmation was in 2010 when a Republican Senate confirmed Justice Sotomayor nominated by a Democratic president.
False,Under Rosemary Lehmberg the Travis County D.A.s office convened the grand jury that indicted Rick Perry .,"crime,criminal-justice",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The grand jury that indicted Rick Perry was convened by a different district attorney.
True,On which team hes rooting for in the World Series .,"baseball,recreation",environment_energy,non_claim,No explanation was provided.,,,,
True,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,The Better Business Bureau gave Tom Ganley two Fs and there were over 160 complaints in just three years.
True,The United States has a low voter turnout rate .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Only about 56 percent of eligible citizens are registered to vote and only about 35 percent actually do vote.
True,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history",health_social,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Thomas Jefferson did say that you might be able to fool the people for a while but sooner or later the American people will wake up and correct the course.
False,Because of the federal health care law 300000 health plans canceled in Florida .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Florida insurance commissioner David Altmaier said his office is aware of only 30000 plans that have been canceled. The federal health care law requires that any plan that does not meet certain standards be canceled and replaced with a new plan that meets those standards.
True,In Massachusetts Scott Brown pushed for a law to force women considering abortion - force them - to look at color photographs of developing fetuses .,"abortion,legal-issues,women",health_social,fact_checkable,No explanation was provided.,law_rights,law_rights,False,Scott Brown did not push for a law to force women to look at color photographs of developing fetuses. The bill he supported simply required a 24-hour waiting period before an abortion.
True,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation",economy,fact_checkable,No explanation was provided.,economy,economy,False,The Fed did not create $1.2 trillion out of nothing. The money supply has increased but it was for specific purposes. The money was not just created out of thin air. It was created by the Treasury in conjunction with the Federal Reserve to purchase assets from banks. The money was then injected into the banks and other financial institutions to help them stabilize their operations.
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The sales tax deduction was restored in 2006. The state has gained billions in new tax revenue.
