label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.,0.35421528208241715,,0.35421528208241715,False,False,1.0
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade. The unemployment rate has also decreased over the past year.,0.5289787426841954,0.9409492940827858,0.631971380533843,True,False,1.0
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.,0.2542362588571349,,0.2542362588571349,False,False,1.0
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker was not nodding yes. He was just nodding. Period.,0.2932329296477776,,0.2932329296477776,False,False,1.0
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,This is a real cost of the federal employees retirement and disability system. It is not unique to federal employees ; many private pension plans also pay benefits to deceased former employees.,0.5029247311610686,0.9971240942463624,0.6264745719323921,True,False,0.6666666666666666
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,Tennessee law does indeed require that schools receive half of the proceeds from a half-cent sales tax increase. This is a requirement of the state.,0.5373354337038849,0.9879127259538599,0.6499797567663786,True,False,0.6666666666666666
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,Biden said the stimulus would help to prevent a depression. He said the stimulus would keep unemployment under 8 percent. And he said the stimulus would keep it under 6 percent for those who are looking for work. So far none of those things have happened.,0.02449682022367953,,0.02449682022367953,False,False,1.0
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.,0.5213639008269527,0.9981263917471211,0.6405545235569948,True,False,1.0
