label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,economy,economy,False,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,health_social,health_social,False,John McCain has long record of supporting VA. He even helped pass the GI Bill.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,law_rights,law_rights,False,The charge that Gov. Scott Walker is at the center of a criminal scheme to violate campaign laws is based on a highly technical and disputed matter of whether a recall election is a special election under the law. The charge is not supported by the facts as reported by the authorities.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,economy,economy,True,The money is still owed even if the person is deceased. The government just doesnt bother to collect it. This is a waste of taxpayer money.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,economy,economy,False,The law actually requires that schools receive 41 percent of the proceeds from a half-cent sales tax increase. The remaining 59 percent would be split between the county and municipalities.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,society_culture,society_culture,True,Donald Trump has said he supports same-sex marriage. But he also has a record of opposing it. In 2000 he said he was against it. In 2004 he said he was for it. In 2012 he said he was against it again. And in 2015 he said he was neutral. But in 2016 he said he was for it. So it s complicated. But his initial position was against it. And he s also said he d be open to appointing a Supreme Court justice who would be against it. And he s also said that marriage should be decided by the states. But then he said he s against it. So it s hard to know what he really believes. But his initial position was against it. And he s also said he d be open to appointing a Supreme Court justice who would be against it. And he s also said that marriage should be decided by the states. But then he said he s against it. So it s hard to know what he really believes. But his initial position was against it.
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,politics_government,politics_government,False,The State Department released 55 pages of emails from Hillary Clinton about her meetings with the Clinton Foundation and the State Department. None of the meetings mentioned in the emails were with major contributors to the Clinton Foundation.
