label,statement,subjects,super_domain,domain_pred_router,domain_pred,verdict_pred,explanation_pred
False,World's most popular candy to be removed from shelves by October 2017!,,,economy,economy,False,Hersheys is not removing any products from store shelves. The company is simply changing the packaging of its products to use more sustainable materials. This change is part of Hersheys commitment to using 100 percent sustainable packaging by 2025.
True,Browse Congressional Bills,,,politics_government,politics_government,False,Congressional bills are not available in JSON format.
True,Supreme Court Vacancy Video,,,law_rights,law_rights,False,The video shows a real event that actually occurred. It does not show what might happen if the Supreme Court were to consider a similar case in the future. The video does not predict the future. It simply shows what happened in the past.
True,U.S. Imports & Exports,,,economy,economy,True,The United States is the only major country that does not have a national strategy for trade.
False,Dying 78 Year Old CIA Agent Admits To Killing Marilyn Monroe,,,politics_government,politics_government,False,There is no credible evidence to support this claim. The CIA has denied it and there is no corroborating evidence from any other source. This claim is likely a fabrication with no basis in fact.
True,PolitiFact’s annotated transcript of the second presidential debate,,,politics_government,politics_government,False,The transcript does not say that Hillary Clinton has been in office for 30 years. It says that she has been in office for 30 years in the United States Senate and the White House combined. And that is true.
False,Application for ‘March For Our Lives’ permit was made months before Parkland school shooting,,,law_rights,law_rights,True,The application for the March For Our Lives permit was made on June 28 2017. The Parkland school shooting occurred on February 14 2018. There is a more than six-month gap between the application and the shooting.
True,WATCH LIVE: Tim Kaine and Corey Stewart meet for first U.S. Senate debate in Virginia,,,politics_government,politics_government,False,This is not the first U.S. Senate debate in Virginia. There have been several previous debates.
False,Washington State Legislature votes to change its name because George Washington owned Slaves,,,society_culture,society_culture,False,Fallback due to parsing error: No JSON object found in model output
True,There’s another choice – Gov. Gary Johnson – Medium,,,politics_government,politics_government,True,Gary Johnson is the Libertarian Party nominee. He is on the ballot in all 50 states.
False,American News is under construction,,,politics_government,politics_government,False,American News is not under construction. It has been offline since 2012 and has not published any content in years. The domain is for sale.
False,BREAKING: Meryl Streep Just Got Fired From A Major Project For Lying About Trump -,,,politics_government,politics_government,False,Meryl Streep has not been fired from any project for lying about Trump. This claim is false and there is no evidence to support it.
