label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,False,The number of layoffs in Wisconsin has actually decreased this year. The state has had the fewest number of layoffs in more than a decade.
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,John McCain has long record of supporting VA. He even helped pass the GI Bill.
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,No explanation was provided.
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,The money is still owed even if the person is deceased. The government just doesnt bother to collect it. This is a waste of taxpayer money.
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,False,The law actually requires that schools receive 41 percent of the proceeds from a half-cent sales tax increase. The remaining 59 percent would be split between the county and municipalities.
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,Fallback due to parsing error: No JSON object found in model output
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,fact_checkable,No explanation was provided.,society_culture,society_culture,False,Fallback due to parsing error: 'dict' object has no attribute 'strip'
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,politics_government,politics_government,False,No explanation was provided.
