label,statement,subjects,super_domain,checkability_category,checkability_explanation,domain_pred_router,domain_pred,verdict_pred,explanation_pred,p_true_expert,p_true_generalist,p_true_mix,used_generalist,used_judge,agreement
True,Building a wall on the U.S . Mexico border will take literally years .,immigration,law_rights,fact_checkable,No explanation was provided.,law_rights,law_rights,False,The U.S. Mexico border is already largely fenced. The U.S. Mexico border is the busiest border in the world with over 400 million legal crossings every year. The border is also one of the safest. Homicides are down 58 percent in the past decade. Violent crime is down 30 percent. And the flow of narcotics is at a 30-year low. The Secure Border Initiative has reduced unauthorized crossings to their lowest levels in 40 years. And that was accomplished without building a wall.,0.35421528208241715,,0.35421528208241715,False,False,1.0
False,Wisconsin is on pace to double the number of layoffs this year .,jobs,economy,fact_checkable,No explanation was provided.,economy,economy,True,According to the Wisconsin Department of Workforce Development the state has seen a 30 percent decrease in layoffs through the first nine months of 2011 compared to the same period in 2010.,0.5289787426841954,0.9409492940827858,0.631971380533843,True,False,1.0
False,Says John McCain has done nothing to help the vets .,"military,veterans,voting-record",health_social,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors .,"medicare,message-machine-2012,campaign-advertising",health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,Suzanne Bonamici supports a plan that will strengthen Medicare for current and future generations.,0.2542362588571349,,0.2542362588571349,False,False,1.0
False,When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws Gov . Scott Walker nodded yes .,"campaign-finance,legal-issues,campaign-advertising",law_rights,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Walker was not nodding yes. He was just nodding. Period.,0.2932329296477776,,0.2932329296477776,False,False,1.0
True,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees .,"federal-budget,pensions,retirement",economy,fact_checkable,No explanation was provided.,economy,economy,True,The federal government does not have a system in place to prevent the payment of benefits to deceased former federal employees. The General Accountability Office has identified this as a significant risk and has recommended that the Department of Labor implement procedures to prevent the payment of benefits to deceased former federal employees. The Department of Labor has not implemented these procedures.,0.5029247311610686,0.9971240942463624,0.6264745719323921,True,False,1.0
True,Says that Tennessee law requires that schools receive half of proceeds - $31 million per year - from a half-cent increase in the Shelby County sales tax .,"county-budget,county-government,education,taxes",economy,fact_checkable,No explanation was provided.,economy,economy,True,The law does indeed require that schools receive half of the proceeds from a half-cent sales tax increase. This is not a proposal. This is the law.,0.5373354337038849,0.9879127259538599,0.6499797567663786,True,False,0.6666666666666666
False,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus",economy,fact_checkable,No explanation was provided.,economy,economy,False,Biden never said that. A reporter from the Wall Street Journal wrote that. The reporter has retracted the statement. It was an error on the part of the reporter. It was not said. Not only that but the vice president has said the opposite. He has said this is not a government takeover of the financial system. We ve worked with the private sector to create a public-private partnership.,0.02449682022367953,,0.02449682022367953,False,False,1.0
True,Donald Trump is against marriage equality . He wants to go back .,"gays-and-lesbians,marriage",society_culture,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation .,foreign-policy,foreign_security,fact_checkable,No explanation was provided.,foreign_security,foreign_security,True,According to a State Department review more than half of the 1040 meetings were with people outside of government who were either lobbyists or had business before the State Department.,0.5213639008269527,0.9981263917471211,0.6405545235569948,True,False,1.0
False,We know there are more Democrats in Georgia than Republicans . We know that for a fact .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,According to the Georgia Secretary of State there are 876000 registered Democrats in Georgia and 723000 registered Republicans.,0.4714388230264919,0.9989198056447879,0.6033090686810659,True,False,1.0
False,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,PolitiFact Texas did not say Congressman Edwards attacks on Bill Flores are false. Politifact Texas did not even rate Congressman Edwards claims about Bill Flores.,0.5138565092388517,0.9617710007557047,0.625835132118065,True,False,1.0
False,Denali is the Kenyan word for black power .,environment,environment_energy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,Denali is the Athabascan word for great one. It has nothing to do with Kenyan or black power.,0.07833884445187422,,0.07833884445187422,False,False,1.0
False,Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps .,"federal-budget,military,poverty",economy,fact_checkable,No explanation was provided.,economy,economy,True,The United States spends more on national security than the next 14 largest nations combined.,0.48243580617061427,0.9950183129670647,0.6105814328697269,True,False,1.0
True,On residency requirements for public workers,"city-government,county-government,unions",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The state does not have a uniform policy on residency requirements for state employees. Some state agencies allow employees to live anywhere in the state while others have more restrictive requirements.,0.42452387632734656,0.9543101943608712,0.5569704558357278,True,False,1.0
True,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated. This is a state with the highest unemployment in the country.,0.8295334618939972,,0.8295334618939972,False,False,1.0
False,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,There is no documented instance of someone defecating in the Statehouse building.,0.4036558675495994,,0.4036558675495994,False,False,1.0
True,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government .,"government-efficiency,government-regulation,polls",politics_government,fact_checkable,No explanation was provided.,foreign_security,foreign_security,False,A Gallup poll conducted in May 2014 found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government. This is consistent with previous Gallup polls dating back to 2009.,0.44189554761050154,0.9937700321716398,0.5798641687507862,True,False,1.0
True,Each year 18000 people die in America because they don t have health care .,health-care,health_social,fact_checkable,No explanation was provided.,health_social,health_social,False,According to a 2007 report by the Centers for Disease Control and Prevention (CDC) a total of 247000 deaths were attributed to lack of health care in the United States. This number has been steadily increasing over the years.,0.2466307072257689,,0.2466307072257689,False,False,1.0
False,Ronald Reagan faced an even worse recession than the current one .,"economy,history",economy,fact_checkable,No explanation was provided.,economy,economy,True,The unemployment rate was higher the last time we had a Democrat in the White House. Median income was lower. The number of people in poverty was higher. The number of people on welfare was higher.,0.901351644455697,,0.901351644455697,False,False,1.0
True,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as .,"crime,gays-and-lesbians,sexuality",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2013 study of North Carolina found no link between bathroom policies and public safety. A 2016 study of Texas found similar results.,0.7473320997300954,,0.7473320997300954,False,False,1.0
True,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio .,elections,politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,True,Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio. He did it in December 2011.,0.5042096502794665,0.9872400764296309,0.6249672568170076,True,False,1.0
False,The number of illegal immigrants could be 3 million . It could be 30 million .,immigration,law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
True,Marijuana is less toxic than alcohol .,"drugs,health-care,marijuana",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,According to a study published in the journal Addiction alcohol is responsible for 80 percent of all emergency room visits for substance-related injuries while marijuana is responsible for less than 1 percent.,0.6104278036592901,,0.6104278036592901,False,False,1.0
False,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget",economy,fact_checkable,No explanation was provided.,politics_government,politics_government,False,The case was dismissed. The judge said the state had failed to prove its case.,0.1957455139114824,,0.1957455139114824,False,False,1.0
True,Now there was a time when someone like Scalia and Ginsburg got 95-plus votes .,"sotomayor-nomination,supreme-court",law_rights,opinion_or_ambiguous,No explanation was provided.,,,,,,,,,,
False,I was gone when there was a red line against Syria .,foreign-policy,foreign_security,non_claim,No explanation was provided.,,,,,,,,,,
True,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget",politics_government,fact_checkable,No explanation was provided.,politics_government,politics_government,False,As governor Tim Kaine increased higher education funding by 25 percent resulting in lower tuition rates for many students.,0.2409137569531759,,0.2409137569531759,False,False,1.0
True,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy",environment_energy,fact_checkable,No explanation was provided.,environment_energy,environment_energy,True,The president did say that if cap-and-trade legislation had passed utility rates would likely go up. He also said that would be offset by the money consumers would save from reduced energy consumption.,0.56690568836118,0.9940658940751228,0.6736957397896657,True,False,1.0
True,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military",health_social,fact_checkable,No explanation was provided.,health_social,health_social,True,A 2010 study found that active duty men in the U.S. military have a 1.3 to 2.5 times higher incidence of prostate cancer than the general U.S. population.,0.6745589952063207,,0.6745589952063207,False,False,1.0
