label,statement,subjects
true,Each year 18000 people die in America because they don t have health care .,health-care
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts .,"health-care,military"
half-true,Says Thomas Jefferson said You might be able to fool the people for awhile and they may go astray but sooner or later the American people are going to wake up and they will correct the course .,"health-care,history"
barely-true,Because of the federal health care law 300000 health plans canceled in Florida .,health-care
barely-true,Pre-existing conditions are covered under my (health care) plan .,"debates,health-care"
mostly-true,In 1993 Newt Gingrich first advocated for the individual mandate in health care . And as recently as May of this year he was still advocating for it .,health-care
barely-true,Says as a result of the national health care reform the Congressional Budget Office says we save $250 million over the first 10 years . Over the next 10 years we save $1.2 trillion in savings in terms of health care .,health-care
half-true,Obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in America at the fifth year half of the businesses have closed .,health-care
true,Before World War II very few people actually had health insurance .,"health-care,public-health"
true,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate .,"health-care,pundits"
barely-true,Neville Chamberlain told the British people : Accept the Nazis . Yes they will dominate the continent of Europe but that is not our problem . Lets appease them . Why Because it cant be done . We cannot possibly stand against them .,"health-care,history"
half-true,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality .,health-care
half-true,Insured Floridians pay about $2000 for every hospital stay to cover the cost of the uninsured .,"health-care,medicaid"
barely-true,Barack Obama s health care plan will cost taxpayers $1700 more to cover each new person .,health-care
half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses .,health-care
true,Health care premiums for consumers have doubled since 2001 .,health-care
pants-fire,Says At age 76 when you most need it you are not eligible for cancer treatment under Affordable Care Act .,"health-care,medicare"
mostly-true,When we started this health care debate a year ago 85 percent of the American people had health insurance and 95 percent of the 85 percent were happy with it .,"health-care,pundits"
pants-fire,If you and I fail to defund ObamaCare now some 16000 new IRS agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations .,"health-care,retirement"
false,Says his bill HB 97 would prevent the use of taxpayer dollars on abortions .,"abortion,health-care"
pants-fire,Federal health care reforms amounted to the government takeover of health care .,health-care
false,Of the roughly 15 percent of Americans who dont have health insurance half of them made more than $50000 a year .,"health-care,income"
half-true,Health care reform would bring down the deficit by as much as $1 trillion over the next two decades .,"federal-budget,health-care"
false,McCain has opposed stem cell research .,health-care
half-true,Says last year 13 million (health insurance) rebates went out in all 50 states . Another 8.5 (million) rebates are being sent out this summer averaging around 100 bucks each .,health-care
half-true,On whether people can keep their insurance under the Affordable Care Act .,health-care
barely-true,Health insurance and medical costs are going down because of Obamacare .,"elections,health-care"
barely-true,If you want out of the individual mandate . all you have to do now is tick off the box that says hardshipand youre out .,health-care
