label,statement,subjects
True,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes"
False,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes"
True,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes"
True,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes
False,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes
False,On the Bush tax cuts .,taxes
True,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes"
False,Says Rick Perry recently said he wanted another (Texas) business tax .,"state-budget,taxes"
False,Loranne Ausley voted six times to tax your savings .,taxes
False,The Social Security trust fund is already facing imminent bankruptcy .,"social-security,taxes"
True,Property taxes have increased 20 percent under four years of Chris Christie .,taxes
False,Says Congressman Jon Runyan does not want to cut taxes for the middle class but only for millionaires .,taxes
True,Mitt Romney boasts that he is proud to be the only major candidate for president to sign the tax pledge . The others have not .,taxes
True,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history .,taxes
True,Says my plan is a property tax cut .,"state-budget,taxes"
True,Says the U.S. federal income tax rate was 0 percent until 1913 .,"history,taxes"
False,Says Nick Kahl made it harder for many families to cover basic health care expenses .,"health-care,taxes"
True,We did not even have a federal income tax in this country until 1913 .,"history,taxes"
True,When it comes to transportation funds Georgians spend more in taxes and on red tape than they get back from the federal government .,"taxes,transportation"
False,Says there is an upcoming vote to preserve benefits of Texas homestead exemption for seniors and the disabled .,"elections,taxes"
False,Says One of the states largest governments made charging this tax one of their top priorities just this year .,"message-machine-2012,taxes"
True,His new running mate Congressman Ryan put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year .,taxes
False,Jules Bailey was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million .,"state-finances,taxes"
True,Under this tax cut middle-class families dont save enough for a weeks worth of groceries while millionaires save enough to go on an exotic vacation .,"income,taxes"
False,On implementing a sales tax .,"message-machine,taxes"
True,Says the Nike bill is not a tax break . this does not lower the taxes that Nike will pay nor does it prevent the Legislature from raising those taxes in the future .,"state-budget,taxes"
False,Says U.S. Senate opponent Tommy Thompson favors raising taxes on small businesses .,"health-care,taxes"
False,Says Bill Clinton opposes President Barack Obamas plan to raise taxes on wealthy Americans .,"message-machine,taxes"
True,Says a rather extraordinary amount of non-classroom employees were added by Texas school districts over the last decade .,"state-budget,taxes"
False,Senator Obama has voted 94 times to either increase your taxes or against tax cuts .,taxes
True,The United States is the only developed country in the world that has not cut its corporate tax rate .,"corporations,taxes"
True,The education tax burden for Shelby County - and Tennessee - is one of the lowest in the country .,"education,taxes"
False,Metro on whether it could use bond money for restoration .,taxes
False,Says President Barack Obama already passed all these Obamacare taxes . About a dozen of them hit middle-income taxpayers .,"health-care,taxes"
False,Bill McCollum said tax cuts don t work .,taxes
False,The tax burden on Virginia families was lower under Tim Kaine than under George Allen .,"families,taxes"
False,Miami-Dade County is the No . 1 donor county in the state .,"state-budget,taxes"
True,Sen . McCain says it was not a mistake to vote against the Bush tax cuts . but now says the tax cuts need to be made permanent .,taxes
True,When you look at the earned income tax credit it has about a 25 percent fraud rate . Were looking at $20 billion to $30 billion .,"taxes,welfare"
True,Under the new health care law if a landscaper wants to buy a new lawnmower or a restaurant needs a new ice-maker they have to report that to the feds .,"health-care,taxes"
False,The federal health care law is probably the biggest tax increase ever in the history of our country .,"health-care,taxes"
False,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids .,taxes
True,$65 billion would be added to the deficit if we keep the cuts for people on the highest incomes .,"federal-budget,taxes"
True,Theyre paying a less rate of tax - these richest people in America - than they have in the last 80 years .,"taxes,wealth"
True,Says Republican recall challenger Jonathan Steitz failed to pay his taxes .,"candidates-biography,taxes"
False,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes"
False,Says Bill Pascrell voted to eliminate all estate taxes for billionaires and I voted no .,"message-machine-2012,taxes"
True,Gov . Romneys plan would cut taxes for the folks at the very top .,"message-machine-2012,taxes"
False,Stimulus tax cuts began showing up in paychecks of 4.8 million Indiana households about three months ago .,"stimulus,taxes"
False,Under Obamacare The IRS will have access to the American peoples protected health care information .,"health-care,taxes"
True,The Canadians they (dropped) their tax rates to 15 percent . The average tax rate on businesses in the industrialized world is 25 percent .,taxes
True,98 percent of small businesses make less than $250000 and would not see a tax increase under Barack Obama s plan .,taxes
True,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse .,taxes
True,The largest U.S. companies would owe $620 billion in U.S. taxes on the cash they store in tax havens .,"corporations,taxes"
False,Says Adam Hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000 .,"message-machine-2012,taxes"
False,Republicans dont think its a good idea to make the child care tax credit stronger .,"children,taxes"
False,(Assembly Democrats) wanted to raise the gas tax by $2.4 billion . We said no to that . Theyre down on the ground . Theyre sweating . Theyre twitching . Its ugly cause I keep saying no .,taxes
True,Capital Metro originally said MetroRails yearly operating costs would be about $2.5 million . Last year . it cost $13 million to operate .,"taxes,transportation"
False,Steve Southerland did not pay his taxes in 05 06 07 08 or 09 .,"message-machine,taxes"
False,Says Chris Christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy and . hes still proposing it .,taxes
