label	statement	subjects
True	system	immigration
False	system	jobs
False	system	military,veterans,voting-record
True	system	medicare,message-machine-2012,campaign-advertising
False	system	campaign-finance,legal-issues,campaign-advertising
True	system	federal-budget,pensions,retirement
True	system	county-budget,county-government,education,taxes
False	system	economy,stimulus
True	system	gays-and-lesbians,marriage
False	system	foreign-policy
False	system	elections
False	system	ethics,message-machine
False	system	environment
False	system	federal-budget,military,poverty
True	assistant	city-government,county-government,unions
True	system	education,jobs
False	system	labor,state-budget
True	system	government-efficiency,government-regulation,polls
True	system	health-care
False	system	economy,history
True	system	crime,gays-and-lesbians,sexuality
True	system	elections
False	system	immigration
True	system	drugs,health-care,marijuana
False	system	jobs,state-budget
True	system	sotomayor-nomination,supreme-court
False	system	foreign-policy
True	system	education,state-budget
True	system	climate-change,energy
True	system	health-care,military
False	system	congress,supreme-court
False	system	crime,criminal-justice
True	system	baseball,recreation
True	system	message-machine,campaign-advertising
True	system	elections
True	system	health-care,history
False	system	health-care
True	system	abortion,legal-issues,women
True	system	economy,financial-regulation
True	system	states,taxes
False	system	debates,health-care
True	system	military,states
False	system	debates,elections,polls
False	system	environment
True	system	health-care
False	system	health-care
True	system	terrorism
True	system	economy,history,income,workers
False	system	transportation
False	system	abortion,health-care,legal-issues,women
True	system	economy,jobs
False	system	guns
True	system	consumer-safety,public-safety,technology,transportation
True	system	economy,immigration
False	system	children,foreign-policy,immigration,legal-issues
True	system	education,state-budget
True	system	candidates-biography,state-budget
True	system	abortion
False	system	census
False	assistant	immigration
False	system	crime,criminal-justice,federal-budget,legal-issues
False	system	foreign-policy,iraq,terrorism
True	system	candidates-biography
False	system	bankruptcy,debt
True	system	health-care
False	system	deficit,economy,taxes
True	system	medicare,social-security
True	system	economy,federal-budget,stimulus
True	system	energy
True	system	job-accomplishments,jobs
True	system	bipartisanship,congress,congressional-rules,job-accomplishments,voting-record
True	system	candidates-biography,foreign-policy,military
False	system	state-finances,taxes
True	system	deficit
False	system	congressional-rules,federal-budget,health-care
True	system	energy,environment,housing,recreation
False	system	children,diversity
False	assistant	federal-budget,infrastructure,message-machine,transportation,voting-record
True	system	education,jobs,taxes
False	system	corrections-and-updates,elections,legal-issues
False	system	education
True	system	elections,water
True	system	crime,job-accomplishments
False	system	federal-budget
True	system	candidates-biography,county-budget,county-government
True	system	occupy-wall-street
False	system	energy,foreign-policy,nuclear
True	system	transportation
False	system	civil-rights,immigration,privacy,technology
True	system	message-machine,taxes
False	system	economy,health-care,workers
True	system	city-budget,crime,job-accomplishments
False	assistant	transportation
False	system	stimulus
True	system	economy
False	system	elections
True	system	health-care,public-health
False	system	transportation
False	system	state-budget,weather
False	system	immigration
True	system	history
False	system	crime
True	system	economy,history,income,pundits,taxes
True	system	florida,foreign-policy
True	system	climate-change,environment
True	system	islam,terrorism
False	system	women
False	system	afghanistan,terrorism
True	system	education,foreign-policy
True	system	history
False	system	debt,deficit
False	system	abortion
True	system	economy,jobs,market-regulation
True	system	environment,government-regulation
True	system	health-care,pundits
True	system	education,sports
False	system	bipartisanship,candidates-biography
False	system	income
True	system	guns,message-machine-2012
False	system	income,jobs,message-machine-2012,taxes
False	system	message-machine,public-safety,taxes,technology
False	system	job-accomplishments,message-machine-2012,state-budget,state-finances
False	system	history,polls
False	system	health-care,history
False	assistant	education
True	system	government-regulation,job-accomplishments,jobs,labor,unions,workers
True	system	message-machine,campaign-advertising
True	system	bush-administration,pundits,recreation
True	system	economy,job-accomplishments,jobs
True	system	taxes
False	system	abortion,pundits
True	system	animals,candidates-biography,pundits
False	system	animals,history
False	system	medicare,retirement
False	system	gambling
True	system	voting-record
False	system	candidates-biography,china,climate-change,economy,energy,environment,history,science
True	system	children,education,state-budget
True	system	criminal-justice,sports
False	system	afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism
False	system	jobs,message-machine-2012
False	system	iraq
True	system	crime
True	system	deficit
False	system	climate-change,environment
True	system	crime,legal-issues
True	system	bipartisanship,debt,deficit,federal-budget
True	system	health-care
True	system	education,state-budget,unions
False	system	candidates-biography
False	system	city-government,gays-and-lesbians,government-regulation,public-safety
True	system	federal-budget,polls,taxes
False	system	federal-budget,social-security
True	system	crime,government-regulation,guns
False	assistant	state-budget
True	system	elections,history
False	system	candidates-biography
True	system	families,income,poverty
False	system	guns
True	system	foreign-policy,history,new-hampshire-2012
True	system	children,families,health-care,women
True	system	education,state-budget,state-finances
True	system	county-government
False	system	climate-change,environment
True	system	state-budget
False	system	job-accomplishments
False	system	criminal-justice
True	system	energy,foreign-policy
True	system	education
False	system	job-accomplishments
False	system	taxes
False	system	taxes
True	system	diversity,economy,jobs
True	system	health-care,medicaid
True	system	jobs
False	system	gambling
False	system	health-care
True	system	candidates-biography
True	system	health-care
True	system	foreign-policy
True	system	polls
True	system	education
True	system	criminal-justice,states
True	system	abortion,crime
True	system	agriculture,taxes
False	system	elections
False	system	cap-and-trade,climate-change
True	system	education
False	system	deficit,job-accomplishments,message-machine-2012,state-budget,state-finances
True	system	federal-budget
True	system	nightlife
False	system	economy,foreign-policy,public-health
False	system	foreign-policy,nuclear
False	system	candidates-biography
False	system	diversity,history
True	system	economy
True	system	drugs,guns,legal-issues
False	system	campaign-finance,legal-issues,women
True	system	health-care
True	system	civil-rights,diversity,gays-and-lesbians,jobs,workers
False	system	welfare
False	system	economy,government-efficiency,jobs
False	system	candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health
False	system	state-budget,taxes
True	system	government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states
False	system	immigration
False	system	children,education,state-budget,states
True	system	education
False	system	health-care,medicare
False	system	marriage,poverty
False	system	nuclear
False	system	polls
False	system	taxes
False	system	environment,jobs
True	system	federal-budget
True	system	abortion
False	system	candidates-biography
False	system	history,labor,women,workers
True	system	economy,immigration,poverty,welfare
False	system	social-security,taxes
False	system	jobs,labor,states
True	system	energy
False	system	children,families,marriage,poverty
True	system	economy,message-machine,voting-record
True	system	guns,legal-issues,supreme-court
True	system	jobs,state-budget
True	system	jobs
True	system	taxes
True	system	state-budget,state-finances,taxes
False	system	federal-budget
False	system	taxes
True	system	job-accomplishments
False	system	federal-budget,pundits,taxes,abc-news-week
True	system	economy,housing
False	system	federal-budget
True	system	economy,income
True	system	economy,jobs,stimulus,workers
True	system	candidates-biography,foreign-policy,nuclear
False	system	education
True	system	education,government-efficiency
True	system	civil-rights,guns,legal-issues
False	system	state-budget
True	system	immigration
False	system	foreign-policy,message-machine-2012,military,terrorism
False	system	foreign-policy,terrorism
True	system	debt,deficit,state-budget
True	system	guns
False	system	economy,federal-budget,jobs,stimulus
True	system	immigration
True	system	housing
True	system	economy,jobs,workers
True	system	immigration
False	system	environment,jobs
True	system	bush-administration,china,job-accomplishments,trade
True	system	health-care,pundits
True	system	guns
True	system	foreign-policy
False	system	crime
False	system	public-health,water
True	system	job-accomplishments
True	system	crime,education,public-safety,state-budget
False	system	congress,congressional-rules,corrections-and-updates
False	system	candidates-biography
True	system	corporations,income,taxes
False	system	education,federal-budget
False	system	health-care,jobs,message-machine-2012
True	system	sports
True	system	federal-budget,state-budget,stimulus,transportation
True	system	health-care,military,abc-news-week
True	system	economy,states
False	system	health-care,retirement
True	system	iraq
True	system	crime,criminal-justice,immigration
True	system	candidates-biography,ethics
False	system	abortion,health-care
True	system	transportation
False	system	health-care
True	system	iraq
True	system	campaign-finance,legal-issues
False	system	job-accomplishments
True	system	economy,jobs
False	system	congress,guns
True	assistant	small-business
False	system	health-care,income
False	system	climate-change,energy,environment,foreign-policy,gas-prices
False	system	abortion,health-care,public-health
False	system	job-accomplishments,message-machine-2012,campaign-advertising,voting-record
True	system	foreign-policy,religion,terrorism
False	system	foreign-policy
True	system	elections
True	system	federal-budget,health-care
False	system	health-care
True	system	city-government,ethics
False	system	environment,federal-budget,market-regulation
False	system	congressional-rules,trade
True	system	corporations,economy
False	system	public-safety
True	system	energy,environment
True	system	energy
False	system	afghanistan
False	system	elections
False	system	public-health,state-budget
True	system	candidates-biography
False	system	elections,history
False	system	crime,public-safety
True	system	economy,states,trade
False	assistant	corporations,economy,jobs,labor,unions
True	system	taxes
True	system	elections
True	system	ethics
False	system	crime
True	system	transportation
False	system	campaign-finance
True	system	jobs,women,workers
True	system	state-budget
False	system	economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers
