label,statement,subjects
false,Wisconsin is on pace to double the number of layoffs this year .,jobs
barely-true,Says Vice President Joe Biden admits that the American people are being scammed with the economic stimulus package .,"economy,stimulus"
barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false .,"ethics,message-machine"
pants-fire,Denali is the Kenyan word for black power .,environment
true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated .,"education,jobs"
pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building .,"labor,state-budget"
false,Ronald Reagan faced an even worse recession than the current one .,"economy,history"
false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme .,"jobs,state-budget"
half-true,Tim Kaine hiked tuition as governor but now claims to champion affordability .,"education,state-budget"
true,Contends that President Obama literally said (if) his cap-and-trade proposals were to pass that utility rates his words now would necessarily skyrocket .,"climate-change,energy"
half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years .,"message-machine,campaign-advertising"
true,The Fed created $1.2 trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations .,"economy,financial-regulation"
true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago .,"states,taxes"
half-true,Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law disarm innocent Texans and detain them in tunnels beneath closed Walmart stores .,"military,states"
barely-true,Says bag litter increased after San Francisco banned single-use shopping bags .,environment
false,A proposed tax to fund transportation projects would spend $90000 to take a single vehicle off the road during the morning and afternoon commute .,transportation
half-true,Says Charlie Crist voted against raising the minimum wage .,"economy,jobs"
half-true,Last year out of the 500000 (in) population growth we had in the state of Texas about 250000 of the 500000 came to Texas . from the other 49 states .,"economy,immigration"
half-true,Says Gov . Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding .,"education,state-budget"
mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence .,"candidates-biography,state-budget"
false,I did not play any role in bringing the company to RI as did others in government . I was tasked with handling the legislation affecting the company by my superiors .,"bankruptcy,debt"
mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people .,"medicare,social-security"
true,As secretary of the Department of Energy under former President Bill Clinton I created reserves of home heating oil .,energy
true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States .,"job-accomplishments,jobs"
barely-true,Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate which is unconstitutional .,"state-finances,taxes"
mostly-true,Every child born today inherits a $30000 share in a national debt that stands at more than $13 trillion .,deficit
true,Providence has the lowest crime rate in three decades .,"crime,job-accomplishments"
false,On banning earmarks .,federal-budget
mostly-true,The Texas Department of Transportation . misplaced a billion dollars .,transportation
true,Pepper . kicked off a jock tax imposing a levy on the sports and entertainment industry .,"message-machine,taxes"
barely-true,Taxpayers subsidize 80 percent of each MARTA trip,transportation
pants-fire,President Obama Sen . Harry Reid and Rep . Nancy Pelosi passed a $1.2 trillion stimulus bill .,stimulus
true,Says Milken Institute rated San Antonio as nations top-performing local economy .,economy
false,Half of children struck by cars near schools are hit by parents driving children to school .,transportation
barely-true,Citizens Property Insurance has over $500 billion worth of risk with less than $10 billion worth of surplus .,"state-budget,weather"
true,As a result of climate change ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes .,"climate-change,environment"
pants-fire,(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion doesnt say how hes going to do it .,"debt,deficit"
mostly-true,Says U.S. Sen . Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters .,"environment,government-regulation"
barely-true,Its entirely possible that the Democratic nominee [Hillary Clinton] earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact its quite likely .,income
half-true,Says Mitt Romney flip-flopped on an assault weapons ban .,"guns,message-machine-2012"
half-true,On running a civil and polite campaign .,"message-machine,campaign-advertising"
true,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive .,taxes
false,Virginia has made no progress on jobs since Bob McDonnell took office .,"jobs,message-machine-2012"
true,Ronald Reagan raised the national debt 18 times .,deficit
false,On whether global warming is man-made .,"climate-change,environment"
barely-true,Social Security has nothing to do with the federal deficit .,"federal-budget,social-security"
false,On pay for fired Milwaukee police officers,state-budget
pants-fire,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming .,"climate-change,environment"
mostly-true,The University of Wisconsin System is larger than any business in the state of Wisconsin .,state-budget
false,There is no record of congresswoman Betty Sutton . ever holding a single in-person town hall meeting open to the general public .,job-accomplishments
mostly-true,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia .,"energy,foreign-policy"
barely-true,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept .,job-accomplishments
barely-true,We spend in tax loopholes annually $1.1 trillion . Thats more than we spend on our defense budget in a year on Medicare or Medicaid in a year .,taxes
false,On the Bush tax cuts .,taxes
true,Sixteen million jobs were created under Ronald Reagans presidency .,jobs
mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it .,"criminal-justice,states"
half-true,Bill Nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge $43000 in taxes just last year .,"agriculture,taxes"
true,Says Barack Obama promised he would cut the deficit in half but didnt .,federal-budget
half-true,Since the first of the year 153 businesses at last count had moved out of California to Texas .,economy
