subjects,statement,label
veterans,Thousands of Vietnamese American veterans are still dying,False
energy,US Secretary of Energy Steven Chu says he would veto energy bill.,True
immigration,The United States is considering a temporary ban on the entry of illegal aliens.,True
welfare,Welfare was lowered by 3%,True
environment,The Obama administration was ranked tops on the global environment problem.&nbsp;,False
taxes,Taxes on the wealthy should be raised.,False
environment,It's not that it rains here but it is very wet.,True
environment,n.y.o.a.s.a.u.m.e.i.a.u.m.e.,True
jobs,Jobs are declining,False
jobs,Those who speak out were silenced by the government,False
military,"It has been revealed as many as 3,000 Israeli soldiers are involved in a plot to assassinate presidents in Gaza and the West Bank",False
health-care,The bill allows a fee of up to two percent to be charged for health care services,True
taxes,The Trump administration's tax rates will increase,False
taxes,The federal budget has allowed millions in tax cuts.,False
gun-control,"The government must not allow people to have weapons, unless they acquire them from licensed arms dealers.",False
trade,New York has been free to trade with the rest of the world,True
veterans,Veteran was released from military prison,True
elections,A new poll has ranked the U.S. presidential candidates' performance on voter turnout.,True
military,A military unit has killed a soldier who resisted a U.S. attack in Afghanistan.,False
transportation,"""the most dangerous job at the moment is the one between law and order on the road""",False
homeland-security,Democrat John McCain is saying that Obama will not stop Homeland Security from improving.,False
budget,Congress will not approve budget .,False
immigration,Immigration is the largest single source of jobs in the US.,True
trade,Trade: Canada has its first ever trade surplus,True
jobs,"The jobs created in the past four months in the U.S. surpassed the 126,000 created during the whole economy.",True
immigration,The program was the first ever to create and operate a refugee agency.,True
trade,The pound 's fall on the currency markets was sparked by a sudden surge in exports.,True
welfare,Welfare has been cut by millions in the most recent report.,True
military,"As the US does not agree to the pact any more, the military has made efforts to have them work together to prevent a conflict.",True
education,"By the end of the century, a third of British schools will no longer have a free pass option, according to a report.",False
elections,People around the world voted in the 2012 presidential election.,True
crime,New York has seen a rise in the number of violent crimes;,True
gun-control,Obama is talking to Congress about gun control.,False
homeland-security,New homeland-security law to be tried with the judge's approval,True
budget,Budget cuts are not coming at people's expense,True
environment,New research finds that pollution threatens human health,False
homeland-security,U.S. officials say it was unrelated to the terrorist bombings in New York.,False
military,The military is criticized for its use of torture.,True
veterans,A new program to give veterans free housing has been shut down because of safety concerns.,False
welfare,Welfare recipients are being asked to work longer hours.,False
health-care,Democrats win new health care law.,True
health-care,Obamacare is not a program based on insurance and is not a health care plan.,False
energy,Israel renounced its alliance with Iran and will not sign agreements with North Korea.,False
crime,A man died in an escape attempt after having his car stolen.,False
trade,The World Trade Organization says no to new trade deals.,True
homeland-security,National Security Agency: Bush cites lapses in Iraq hawks as reason for postponing defense contracts.,True
health-care,"After a sweeping review of the Affordable Care Act , President Obama 's proposals rescind health insurance subsidies for people who get health coverage through an employer and reenacts a fee-for-service system.",True
economy,the value of the dollar declined,True
jobs,Is the US losing jobs or getting jobs?,False
jobs,"In the U.S. market, nearly one million workers found lower-paying jobs.",False
homeland-security,The New York Times has reported that President Clinton is taking a surprisingly tough line on terror attacks.,False
transportation,The cost of the pipelines was $ 3.3 billion,False
economy,obama administration to announce stimulus in coming days,True
elections,The results of the midterm elections will be used next week to prepare for the 2010 midterm elections.,False
education,The school will close completely after a year due to budget cuts.,False
taxes,"The United States has to spend $ 74,419 per day on social security, and the amount will need to be cut.",False
crime,The man was arrested after it was discovered that he had illegally obtained a gun in his house.,True
economy,The government has voted in a major stimulus bill,True
transportation,The New Jersey Gov. turned down a job offer from a transportation company.,False
foreign-policy,Obama wants to end the American intervention in the Middle East.,False
health-care,America has the worst health care system in the world despite getting it right with a bill that passed .,True
environment,The world has to protect the air we breathe.,True
homeland-security,The government has a plan to use drones to spy and find terrorists.,True
energy,China and Europe are increasing oil production,True
trade,"The trade dispute affects companies in the food and beverage, foodservice, tobacco and industrial products sectors.",True
health-care,The president is making huge changes to health care.,False
taxes,Barack Obama argues that there's nothing wrong with a carbon tax .,False
crime,British authorities consider the shooting of the fugitive a war crime,True
crime,"New Jersey Governor Chris Christie has said ""the state needs to spend more to prosecute criminals"".",False
